0	359
1	374
2	386
3	384
4	374
5	377
6	386
7	395
8	374
9	360
10	370
11	373
12	375
13	361
14	362
15	381
16	377
17	369
18	384
19	379
20	389
21	400
22	376
23	380
24	370
25	387
26	382
27	374
28	381
29	375
30	367
31	385
32	365
33	366
34	366
35	374
36	369
37	384
38	374
39	365
40	375
41	371
42	370
43	374
44	358
45	363
46	372
47	362
48	362
49	363
50	351
51	363
52	360
53	357
54	360
55	360
56	350
57	358
58	365
59	354
60	361
61	350
62	360
63	360
64	363
65	354
66	359
67	358
68	355
69	363
70	352
71	360
72	358
73	360
74	361
75	370
76	355
77	361
78	374
79	366
80	365
81	367
82	359
83	368
84	343
85	363
86	364
87	352
88	358
89	359
90	347
91	354
92	356
93	342
94	349
95	361
96	348
97	352
98	351
99	342
100	358
101	357
102	354
103	357
104	359
105	361
106	369
107	372
108	349
109	347
110	360
111	350
112	360
113	375
114	358
115	352
116	362
117	360
118	364
119	371
120	394
121	390
122	385
123	378
124	377
125	381
126	387
127	374
128	381
129	370
130	391
131	362
132	384
133	377
134	393
135	390
136	381
137	376
138	380
139	381
140	389
141	372
142	388
143	395
144	378
145	388
146	390
147	382
148	390
149	392
150	385
151	395
152	399
153	386
154	390
155	402
156	393
157	397
158	390
159	395
160	390
161	392
162	383
163	386
164	381
165	394
166	391
167	389
168	386
169	393
170	389
171	386
172	391
173	391
174	378
175	397
176	386
177	369
178	376
179	382
180	378
181	375
182	377
183	364
184	373
185	370
186	363
187	367
188	361
189	373
190	374
191	386
192	356
193	362
194	361
195	354
196	362
197	353
198	359
199	383
200	388
201	380
202	369
203	382
204	390
205	378
206	384
207	387
208	372
209	378
210	379
211	365
212	392
213	391
214	365
215	364
216	357
217	367
218	381
219	385
220	369
221	356
222	367
223	352
224	367
225	367
226	354
227	348
228	368
229	358
230	371
231	358
232	356
233	340
234	378
235	363
236	367
237	367
238	383
239	382
240	381
241	369
242	369
243	378
244	382
245	374
246	373
247	370
248	382
249	359
250	362
251	376
252	367
253	374
254	378
255	375
256	372
257	380
258	365
259	379
260	368
261	368
262	370
263	383
264	378
265	379
266	371
267	372
268	376
269	386
270	384
271	366
272	377
273	361
274	368
275	349
276	374
277	366
278	371
279	382
280	369
281	384
282	385
283	373
284	384
285	381
286	371
287	386
288	390
289	372
290	385
291	372
292	372
293	394
294	383
295	373
296	370
297	365
298	361
299	377
300	365
301	354
302	375
303	367
304	349
305	370
306	354
307	348
308	349
309	370
310	363
311	374
312	365
313	357
314	363
315	350
316	362
317	350
318	361
319	362
320	352
321	359
322	361
323	352
324	351
325	358
326	359
327	358
328	346
329	357
330	363
331	365
332	336
333	348
334	340
335	348
336	358
337	369
338	347
339	350
340	360
341	358
342	373
343	359
344	372
345	365
346	378
347	367
348	370
349	366
350	383
351	387
352	393
353	368
354	358
355	370
356	390
357	386
358	391
359	381
360	388
361	373
362	385
363	375
364	393
365	384
366	380
367	365
368	390
369	385
370	370
371	381
372	370
373	396
374	393
375	392
376	400
377	390
378	376
379	398
380	389
381	378
382	396
383	387
384	381
385	387
386	384
387	384
388	388
389	393
390	402
391	397
392	396
393	383
394	399
395	372
396	377
397	384
398	384
399	377
400	386
401	375
402	383
403	383
404	368
405	385
406	380
407	370
408	383
409	381
410	360
411	361
412	369
413	366
414	367
415	359
416	343
417	362
418	354
419	341
420	355
421	366
422	332
423	347
424	343
425	333
426	343
427	339
428	342
429	358
430	358
431	350
432	359
433	355
434	345
435	371
436	370
437	368
438	362
439	378
440	368
441	349
442	350
443	362
444	362
445	372
446	371
447	355
448	361
449	367
450	352
451	350
452	353
453	363
454	354
455	367
456	355
457	357
458	352
459	336
460	351
461	335
462	348
463	352
464	359
465	354
466	354
467	349
468	366
469	368
470	356
471	374
472	386
473	377
474	394
475	383
476	383
477	395
478	406
479	409
480	410
481	378
482	389
483	402
484	384
485	382
486	388
487	391
488	391
489	392
490	395
491	386
492	383
493	392
494	391
495	388
496	371
497	390
498	389
499	382
500	386
501	379
502	381
503	385
504	385
505	378
506	386
507	389
508	404
509	402
510	386
511	387
512	391
513	378
514	388
515	392
516	374
517	376
518	386
519	357
520	371
521	362
522	361
523	368
524	380
525	363
