Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0352  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.3008  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5867    279251.8892   -283853.7222  -43016.6289   8067.8042     -43640.7227  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0273   -43656.1523   342.2984    279251.8899   -283853.7222  -43045.6602   8096.2769     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8008   338.9011    279251.8900   -283853.7222  -43087.3398   8137.7661     -43711.4727  
5         0.0050     302.8155   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7852   334.6252    279251.8900   -283853.7222  -43139.6445   8189.6631     -43762.3008  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0889   -43778.8750   330.0200    279251.8895   -283853.7222  -43198.5977   8248.6406     -43822.6133  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6602   -43829.8945   324.8278    279251.8899   -283853.7222  -43261.2383   8310.9727     -43886.6133  
8         0.0080     309.5847   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3398   320.2554    279251.8897   -283853.7222  -43322.7539   8372.7354     -43948.9102  
9         0.0090     311.7026   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6509   -43927.0234   315.8855    279251.8903   -283853.7222  -43380.3164   8430.0156     -44006.1602  
10        0.0100     313.5276   0.0000      0.0000      0.0000      0.0000   0.0000      4826.2012   -43966.5078   312.4875    279251.8895   -283853.7222  -43429.6484   8479.3730     -44057.6289  
11        0.0110     314.9546   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8687   -43996.0078   309.7493    279251.8899   -283853.7222  -43468.2227   8517.9648     -44096.0977  
12        0.0120     315.9129   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7393   -44015.1133   308.2701    279251.8896   -283853.7222  -43494.9375   8543.8838     -44123.6602  
13        0.0130     316.3668   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8462   -44021.0273   308.2096    279251.8900   -283853.7222  -43506.8008   8556.1592     -44136.0039  
14        0.0140     316.3195   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3311   -44015.8164   308.9403    279251.8890   -283853.7222  -43506.3789   8554.8809     -44128.2383  
15        0.0150     315.8112   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2979   -43998.5508   310.8830    279251.8893   -283853.7222  -43492.2031   8541.1328     -44114.6133  
16        0.0160     314.9198   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8306   -43972.0547   313.6642    279251.8896   -283853.7222  -43467.3906   8517.0254     -44090.2070  
17        0.0170     313.7412   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9756   -43939.4375   317.3807    279251.8892   -283853.7222  -43434.9141   8485.1484     -44057.3477  
18        0.0180     312.3891   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7778   -43903.3828   320.7503    279251.8897   -283853.7222  -43398.6875   8448.5811     -44021.1602  
19        0.0190     310.9869   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2871   -43866.1250   324.3904    279251.8899   -283853.7222  -43360.2773   8410.6592     -43982.6445  
20        0.0200     309.6464   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4702   -43831.4570   327.8961    279251.8900   -283853.7222  -43323.9258   8374.4033     -43947.9414  
21        0.0210     308.4672   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3608   -43800.9609   330.6165    279251.8902   -283853.7222  -43291.8164   8342.5127     -43916.6914  
22        0.0220     307.5241   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9023   -43777.2461   332.3801    279251.8899   -283853.7222  -43266.7969   8317.0078     -43890.2852  
23        0.0230     306.8687   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1348   -43760.6211   333.1787    279251.8898   -283853.7222  -43249.1367   8299.2803     -43873.2539  
24        0.0240     306.5148   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9487   -43751.8477   333.2733    279251.8895   -283853.7222  -43239.4570   8289.7100     -43863.6133  
25        0.0250     306.4502   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2998   -43750.4805   332.1434    279251.8894   -283853.7222  -43237.8711   8287.9619     -43863.6914  
26        0.0260     306.6370   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1709   -43755.5898   330.3797    279251.8896   -283853.7222  -43242.8711   8293.0137     -43862.8789  
27        0.0270     307.0214   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4775   -43766.2734   327.9567    279251.8896   -283853.7222  -43253.6719   8303.4111     -43873.3945  
28        0.0280     307.5336   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0566   -43779.6484   325.0774    279251.8892   -283853.7222  -43267.3477   8317.2627     -43886.8477  
29        0.0290     308.1049   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8975   -43794.9844   322.0653    279251.8904   -283853.7222  -43282.8516   8332.7158     -43903.5195  
30        0.0300     308.6667   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8296   -43810.3477   319.4977    279251.8890   -283853.7222  -43297.8555   8347.9092     -43919.0508  
31        0.0310     309.1630   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8159   -43824.8203   317.2877    279251.8896   -283853.7222  -43311.5508   8361.3311     -43933.5977  
32        0.0320     309.5517   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6938   -43836.9453   315.9688    279251.8899   -283853.7222  -43322.1133   8371.8428     -43943.3789  
33        0.0330     309.8050   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4497   -43845.7773   315.5313    279251.8900   -283853.7222  -43328.6289   8378.6943     -43950.1602  
34        0.0340     309.9147   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9551   -43851.6211   315.9910    279251.8899   -283853.7222  -43331.5039   8381.6621     -43953.9883  
35        0.0350     309.8909   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1475   -43854.8594   317.3310    279251.8899   -283853.7222  -43331.2109   8381.0166     -43954.3789  
36        0.0360     309.7543   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9980   -43855.6484   319.5416    279251.8892   -283853.7222  -43327.9414   8377.3223     -43951.0195  
37        0.0370     309.5441   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4292   -43853.7969   322.4059    279251.8899   -283853.7222  -43321.7930   8371.6387     -43945.1758  
38        0.0380     309.3031   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4097   -43851.3555   325.8200    279251.8894   -283853.7222  -43314.9570   8365.1191     -43936.6445  
39        0.0390     309.0779   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8477   -43849.3047   328.8077    279251.8896   -283853.7222  -43309.4805   8359.0303     -43930.2070  
40        0.0400     308.9064   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7856   -43848.1055   332.1351    279251.8890   -283853.7222  -43305.0195   8354.3926     -43925.9258  
41        0.0410     308.8249   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1743   -43848.6016   335.0484    279251.8899   -283853.7222  -43303.2109   8352.1875     -43924.2070  
42        0.0420     308.8528   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9932   -43849.7383   337.4252    279251.8895   -283853.7222  -43303.1523   8352.9404     -43924.3633  
43        0.0430     308.9953   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2705   -43853.3516   339.0070    279251.8895   -283853.7222  -43306.9062   8356.7949     -43930.0352  
44        0.0440     309.2398   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0029   -43858.9336   339.9871    279251.8901   -283853.7222  -43313.7734   8363.4092     -43935.0508  
45        0.0450     309.5602   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3286   -43865.0352   340.0506    279251.8901   -283853.7222  -43322.4883   8372.0732     -43945.8008  
46        0.0460     309.9196   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2710   -43871.2578   339.2397    279251.8898   -283853.7222  -43332.5820   8381.7949     -43953.9570  
47        0.0470     310.2777   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9497   -43876.7031   338.3785    279251.8904   -283853.7222  -43342.2070   8391.4775     -43965.4258  
48        0.0480     310.5908   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4595   -43880.1562   336.9956    279251.8897   -283853.7222  -43350.5312   8399.9453     -43974.3789  
49        0.0490     310.8217   0.0000      0.0000      0.0000      0.0000   0.0000      4790.9009   -43881.0625   335.3671    279251.8896   -283853.7222  -43356.6250   8406.1924     -43982.4727  
50        0.0500     310.9458   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3569   -43879.3750   333.8408    279251.8896   -283853.7222  -43360.0117   8409.5469     -43985.6758  
51        0.0510     310.9446   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9819   -43874.2852   332.7293    279251.8895   -283853.7222  -43359.4062   8409.5156     -43979.5195  
52        0.0520     310.8167   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8379   -43866.4570   331.2721    279251.8902   -283853.7222  -43356.1758   8406.0557     -43976.0508  
53        0.0530     310.5723   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0259   -43856.3008   330.5067    279251.8900   -283853.7222  -43349.5977   8399.4453     -43970.5039  
54        0.0540     310.2322   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5723   -43844.3945   329.9719    279251.8898   -283853.7222  -43340.6797   8390.2461     -43961.3945  
55        0.0550     309.8231   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5845   -43830.6172   329.6306    279251.8896   -283853.7222  -43329.2344   8379.1826     -43949.8320  
56        0.0560     309.3799   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0742   -43817.5273   329.5483    279251.8895   -283853.7222  -43317.7383   8367.1982     -43936.8164  
57        0.0570     308.9396   0.0000      0.0000      0.0000      0.0000   0.0000      4771.0015   -43804.1406   329.3132    279251.8905   -283853.7222  -43305.6602   8355.2881     -43925.8945  
58        0.0580     308.5400   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3916   -43792.5117   329.2812    279251.8892   -283853.7222  -43294.6719   8344.4824     -43916.1758  
59        0.0590     308.2159   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2305   -43783.3633   328.9746    279251.8896   -283853.7222  -43285.9922   8335.7168     -43906.7539  
60        0.0600     308.0005   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4814   -43776.8203   328.7415    279251.8898   -283853.7222  -43279.4297   8329.8916     -43901.9102  
61        0.0610     307.9141   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1406   -43774.3984   328.0380    279251.8900   -283853.7222  -43277.0508   8327.5537     -43900.8164  
62        0.0620     307.9743   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1143   -43776.0625   326.9474    279251.8897   -283853.7222  -43278.8359   8329.1836     -43902.6133  
63        0.0630     308.1824   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3940   -43781.9961   325.4768    279251.8890   -283853.7222  -43284.9570   8334.8115     -43908.1133  
64        0.0640     308.5310   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9058   -43791.0547   323.9732    279251.8897   -283853.7222  -43294.0078   8344.2383     -43914.6289  
65        0.0650     308.9984   0.0000      0.0000      0.0000      0.0000   0.0000      4776.6001   -43803.3477   322.0424    279251.8896   -283853.7222  -43306.5352   8356.8779     -43927.2695  
66        0.0660     309.5490   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4346   -43818.0625   319.9120    279251.8896   -283853.7222  -43321.5508   8371.7705     -43942.5352  
67        0.0670     310.1421   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3433   -43834.5117   317.9063    279251.8895   -283853.7222  -43338.0938   8387.8115     -43958.8164  
68        0.0680     310.7241   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3145   -43850.3477   315.8669    279251.8897   -283853.7222  -43353.9961   8403.5508     -43976.0664  
69        0.0690     311.2513   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2773   -43865.4648   314.3606    279251.8893   -283853.7222  -43368.6602   8417.8105     -43988.6445  
70        0.0700     311.6766   0.0000      0.0000      0.0000      0.0000   0.0000      4786.2002   -43877.6367   313.2673    279251.8895   -283853.7222  -43380.0039   8429.3115     -44001.2695  
71        0.0710     311.9662   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0742   -43886.0273   312.6852    279251.8896   -283853.7222  -43387.1016   8437.1426     -44010.5820  
