Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9836    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3827    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8320  
2         0.0020     272.4350   2037.8184   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8408    -42640.1289  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6433   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4267    278863.1602   -283853.7222  -41316.4492   10438.2002    -42005.3320  
5         0.0050     268.0605   5521.3281   1601.5894   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3682    -42471.9727  
6         0.0060     280.6859   5743.1602   2111.9785   0.0000      0.0000   0.0000      4999.4346   -50275.4141   353.3914    278594.9178   -283853.7222  -42326.2539   11387.5869    -43014.7695  
7         0.0070     284.7039   5876.2896   2583.5085   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6597   -283853.7222  -42494.4180   11550.5977    -43183.1133  
8         0.0080     278.2135   5953.8872   2978.1497   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7198    278467.6044   -283853.7222  -42207.6797   11287.2793    -42897.0508  
9         0.0090     269.3839   5686.6548   3273.8254   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7965    278471.4920   -283853.7222  -41817.2266   10929.0596    -42506.4414  
10        0.0100     269.3121   4750.4316   3468.8394   0.0000      0.0000   0.0000      4928.2949   -49936.9844   330.8281    278511.5617   -283853.7222  -41800.7461   10926.1436    -42492.2539  
11        0.0110     282.2841   3165.5029   3581.3423   0.0000      0.0000   0.0000      4889.5669   -49020.2539   320.6756    278572.1553   -283853.7222  -42344.7344   11452.4268    -43037.0977  
12        0.0120     301.5615   1432.2283   3641.4792   0.0000      0.0000   0.0000      4857.1318   -48183.8906   310.4728    278634.1601   -283853.7222  -43162.1406   12234.5215    -43854.5664  
13        0.0130     314.3407   281.1823    3677.5984   0.0000      0.0000   0.0000      4838.1699   -47630.3516   302.4907    278679.6964   -283853.7222  -43704.9336   12752.9814    -44394.4570  
14        0.0140     311.8747   211.7875    3702.1775   0.0000      0.0000   0.0000      4836.2974   -47490.4492   299.1718    278696.7795   -283853.7222  -43597.9570   12652.9326    -44289.7227  
15        0.0150     296.5794   1170.3275   3704.4111   0.0000      0.0000   0.0000      4851.5400   -47799.2617   300.0576    278682.4165   -283853.7222  -42944.2344   12032.3945    -43638.5664  
16        0.0160     280.2883   2614.9546   3653.3367   0.0000      0.0000   0.0000      4880.9644   -48492.7422   303.7016    278643.0616   -283853.7222  -42250.4492   11371.4561    -42944.7227  
17        0.0170     274.9748   3912.2817   3511.0681   0.0000      0.0000   0.0000      4919.0625   -49416.3125   307.2084    278592.4413   -283853.7222  -42027.9727   11155.8848    -42724.3320  
18        0.0180     283.4041   4751.2397   3249.8499   0.0000      0.0000   0.0000      4958.7827   -50358.3828   309.2897    278547.6984   -283853.7222  -42395.2461   11497.8662    -43090.3320  
19        0.0190     297.2763   5254.2627   2864.9973   0.0000      0.0000   0.0000      4993.6162   -51088.0898   310.1370    278525.2416   -283853.7222  -42993.5547   12060.6680    -43679.4883  
20        0.0200     304.4051   5718.2148   2379.5710   0.0000      0.0000   0.0000      5018.8472   -51411.0195   310.7690    278537.3126   -283853.7222  -43300.0273   12349.8887    -43986.1289  
21        0.0210     299.0267   6225.6006   1840.0981   0.0000      0.0000   0.0000      5031.1729   -51211.0664   311.5527    278589.7037   -283853.7222  -43066.6602   12131.6836    -43752.7227  
22        0.0220     286.6618   6476.6045   1307.2893   0.0000      0.0000   0.0000      5028.3999   -50481.2695   312.4361    278680.5789   -283853.7222  -42529.6836   11630.0322    -43214.8477  
23        0.0230     279.3763   6006.2939   843.5699    0.0000      0.0000   0.0000      5010.8589   -49328.9727   311.5520    278800.3398   -283853.7222  -42210.0820   11334.4521    -42896.9102  
24        0.0240     285.2935   4621.6284   500.7212    0.0000      0.0000   0.0000      4983.6494   -47951.2930   308.6862    278932.6655   -283853.7222  -42457.6680   11574.5205    -43145.4258  
25        0.0250     301.1301   2685.4202   310.5193    0.0000      0.0000   0.0000      4955.7437   -46593.9336   304.5554    279056.9499   -283853.7222  -43134.4688   12217.0176    -43821.4727  
26        0.0260     314.2223   982.8578    281.2401    0.0000      0.0000   0.0000      4936.3154   -45499.1641   302.1018    279152.0546   -283853.7222  -43698.3164   12748.1758    -44386.4570  
27        0.0270     312.6163   240.3784    400.5326    0.0000      0.0000   0.0000      4931.3525   -44859.5938   303.7609    279200.6695   -283853.7222  -43636.6250   12683.0225    -44322.3320  
28        0.0280     295.0570   658.1661    641.7234    0.0000      0.0000   0.0000      4942.9668   -44785.9414   310.4990    279193.0572   -283853.7222  -42893.2539   11970.6289    -43580.8789  
29        0.0290     272.5515   1818.1482   970.6161    0.0000      0.0000   0.0000      4969.8589   -45293.9297   321.8857    279129.0421   -283853.7222  -41938.0977   11057.5703    -42627.2539  
30        0.0300     260.0091   3033.1926   1351.2692   0.0000      0.0000   0.0000      5008.3379   -46301.0000   334.8296    279017.7519   -283853.7222  -41409.3438   10548.7168    -42099.9883  
31        0.0310     264.6383   3852.4270   1750.4213   0.0000      0.0000   0.0000      5053.3711   -47640.5820   347.1045    278875.5443   -283853.7222  -41615.4375   10736.5264    -42305.2852  
32        0.0320     280.4546   4320.3477   2140.0854   0.0000      0.0000   0.0000      5099.5225   -49084.2578   357.0893    278722.9844   -283853.7222  -42297.9492   11378.2012    -42988.9727  
33        0.0330     293.4135   4797.8291   2498.0498   0.0000      0.0000   0.0000      5141.8979   -50385.1992   364.3063    278581.6165   -283853.7222  -42855.2227   11903.9541    -43546.3164  
34        0.0340     292.9600   5517.7583   2807.7971   0.0000      0.0000   0.0000      5176.1523   -51320.4258   369.1089    278470.7876   -283853.7222  -42832.5430   11885.5527    -43525.7695  
35        0.0350     280.5822   6267.1992   3059.3418   0.0000      0.0000   0.0000      5197.6045   -51742.0859   370.8677    278404.5892   -283853.7222  -42296.2070   11383.3779    -42990.6602  
36        0.0360     268.3725   6482.2568   3251.0718   0.0000      0.0000   0.0000      5202.1626   -51604.2852   368.9079    278389.1951   -283853.7222  -41764.4141   10888.0234    -42450.5195  
37        0.0370     268.7271   5696.1147   3390.7668   0.0000      0.0000   0.0000      5189.5361   -50978.5312   362.2327    278421.3039   -283853.7222  -41772.3008   10902.4102    -42459.7852  
38        0.0380     283.6587   3979.5662   3493.1267   0.0000      0.0000   0.0000      5165.5811   -50031.8477   351.7560    278488.5494   -283853.7222  -42406.9922   11508.1943    -43093.9570  
39        0.0390     302.5717   2001.9915   3572.8066   0.0000      0.0000   0.0000      5140.6211   -48989.6719   339.8773    278572.2741   -283853.7222  -43215.8242   12275.5049    -43901.0820  
