Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9836    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3827    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8320  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8418    -42640.1289  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6432   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4268    278863.1602   -283853.7222  -41316.4492   10438.2002    -42005.3477  
5         0.0050     268.0606   5521.3281   1601.5894   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3691    -42471.9414  
6         0.0060     280.6859   5743.1602   2111.9785   0.0000      0.0000   0.0000      4999.4346   -50275.4141   353.3914    278594.9178   -283853.7222  -42326.2539   11387.5869    -43014.7695  
7         0.0070     284.7039   5876.2891   2583.5081   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6597   -283853.7222  -42494.4180   11550.5977    -43183.0977  
8         0.0080     278.2135   5953.8857   2978.1497   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7198    278467.6044   -283853.7222  -42207.6797   11287.2793    -42897.0352  
9         0.0090     269.3839   5686.6562   3273.8257   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7965    278471.4920   -283853.7222  -41817.2227   10929.0576    -42506.4570  
10        0.0100     269.3121   4750.4316   3468.8386   0.0000      0.0000   0.0000      4928.2949   -49936.9844   330.8277    278511.5617   -283853.7222  -41800.7539   10926.1445    -42492.3008  
11        0.0110     282.2841   3165.5015   3581.3423   0.0000      0.0000   0.0000      4889.5669   -49020.2500   320.6756    278572.1554   -283853.7222  -42344.7305   11452.4268    -43037.1289  
12        0.0120     301.5616   1432.2279   3641.4802   0.0000      0.0000   0.0000      4857.1318   -48183.8906   310.4722    278634.1601   -283853.7222  -43162.1406   12234.5225    -43854.5820  
13        0.0130     314.3407   281.1824    3677.5989   0.0000      0.0000   0.0000      4838.1704   -47630.3477   302.4907    278679.6963   -283853.7222  -43704.9297   12752.9795    -44394.4570  
14        0.0140     311.8747   211.7872    3702.1787   0.0000      0.0000   0.0000      4836.2974   -47490.4727   299.1704    278696.7795   -283853.7222  -43597.9844   12652.9336    -44289.8945  
15        0.0150     296.5793   1170.3267   3704.4131   0.0000      0.0000   0.0000      4851.5405   -47799.2656   300.0581    278682.4166   -283853.7222  -42944.2344   12032.3887    -43638.5352  
16        0.0160     280.2884   2614.9546   3653.3389   0.0000      0.0000   0.0000      4880.9644   -48492.7383   303.7016    278643.0615   -283853.7222  -42250.4414   11371.4580    -42944.7383  
17        0.0170     274.9748   3912.2800   3511.0657   0.0000      0.0000   0.0000      4919.0635   -49416.3086   307.2092    278592.4410   -283853.7222  -42027.9688   11155.8828    -42724.0352  
18        0.0180     283.4041   4751.2432   3249.8484   0.0000      0.0000   0.0000      4958.7822   -50358.3828   309.2894    278547.6985   -283853.7222  -42395.2422   11497.8652    -43090.3633  
19        0.0190     297.2763   5254.2617   2864.9956   0.0000      0.0000   0.0000      4993.6162   -51088.1016   310.1378    278525.2417   -283853.7222  -42993.5703   12060.6699    -43679.2852  
20        0.0200     304.4050   5718.2148   2379.5723   0.0000      0.0000   0.0000      5018.8467   -51411.0273   310.7706    278537.3125   -283853.7222  -43300.0352   12349.8828    -43986.1445  
21        0.0210     299.0268   6225.5967   1840.0990   0.0000      0.0000   0.0000      5031.1748   -51211.0742   311.5521    278589.7034   -283853.7222  -43066.6680   12131.6885    -43752.8789  
22        0.0220     286.6620   6476.6016   1307.2887   0.0000      0.0000   0.0000      5028.4033   -50481.3086   312.4345    278680.5789   -283853.7222  -42529.7227   11630.0410    -43214.7070  
23        0.0230     279.3763   6006.2983   843.5705    0.0000      0.0000   0.0000      5010.8599   -49328.9453   311.5527    278800.3401   -283853.7222  -42210.0469   11334.4521    -42896.9414  
24        0.0240     285.2935   4621.6250   500.7223    0.0000      0.0000   0.0000      4983.6479   -47951.2930   308.6944    278932.6654   -283853.7222  -42457.6602   11574.5195    -43145.2695  
25        0.0250     301.1302   2685.4255   310.5201    0.0000      0.0000   0.0000      4955.7466   -46593.9375   304.5496    279056.9499   -283853.7222  -43134.4688   12217.0244    -43821.3633  
26        0.0260     314.2225   982.8590    281.2405    0.0000      0.0000   0.0000      4936.3154   -45499.1836   302.1004    279152.0548   -283853.7222  -43698.3359   12748.1836    -44386.1914  
27        0.0270     312.6165   240.3790    400.5320    0.0000      0.0000   0.0000      4931.3501   -44859.5898   303.7545    279200.6693   -283853.7222  -43636.6250   12683.0293    -44322.5039  
28        0.0280     295.0573   658.1692    641.7256    0.0000      0.0000   0.0000      4942.9663   -44785.9492   310.4984    279193.0572   -283853.7222  -42893.2578   11970.6436    -43580.6445  
29        0.0290     272.5514   1818.1448   970.6174    0.0000      0.0000   0.0000      4969.8574   -45293.9688   321.8946    279129.0417   -283853.7222  -41938.1367   11057.5654    -42626.9258  
30        0.0300     260.0090   3033.1926   1351.2645   0.0000      0.0000   0.0000      5008.3413   -46301.0156   334.8317    279017.7519   -283853.7222  -41409.3555   10548.7129    -42099.8477  
31        0.0310     264.6378   3852.4272   1750.4227   0.0000      0.0000   0.0000      5053.3735   -47640.5469   347.1011    278875.5447   -283853.7222  -41615.3984   10736.5068    -42305.5977  
32        0.0320     280.4547   4320.3623   2140.0764   0.0000      0.0000   0.0000      5099.5229   -49084.2695   357.0926    278722.9849   -283853.7222  -42297.9531   11378.2080    -42988.6289  
33        0.0330     293.4131   4797.8340   2498.0383   0.0000      0.0000   0.0000      5141.9033   -50385.2109   364.3056    278581.6170   -283853.7222  -42855.2383   11903.9375    -43545.8008  
34        0.0340     292.9601   5517.7539   2807.7854   0.0000      0.0000   0.0000      5176.1626   -51320.4297   369.1083    278470.7880   -283853.7222  -42832.5508   11885.5557    -43525.9883  
35        0.0350     280.5824   6267.2021   3059.3313   0.0000      0.0000   0.0000      5197.6138   -51742.0938   370.8718    278404.5895   -283853.7222  -42296.2109   11383.3867    -42990.7695  
36        0.0360     268.3723   6482.2720   3251.0747   0.0000      0.0000   0.0000      5202.1631   -51604.3242   368.9088    278389.1954   -283853.7222  -41764.4297   10888.0137    -42450.7227  
37        0.0370     268.7266   5696.1084   3390.7585   0.0000      0.0000   0.0000      5189.5352   -50978.5508   362.2196    278421.3042   -283853.7222  -41772.3477   10902.3916    -42460.2070  
38        0.0380     283.6589   3979.5706   3493.1328   0.0000      0.0000   0.0000      5165.5806   -50031.8164   351.7427    278488.5486   -283853.7222  -42406.9609   11508.2021    -43094.3789  
39        0.0390     302.5717   2002.0071   3572.8125   0.0000      0.0000   0.0000      5140.6221   -48989.7461   339.8848    278572.2730   -283853.7222  -43215.8672   12275.5059    -43901.2539  
