Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3827    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8418    -42640.1289  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6433   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4267    278863.1602   -283853.7222  -41316.4492   10438.2002    -42005.3320  
5         0.0050     268.0605   5521.3281   1601.5894   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3682    -42471.9414  
6         0.0060     280.6859   5743.1597   2111.9780   0.0000      0.0000   0.0000      4999.4346   -50275.4141   353.3914    278594.9178   -283853.7222  -42326.2578   11387.5869    -43014.7695  
7         0.0070     284.7039   5876.2896   2583.5073   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6598   -283853.7222  -42494.4180   11550.5996    -43183.1289  
8         0.0080     278.2135   5953.8867   2978.1504   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7197    278467.6044   -283853.7222  -42207.6797   11287.2793    -42897.0508  
9         0.0090     269.3839   5686.6553   3273.8254   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7964    278471.4921   -283853.7222  -41817.2266   10929.0586    -42506.4570  
10        0.0100     269.3121   4750.4321   3468.8396   0.0000      0.0000   0.0000      4928.2949   -49936.9766   330.8281    278511.5617   -283853.7222  -41800.7383   10926.1436    -42492.2539  
11        0.0110     282.2841   3165.5022   3581.3423   0.0000      0.0000   0.0000      4889.5669   -49020.2461   320.6756    278572.1553   -283853.7222  -42344.7266   11452.4268    -43037.0977  
12        0.0120     301.5615   1432.2280   3641.4795   0.0000      0.0000   0.0000      4857.1318   -48183.8906   310.4728    278634.1601   -283853.7222  -43162.1406   12234.5195    -43854.5977  
13        0.0130     314.3407   281.1825    3677.5989   0.0000      0.0000   0.0000      4838.1694   -47630.3516   302.4908    278679.6963   -283853.7222  -43704.9375   12752.9814    -44394.4414  
14        0.0140     311.8747   211.7876    3702.1797   0.0000      0.0000   0.0000      4836.2969   -47490.4570   299.1730    278696.7794   -283853.7222  -43597.9609   12652.9316    -44289.8945  
15        0.0150     296.5793   1170.3265   3704.4111   0.0000      0.0000   0.0000      4851.5400   -47799.2734   300.0584    278682.4165   -283853.7222  -42944.2422   12032.3906    -43638.5508  
16        0.0160     280.2882   2614.9526   3653.3374   0.0000      0.0000   0.0000      4880.9644   -48492.7344   303.7016    278643.0616   -283853.7222  -42250.4414   11371.4512    -42944.6914  
17        0.0170     274.9748   3912.2810   3511.0698   0.0000      0.0000   0.0000      4919.0625   -49416.2930   307.2088    278592.4410   -283853.7222  -42027.9531   11155.8818    -42723.9727  
18        0.0180     283.4040   4751.2378   3249.8501   0.0000      0.0000   0.0000      4958.7812   -50358.3711   309.2896    278547.6985   -283853.7222  -42395.2344   11497.8613    -43090.3633  
19        0.0190     297.2762   5254.2612   2864.9951   0.0000      0.0000   0.0000      4993.6162   -51088.0859   310.1375    278525.2416   -283853.7222  -42993.5547   12060.6660    -43679.5195  
20        0.0200     304.4051   5718.2109   2379.5730   0.0000      0.0000   0.0000      5018.8462   -51411.0000   310.7664    278537.3125   -283853.7222  -43300.0117   12349.8857    -43986.1758  
21        0.0210     299.0267   6225.5947   1840.0964   0.0000      0.0000   0.0000      5031.1738   -51211.0859   311.5530    278589.7036   -283853.7222  -43066.6836   12131.6816    -43752.7070  
22        0.0220     286.6619   6476.5986   1307.2876   0.0000      0.0000   0.0000      5028.4014   -50481.2656   312.4377    278680.5790   -283853.7222  -42529.6836   11630.0352    -43214.7227  
23        0.0230     279.3763   6006.2900   843.5693    0.0000      0.0000   0.0000      5010.8579   -49328.9688   311.5535    278800.3403   -283853.7222  -42210.0781   11334.4541    -42897.0664  
24        0.0240     285.2936   4621.6245   500.7208    0.0000      0.0000   0.0000      4983.6484   -47951.3164   308.6863    278932.6654   -283853.7222  -42457.6953   11574.5215    -43144.9883  
25        0.0250     301.1305   2685.4253   310.5192    0.0000      0.0000   0.0000      4955.7466   -46593.9492   304.5557    279056.9499   -283853.7222  -43134.4727   12217.0361    -43821.1914  
26        0.0260     314.2224   982.8583    281.2402    0.0000      0.0000   0.0000      4936.3145   -45499.1680   302.0977    279152.0542   -283853.7222  -43698.3281   12748.1797    -44386.3633  
27        0.0270     312.6165   240.3783    400.5314    0.0000      0.0000   0.0000      4931.3555   -44859.6055   303.7639    279200.6691   -283853.7222  -43636.6289   12683.0273    -44322.3320  
28        0.0280     295.0573   658.1674    641.7242    0.0000      0.0000   0.0000      4942.9688   -44785.9453   310.5008    279193.0568   -283853.7222  -42893.2500   11970.6406    -43580.5664  
29        0.0290     272.5511   1818.1395   970.6180    0.0000      0.0000   0.0000      4969.8589   -45293.9375   321.8842    279129.0419   -283853.7222  -41938.1172   11057.5518    -42627.0977  
30        0.0300     260.0090   3033.1821   1351.2704   0.0000      0.0000   0.0000      5008.3418   -46301.0273   334.8355    279017.7523   -283853.7222  -41409.3672   10548.7139    -42099.6602  
31        0.0310     264.6377   3852.4119   1750.4244   0.0000      0.0000   0.0000      5053.3750   -47640.6016   347.1060    278875.5444   -283853.7222  -41615.4609   10736.5010    -42305.2070  
32        0.0320     280.4547   4320.3467   2140.0881   0.0000      0.0000   0.0000      5099.5249   -49084.2773   357.0895    278722.9844   -283853.7222  -42297.9688   11378.2051    -42988.7383  
33        0.0330     293.4134   4797.8340   2498.0457   0.0000      0.0000   0.0000      5141.9004   -50385.2305   364.3035    278581.6166   -283853.7222  -42855.2539   11903.9482    -43546.1289  
34        0.0340     292.9599   5517.7319   2807.7932   0.0000      0.0000   0.0000      5176.1577   -51320.3438   369.1022    278470.7876   -283853.7222  -42832.4961   11885.5508    -43526.3945  
35        0.0350     280.5822   6267.1963   3059.3459   0.0000      0.0000   0.0000      5197.6050   -51742.0391   370.8782    278404.5889   -283853.7222  -42296.1445   11383.3770    -42990.3320  
36        0.0360     268.3727   6482.2358   3251.0723   0.0000      0.0000   0.0000      5202.1602   -51604.2969   368.9117    278389.1954   -283853.7222  -41764.4414   10888.0303    -42450.6602  
37        0.0370     268.7270   5696.1196   3390.7581   0.0000      0.0000   0.0000      5189.5352   -50978.5898   362.2464    278421.3044   -283853.7222  -41772.3477   10902.4053    -42459.8477  
38        0.0380     283.6591   3979.5637   3493.1189   0.0000      0.0000   0.0000      5165.5806   -50031.8281   351.7545    278488.5496   -283853.7222  -42406.9805   11508.2100    -43094.3320  
39        0.0390     302.5726   2001.9816   3572.8154   0.0000      0.0000   0.0000      5140.6167   -48989.6562   339.8799    278572.2740   -283853.7222  -43215.8086   12275.5430    -43901.9258  
40        0.0400     310.5011   637.0375    3634.9785   0.0000      0.0000   0.0000      5124.5762   -48081.8398   329.5753    278652.1688   -283853.7222  -43557.2266   12597.2041    -44242.3164  
41        0.0410     300.2667   400.7618    3668.2891   0.0000      0.0000   0.0000      5123.0767   -47495.2148   322.8769    278711.3819   -283853.7222  -43122.5508   12181.9912    -43809.0508  
42        0.0420     278.6860   1148.1313   3644.8301   0.0000      0.0000   0.0000      5137.1025   -47338.7305   319.4839    278740.3965   -283853.7222  -42202.5117   11306.4502    -42888.3789  
43        0.0430     261.6768   2253.6416   3529.0139   0.0000      0.0000   0.0000      5164.1802   -47626.6523   318.5587    278738.5205   -283853.7222  -41476.4609   10616.3779    -42163.9258  
44        0.0440     261.9557   3121.7749   3292.5085   0.0000      0.0000   0.0000      5200.2310   -48281.2031   317.1950    278712.9137   -283853.7222  -41490.3047   10627.6934    -42176.7227  
45        0.0450     279.0784   3615.4417   2928.4512   0.0000      0.0000   0.0000      5240.5938   -49145.6016   315.1407    278675.9999   -283853.7222  -42223.6992   11322.3682    -42910.8945  
46        0.0460     299.8211   4064.1653   2458.6372   0.0000      0.0000   0.0000      5281.0166   -50014.7539   312.6509    278642.3857   -283853.7222  -43109.6250   12163.9131    -43797.4102  
47        0.0470     308.7565   4858.8877   1930.6879   0.0000      0.0000   0.0000      5317.3135   -50678.2344   311.2869    278626.0095   -283853.7222  -43487.7734   12526.4277    -44174.4414  
48        0.0480     300.5448   5984.1201   1407.8682   0.0000      0.0000   0.0000      5344.4756   -50962.0664   311.2041    278637.6372   -283853.7222  -43130.4844   12193.2725    -43819.5977  
49        0.0490     284.0586   6897.6934   955.7527    0.0000      0.0000   0.0000      5356.6978   -50768.1719   312.0367    278682.6587   -283853.7222  -42417.0547   11524.4180    -43107.5195  
50        0.0500     274.8689   6889.4380   629.2202    0.0000      0.0000   0.0000      5349.6660   -50104.7266   312.6249    278759.3481   -283853.7222  -42018.1562   11151.5889    -42707.3164  
51        0.0510     282.1631   5650.9888   462.0720    0.0000      0.0000   0.0000      5324.8384   -49082.4375   312.1310    278858.2238   -283853.7222  -42327.9023   11447.5156    -43013.8164  
52        0.0520     300.7880   3595.6936   461.5346    0.0000      0.0000   0.0000      5290.5503   -47895.0859   310.8375    278963.1950   -283853.7222  -43127.0000   12203.1396    -43812.5352  
53        0.0530     315.1357   1649.3116   609.5491    0.0000      0.0000   0.0000      5258.2437   -46775.2930   311.1383    279054.6677   -283853.7222  -43746.1094   12785.2354    -44430.9258  
54        0.0540     311.8379   651.0261    869.9189    0.0000      0.0000   0.0000      5237.2725   -45943.9062   314.2080    279113.9183   -283853.7222  -43611.2852   12651.4385    -44295.1445  
55        0.0550     291.0169   818.4949    1198.0258   0.0000      0.0000   0.0000      5231.9155   -45569.4102   321.3315    279127.3497   -283853.7222  -42726.0156   11806.7217    -43410.8320  
56        0.0560     266.8152   1683.6521   1550.4236   0.0000      0.0000   0.0000      5242.1455   -45737.7656   330.7611    279089.2951   -283853.7222  -41695.2148   10824.8428    -42382.2695  
57        0.0570     256.6151   2530.6409   1892.6705   0.0000      0.0000   0.0000      5265.2451   -46440.3164   340.8423    279002.7829   -283853.7222  -41261.8555   10411.0176    -41948.1914  
58        0.0580     267.4600   2971.8655   2204.5625   0.0000      0.0000   0.0000      5297.8242   -47576.6133   350.0111    278878.5800   -283853.7222  -41727.4961   10851.0029    -42415.4102  
59        0.0590     290.5388   3198.4312   2480.5645   0.0000      0.0000   0.0000      5336.6592   -48967.2930   357.4102    278733.2935   -283853.7222  -42714.6562   11787.3232    -43400.3320  
60        0.0600     308.1678   3716.6631   2724.8752   0.0000      0.0000   0.0000      5378.4751   -50382.4570   363.4919    278587.0370   -283853.7222  -43465.6328   12502.5439    -44153.5508  
61        0.0610     307.7017   4802.9473   2944.0256   0.0000      0.0000   0.0000      5419.0122   -51583.0977   368.5951    278460.7044   -283853.7222  -43441.5352   12483.6309    -44129.8945  
62        0.0620     291.3150   6141.7866   3141.1704   0.0000      0.0000   0.0000      5451.9028   -52360.9336   372.2541    278372.6958   -283853.7222  -42734.8477   11818.8145    -43424.6914  
63        0.0630     273.8824   6964.7036   3314.9475   0.0000      0.0000   0.0000      5469.9219   -52589.0664   373.9644    278335.3464   -283853.7222  -41983.9023   11111.5645    -42673.8008  
64        0.0640     270.6950   6603.3076   3460.6853   0.0000      0.0000   0.0000      5468.7759   -52248.1523   372.1971    278351.9777   -283853.7222  -41844.9297   10982.2510    -42536.9414  
65        0.0650     284.9293   5027.3774   3572.3440   0.0000      0.0000   0.0000      5450.9399   -51435.1836   367.2072    278415.7334   -283853.7222  -42455.3008   11559.7412    -43147.4102  
66        0.0660     304.9672   2935.7825   3641.7666   0.0000      0.0000   0.0000      5425.7085   -50336.2305   360.3085    278511.0533   -283853.7222  -43315.3320   12372.6904    -44006.5820  
67        0.0670     313.8029   1312.0743   3656.6208   0.0000      0.0000   0.0000      5404.2241   -49186.2852   353.2984    278617.5425   -283853.7222  -43696.2500   12731.1602    -44389.6289  
68        0.0680     302.9813   776.2327    3599.2207   0.0000      0.0000   0.0000      5394.5542   -48214.7031   347.1330    278715.0141   -283853.7222  -43236.2695   12292.1221    -43922.1289  
69        0.0690     279.8407   1223.6779   3449.6423   0.0000      0.0000   0.0000      5399.6221   -47596.5273   342.3363    278787.9656   -283853.7222  -42247.0078   11353.2939    -42932.2383  
70        0.0700     262.1147   2015.1787   3192.8079   0.0000      0.0000   0.0000      5418.6987   -47426.1719   337.3076    278828.1823   -283853.7222  -41487.7188   10634.1426    -42173.5195  
71        0.0710     264.0595   2546.6436   2828.1526   0.0000      0.0000   0.0000      5449.0640   -47705.8906   331.8433    278835.1728   -283853.7222  -41568.7383   10713.0439    -42254.6914  
72        0.0720     285.0915   2731.4368   2376.6829   0.0000      0.0000   0.0000      5488.0234   -48349.1094   325.9199    278815.0490   -283853.7222  -42465.7188   11566.3242    -43151.8633  
73        0.0730     310.0340   3008.2637   1881.6650   0.0000      0.0000   0.0000      5532.9634   -49197.8906   320.8532    278778.7216   -283853.7222  -43529.1445   12578.2529    -44213.7383  
74        0.0740     320.8725   3877.9629   1401.0514   0.0000      0.0000   0.0000      5580.7202   -50053.2891   317.8097    278739.8750   -283853.7222  -43989.5938   13017.9785    -44675.4414  
75        0.0750     310.7402   5360.3325   995.1211    0.0000      0.0000   0.0000      5625.9771   -50710.2188   317.3194    278712.6321   -283853.7222  -43552.5586   12606.9072    -44241.1445  
76        0.0760     289.0177   6834.4619   713.5117    0.0000      0.0000   0.0000      5660.9731   -51003.4414   318.3781    278708.7436   -283853.7222  -42621.0977   11725.6113    -43309.8008  
77        0.0770     273.5461   7421.2212   585.4733    0.0000      0.0000   0.0000      5677.9170   -50844.0547   319.2661    278734.5961   -283853.7222  -41959.3008   11097.9199    -42646.2383  
78        0.0780     276.1957   6627.5366   615.0905    0.0000      0.0000   0.0000      5673.6582   -50246.6836   318.5141    278788.9467   -283853.7222  -42076.6602   11205.4170    -42765.8008  
79        0.0790     293.4126   4747.0947   782.0703    0.0000      0.0000   0.0000      5652.7451   -49325.9414   316.3745    278862.4679   -283853.7222  -42818.9102   11903.9150    -43509.2852  
80        0.0800     309.3321   2694.6667   1047.9458   0.0000      0.0000   0.0000      5625.8672   -48274.9609   314.2632    278939.6228   -283853.7222  -43506.3164   12549.7793    -44195.5820  
81        0.0810     308.9019   1391.8279   1365.7778   0.0000      0.0000   0.0000      5604.0293   -47316.7461   313.2597    279002.4108   -283853.7222  -43493.1602   12532.3232    -44182.1602  
82        0.0820     290.3781   1173.5485   1690.7930   0.0000      0.0000   0.0000      5594.0249   -46657.0234   314.6373    279034.6884   -283853.7222  -42703.0586   11780.8047    -43394.6758  
83        0.0830     267.0724   1661.7838   1989.3850   0.0000      0.0000   0.0000      5597.9697   -46445.3242   317.8842    279025.6361   -283853.7222  -41706.3906   10835.2783    -42399.0977  
84        0.0840     256.9487   2175.8831   2245.2966   0.0000      0.0000   0.0000      5614.7749   -46748.1484   322.5390    278971.6279   -283853.7222  -41271.7500   10424.5537    -41965.6758  
85        0.0850     268.3640   2328.7808   2461.1150   0.0000      0.0000   0.0000      5642.6611   -47541.1523   327.9543    278876.5872   -283853.7222  -41757.7773   10887.6768    -42445.3789  
86        0.0860     293.3017   2323.9087   2653.4487   0.0000      0.0000   0.0000      5679.9595   -48710.8125   334.1713    278751.3901   -283853.7222  -42821.6523   11899.4160    -43509.0508  
87        0.0870     313.4629   2723.0415   2842.5693   0.0000      0.0000   0.0000      5724.6074   -50071.9102   341.3637    278612.6291   -283853.7222  -43681.4258   12717.3672    -44368.2852  
88        0.0880     314.3774   3886.4031   3040.1956   0.0000      0.0000   0.0000      5772.7759   -51393.5469   349.1994    278480.6092   -283853.7222  -43718.0859   12754.4707    -44405.9102  
89        0.0890     296.4457   5552.2412   3242.4387   0.0000      0.0000   0.0000      5817.4590   -52440.7930   355.8263    278376.2574   -283853.7222  -42950.2930   12026.9707    -43636.5039  
90        0.0900     274.3062   6913.4751   3430.3975   0.0000      0.0000   0.0000      5849.0093   -53020.0469   359.9101    278317.0746   -283853.7222  -42003.9023   11128.7588    -42693.2539  
91        0.0910     265.1424   7155.1025   3577.4426   0.0000      0.0000   0.0000      5859.1104   -53025.0547   359.6611    278313.0668   -283853.7222  -41614.3945   10756.9775    -42303.9570  
92        0.0920     275.2149   6046.8174   3657.5386   0.0000      0.0000   0.0000      5845.6226   -52463.3438   354.6163    278364.0288   -283853.7222  -42048.4453   11165.6240    -42739.5977  
93        0.0930     295.2699   4132.0864   3650.9163   0.0000      0.0000   0.0000      5815.1221   -51459.4961   345.9035    278459.3588   -283853.7222  -42909.8320   11979.2676    -43598.3945  
94        0.0940     308.3457   2362.5593   3546.1326   0.0000      0.0000   0.0000      5779.0757   -50220.0234   335.7048    278580.6760   -283853.7222  -43469.5977   12509.7588    -44160.2070  
95        0.0950     303.6540   1456.3909   3340.2983   0.0000      0.0000   0.0000      5747.8521   -48989.5938   325.7446    278706.3141   -283853.7222  -43266.7188   12319.4131    -43954.7227  
96        0.0960     285.3398   1468.4089   3039.2104   0.0000      0.0000   0.0000      5727.4082   -47992.6055   316.7981    278816.1161   -283853.7222  -42478.3867   11576.3994    -43167.7852  
97        0.0970     269.1635   1885.5999   2658.7800   0.0000      0.0000   0.0000      5719.3408   -47395.2031   309.0086    278895.0758   -283853.7222  -41781.1211   10920.1162    -42471.7539  
98        0.0980     269.7728   2141.9534   2225.9536   0.0000      0.0000   0.0000      5723.1860   -47276.4688   302.8590    278935.2093   -283853.7222  -41801.0273   10944.8359    -42490.0508  
99        0.0990     288.7806   2119.0132   1778.6547   0.0000      0.0000   0.0000      5738.0996   -47625.6211   298.6325    278935.9157   -283853.7222  -42609.0273   11715.9922    -43301.8945  
100       0.1000     313.1786   2223.5530   1362.6382   0.0000      0.0000   0.0000      5763.2256   -48345.9414   297.5487    278903.4144   -283853.7222  -43649.2812   12705.8311    -44341.4414  
TIME>  total time =        30.23; avg time/step =      305.354(ms); ns/day =     0.282951 
