Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0508  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2852  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5863    279251.8892   -283853.7222  -43016.6289   8067.8052     -43640.8164  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0283   -43656.1484   342.2984    279251.8899   -283853.7222  -43045.6562   8096.2773     -43669.1914  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8086   338.9025    279251.8900   -283853.7222  -43087.3477   8137.7656     -43711.5977  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7773   334.6266    279251.8902   -283853.7222  -43139.6367   8189.6646     -43762.2852  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0884   -43778.8711   330.0106    279251.8897   -283853.7222  -43198.6016   8248.6387     -43822.6289  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6597   -43829.8672   324.8274    279251.8898   -283853.7222  -43261.2109   8310.9717     -43886.7383  
8         0.0080     309.5845   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1621   -43880.3359   320.2549    279251.8898   -283853.7222  -43322.7500   8372.7314     -43948.7227  
9         0.0090     311.7026   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6519   -43927.0117   315.8815    279251.8900   -283853.7222  -43380.3086   8430.0156     -44006.0977  
10        0.0100     313.5275   0.0000      0.0000      0.0000      0.0000   0.0000      4826.1987   -43966.4766   312.4831    279251.8894   -283853.7222  -43429.6289   8479.3691     -44057.7852  
