Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0664  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2695  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5863    279251.8892   -283853.7222  -43016.6289   8067.8052     -43640.8320  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0283   -43656.1523   342.2984    279251.8899   -283853.7222  -43045.6602   8096.2773     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8086   338.9025    279251.8900   -283853.7222  -43087.3477   8137.7656     -43711.6289  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7773   334.6266    279251.8901   -283853.7222  -43139.6367   8189.6641     -43762.2852  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0884   -43778.8828   330.0106    279251.8897   -283853.7222  -43198.6133   8248.6396     -43822.6289  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6592   -43829.8750   324.8274    279251.8898   -283853.7222  -43261.2188   8310.9717     -43886.7383  
8         0.0080     309.5846   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3438   320.2549    279251.8897   -283853.7222  -43322.7578   8372.7324     -43948.7539  
9         0.0090     311.7026   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6514   -43927.0195   315.8883    279251.8900   -283853.7222  -43380.3125   8430.0156     -44006.0820  
10        0.0100     313.5275   0.0000      0.0000      0.0000      0.0000   0.0000      4826.1987   -43966.4844   312.4831    279251.8895   -283853.7222  -43429.6367   8479.3682     -44057.8008  
11        0.0110     314.9548   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8706   -43996.0117   309.7509    279251.8896   -283853.7222  -43468.2227   8517.9697     -44096.1133  
12        0.0120     315.9132   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7388   -44015.1367   308.2691    279251.8895   -283853.7222  -43494.9609   8543.8916     -44123.7539  
13        0.0130     316.3670   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8433   -44021.0430   308.2089    279251.8899   -283853.7222  -43506.8242   8556.1631     -44136.4414  
14        0.0140     316.3195   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3320   -44015.7656   308.9348    279251.8895   -283853.7222  -43506.3320   8554.8809     -44128.3477  
15        0.0150     315.8111   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2959   -43998.5352   310.8820    279251.8896   -283853.7222  -43492.1875   8541.1289     -44114.7695  
16        0.0160     314.9200   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8311   -43972.0430   313.6640    279251.8894   -283853.7222  -43467.3789   8517.0283     -44089.8320  
17        0.0170     313.7412   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9761   -43939.3906   317.3852    279251.8898   -283853.7222  -43434.8594   8485.1475     -44057.5508  
18        0.0180     312.3892   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7764   -43903.3633   320.7572    279251.8895   -283853.7222  -43398.6602   8448.5830     -44020.8008  
19        0.0190     310.9873   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2812   -43866.1992   324.4037    279251.8902   -283853.7222  -43360.3477   8410.6699     -43983.3008  
20        0.0200     309.6462   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4663   -43831.4453   327.8981    279251.8899   -283853.7222  -43323.9141   8374.3984     -43947.8945  
21        0.0210     308.4673   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3652   -43800.9805   330.6015    279251.8899   -283853.7222  -43291.8477   8342.5156     -43916.0977  
22        0.0220     307.5242   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9033   -43777.2461   332.3964    279251.8894   -283853.7222  -43266.7812   8317.0098     -43890.9727  
23        0.0230     306.8690   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1353   -43760.6367   333.1900    279251.8897   -283853.7222  -43249.1406   8299.2891     -43873.3164  
24        0.0240     306.5150   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9468   -43751.8047   333.2755    279251.8895   -283853.7222  -43239.4180   8289.7168     -43864.3320  
25        0.0250     306.4501   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2993   -43750.4297   332.1524    279251.8894   -283853.7222  -43237.8086   8287.9600     -43863.7070  
26        0.0260     306.6376   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1665   -43755.6445   330.3766    279251.8899   -283853.7222  -43242.9336   8293.0322     -43863.4727  
27        0.0270     307.0214   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4712   -43766.2656   327.9531    279251.8890   -283853.7222  -43253.6719   8303.4111     -43873.0352  
28        0.0280     307.5342   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0586   -43779.6602   325.0933    279251.8892   -283853.7222  -43267.3398   8317.2803     -43886.9258  
29        0.0290     308.1051   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8955   -43794.9844   322.0581    279251.8893   -283853.7222  -43282.8633   8332.7197     -43904.2539  
30        0.0300     308.6673   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8286   -43810.3828   319.4733    279251.8901   -283853.7222  -43297.9141   8347.9238     -43918.5977  
31        0.0310     309.1634   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8218   -43824.8750   317.2859    279251.8895   -283853.7222  -43311.6016   8361.3408     -43933.0664  
