Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9836    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.1914  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3826    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4241    279135.6472   -283853.7222  -41953.3789   11052.8408    -42640.0195  
3         0.0030     258.4554   3684.6338   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6432   -283853.7222  -41359.4492   10485.6807    -42045.7852  
4         0.0040     257.2850   4909.2227   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2188   357.4295    278863.1602   -283853.7222  -41316.4453   10438.2002    -42005.3477  
5         0.0050     268.0605   5521.3286   1601.5901   0.0000      0.0000   0.0000      4984.5269   -49111.7539   356.4484    278718.1879   -283853.7222  -41783.3945   10875.3682    -42471.9414  
6         0.0060     280.6860   5743.1616   2111.9788   0.0000      0.0000   0.0000      4999.4346   -50275.4258   353.3914    278594.9177   -283853.7222  -42326.2656   11387.5879    -43014.7383  
7         0.0070     284.7039   5876.2939   2583.5083   0.0000      0.0000   0.0000      5001.6880   -50960.1055   349.2656    278508.6598   -283853.7222  -42494.4141   11550.5986    -43183.0508  
8         0.0080     278.2135   5953.8887   2978.1516   0.0000      0.0000   0.0000      4989.8750   -51088.1914   344.7198    278467.6043   -283853.7222  -42207.6758   11287.2783    -42896.9883  
9         0.0090     269.3840   5686.6533   3273.8281   0.0000      0.0000   0.0000      4964.2119   -50698.4844   338.7965    278471.4920   -283853.7222  -41817.2266   10929.0615    -42506.4414  
10        0.0100     269.3122   4750.4331   3468.8420   0.0000      0.0000   0.0000      4928.2949   -49936.9805   330.8313    278511.5616   -283853.7222  -41800.7344   10926.1475    -42492.3789  
11        0.0110     282.2842   3165.5002   3581.3408   0.0000      0.0000   0.0000      4889.5669   -49020.2578   320.6733    278572.1555   -283853.7222  -42344.7461   11452.4307    -43036.9102  
12        0.0120     301.5615   1432.2281   3641.4822   0.0000      0.0000   0.0000      4857.1309   -48183.8906   310.4718    278634.1603   -283853.7222  -43162.1367   12234.5215    -43854.3008  
13        0.0130     314.3410   281.1823    3677.5969   0.0000      0.0000   0.0000      4838.1704   -47630.3359   302.4907    278679.6964   -283853.7222  -43704.9180   12752.9941    -44394.4883  
14        0.0140     311.8744   211.7872    3702.1824   0.0000      0.0000   0.0000      4836.2974   -47490.4766   299.1708    278696.7797   -283853.7222  -43597.9844   12652.9199    -44289.8945  
15        0.0150     296.5793   1170.3301   3704.4131   0.0000      0.0000   0.0000      4851.5396   -47799.2695   300.0603    278682.4164   -283853.7222  -42944.2344   12032.3916    -43638.6133  
16        0.0160     280.2884   2614.9553   3653.3308   0.0000      0.0000   0.0000      4880.9648   -48492.7617   303.7016    278643.0617   -283853.7222  -42250.4727   11371.4600    -42944.7070  
17        0.0170     274.9748   3912.2847   3511.0713   0.0000      0.0000   0.0000      4919.0625   -49416.3203   307.2080    278592.4414   -283853.7222  -42027.9766   11155.8848    -42724.4883  
18        0.0180     283.4042   4751.2378   3249.8516   0.0000      0.0000   0.0000      4958.7808   -50358.3711   309.2904    278547.6984   -283853.7222  -42395.2344   11497.8701    -43090.2383  
19        0.0190     297.2761   5254.2666   2865.0020   0.0000      0.0000   0.0000      4993.6172   -51088.1406   310.1337    278525.2417   -283853.7222  -42993.6016   12060.6592    -43679.1445  
20        0.0200     304.4050   5718.2100   2379.5710   0.0000      0.0000   0.0000      5018.8452   -51411.0000   310.7730    278537.3128   -283853.7222  -43300.0117   12349.8828    -43986.4258  
21        0.0210     299.0267   6225.6074   1840.0985   0.0000      0.0000   0.0000      5031.1689   -51211.0977   311.5554    278589.7031   -283853.7222  -43066.6875   12131.6846    -43752.6758  
22        0.0220     286.6617   6476.6079   1307.2908   0.0000      0.0000   0.0000      5028.4023   -50481.2930   312.4283    278680.5786   -283853.7222  -42529.7070   11630.0293    -43214.6445  
23        0.0230     279.3761   6006.2998   843.5684    0.0000      0.0000   0.0000      5010.8574   -49328.9609   311.5532    278800.3406   -283853.7222  -42210.0625   11334.4453    -42896.8789  
24        0.0240     285.2935   4621.6147   500.7225    0.0000      0.0000   0.0000      4983.6514   -47951.2656   308.6775    278932.6661   -283853.7222  -42457.6562   11574.5195    -43144.4570  
25        0.0250     301.1306   2685.4185   310.5188    0.0000      0.0000   0.0000      4955.7446   -46593.9219   304.5498    279056.9494   -283853.7222  -43134.4609   12217.0371    -43822.0195  
26        0.0260     314.2222   982.8566    281.2407    0.0000      0.0000   0.0000      4936.3154   -45499.1719   302.1047    279152.0543   -283853.7222  -43698.3203   12748.1738    -44386.3008  
27        0.0270     312.6166   240.3774    400.5312    0.0000      0.0000   0.0000      4931.3496   -44859.5938   303.7594    279200.6692   -283853.7222  -43636.6289   12683.0312    -44322.1602  
28        0.0280     295.0575   658.1664    641.7260    0.0000      0.0000   0.0000      4942.9644   -44785.8984   310.4916    279193.0570   -283853.7222  -42893.2148   11970.6504    -43580.5352  
29        0.0290     272.5510   1818.1495   970.6116    0.0000      0.0000   0.0000      4969.8530   -45293.9453   321.8748    279129.0422   -283853.7222  -41938.1367   11057.5488    -42626.6914  
30        0.0300     260.0091   3033.1833   1351.2631   0.0000      0.0000   0.0000      5008.3369   -46301.0195   334.8240    279017.7515   -283853.7222  -41409.3867   10548.7158    -42099.8945  
31        0.0310     264.6378   3852.4167   1750.4177   0.0000      0.0000   0.0000      5053.3740   -47640.5000   347.1070    278875.5448   -283853.7222  -41615.3594   10736.5068    -42305.8789  
32        0.0320     280.4544   4320.3442   2140.0830   0.0000      0.0000   0.0000      5099.5249   -49084.3125   357.0926    278722.9852   -283853.7222  -42298.0078   11378.1934    -42988.9102  
