Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9836    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3826    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8320  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4221    279135.6472   -283853.7222  -41953.3789   11052.8428    -42640.1289  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6432   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4295    278863.1602   -283853.7222  -41316.4453   10438.2002    -42005.3477  
5         0.0050     268.0606   5521.3286   1601.5892   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3691    -42471.9570  
6         0.0060     280.6859   5743.1602   2111.9788   0.0000      0.0000   0.0000      4999.4346   -50275.4141   353.3914    278594.9178   -283853.7222  -42326.2539   11387.5869    -43014.7383  
7         0.0070     284.7039   5876.2896   2583.5073   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6597   -283853.7222  -42494.4180   11550.5986    -43183.0820  
8         0.0080     278.2135   5953.8872   2978.1499   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7198    278467.6044   -283853.7222  -42207.6797   11287.2793    -42897.0508  
9         0.0090     269.3839   5686.6548   3273.8264   0.0000      0.0000   0.0000      4964.2119   -50698.4844   338.7965    278471.4920   -283853.7222  -41817.2266   10929.0576    -42506.4414  
10        0.0100     269.3121   4750.4326   3468.8394   0.0000      0.0000   0.0000      4928.2959   -49936.9805   330.8277    278511.5617   -283853.7222  -41800.7461   10926.1455    -42492.3164  
11        0.0110     282.2841   3165.5015   3581.3423   0.0000      0.0000   0.0000      4889.5674   -49020.2578   320.6757    278572.1554   -283853.7222  -42344.7383   11452.4268    -43037.1602  
12        0.0120     301.5616   1432.2283   3641.4792   0.0000      0.0000   0.0000      4857.1318   -48183.9062   310.4722    278634.1601   -283853.7222  -43162.1562   12234.5244    -43854.5820  
13        0.0130     314.3408   281.1824    3677.5994   0.0000      0.0000   0.0000      4838.1699   -47630.3555   302.4907    278679.6963   -283853.7222  -43704.9414   12752.9834    -44394.4570  
14        0.0140     311.8746   211.7874    3702.1792   0.0000      0.0000   0.0000      4836.2974   -47490.4648   299.1716    278696.7795   -283853.7222  -43597.9727   12652.9307    -44290.0039  
15        0.0150     296.5792   1170.3274   3704.4133   0.0000      0.0000   0.0000      4851.5400   -47799.2539   300.0581    278682.4167   -283853.7222  -42944.2188   12032.3857    -43638.5195  
16        0.0160     280.2883   2614.9531   3653.3359   0.0000      0.0000   0.0000      4880.9639   -48492.7422   303.7016    278643.0616   -283853.7222  -42250.4492   11371.4551    -42944.7383  
17        0.0170     274.9747   3912.2842   3511.0671   0.0000      0.0000   0.0000      4919.0635   -49416.3086   307.2093    278592.4409   -283853.7222  -42027.9648   11155.8789    -42724.0195  
18        0.0180     283.4041   4751.2451   3249.8474   0.0000      0.0000   0.0000      4958.7808   -50358.3828   309.2894    278547.6984   -283853.7222  -42395.2422   11497.8672    -43090.4102  
19        0.0190     297.2764   5254.2588   2864.9956   0.0000      0.0000   0.0000      4993.6157   -51088.0781   310.1375    278525.2416   -283853.7222  -42993.5508   12060.6709    -43679.3477  
20        0.0200     304.4052   5718.2075   2379.5706   0.0000      0.0000   0.0000      5018.8452   -51410.9766   310.7680    278537.3122   -283853.7222  -43299.9961   12349.8906    -43986.2695  
21        0.0210     299.0266   6225.5898   1840.0991   0.0000      0.0000   0.0000      5031.1729   -51211.0898   311.5511    278589.7032   -283853.7222  -43066.6992   12131.6797    -43752.8789  
22        0.0220     286.6620   6476.6035   1307.2906   0.0000      0.0000   0.0000      5028.4023   -50481.2812   312.4346    278680.5788   -283853.7222  -42529.6914   11630.0420    -43214.7852  
23        0.0230     279.3764   6006.2871   843.5688    0.0000      0.0000   0.0000      5010.8613   -49328.9648   311.5543    278800.3403   -283853.7222  -42210.0781   11334.4580    -42897.0977  
24        0.0240     285.2934   4621.6211   500.7221    0.0000      0.0000   0.0000      4983.6504   -47951.2969   308.6911    278932.6658   -283853.7222  -42457.6719   11574.5156    -43144.8945  
25        0.0250     301.1304   2685.4214   310.5199    0.0000      0.0000   0.0000      4955.7461   -46593.9414   304.5521    279056.9500   -283853.7222  -43134.4727   12217.0303    -43821.0195  
26        0.0260     314.2224   982.8597    281.2401    0.0000      0.0000   0.0000      4936.3169   -45499.1797   302.0978    279152.0546   -283853.7222  -43698.3320   12748.1807    -44386.4727  
27        0.0270     312.6165   240.3783    400.5320    0.0000      0.0000   0.0000      4931.3530   -44859.6094   303.7576    279200.6689   -283853.7222  -43636.6445   12683.0293    -44322.1445  
28        0.0280     295.0573   658.1664    641.7275    0.0000      0.0000   0.0000      4942.9653   -44785.9492   310.4986    279193.0571   -283853.7222  -42893.2578   11970.6406    -43580.3789  
29        0.0290     272.5508   1818.1390   970.6195    0.0000      0.0000   0.0000      4969.8574   -45293.9453   321.8863    279129.0415   -283853.7222  -41938.1211   11057.5410    -42627.1758  
30        0.0300     260.0089   3033.1877   1351.2697   0.0000      0.0000   0.0000      5008.3428   -46301.0391   334.8305    279017.7520   -283853.7222  -41409.3789   10548.7061    -42100.1133  
31        0.0310     264.6377   3852.4202   1750.4202   0.0000      0.0000   0.0000      5053.3745   -47640.5469   347.1240    278875.5443   -283853.7222  -41615.3867   10736.5020    -42305.3633  
