Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0015    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0352  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.3164  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5863    279251.8892   -283853.7222  -43016.6289   8067.8052     -43640.8320  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0283   -43656.1484   342.2984    279251.8899   -283853.7222  -43045.6562   8096.2769     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8086   338.9025    279251.8900   -283853.7222  -43087.3477   8137.7661     -43711.6289  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7773   334.6266    279251.8901   -283853.7222  -43139.6367   8189.6646     -43762.2695  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0889   -43778.8828   330.0106    279251.8896   -283853.7222  -43198.6133   8248.6396     -43822.6289  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6592   -43829.8711   324.8274    279251.8898   -283853.7222  -43261.2148   8310.9717     -43886.7695  
8         0.0080     309.5845   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3438   320.2549    279251.8898   -283853.7222  -43322.7578   8372.7314     -43948.7383  
9         0.0090     311.7027   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6523   -43927.0156   315.8815    279251.8900   -283853.7222  -43380.3125   8430.0166     -44006.0977  
10        0.0100     313.5276   0.0000      0.0000      0.0000      0.0000   0.0000      4826.1992   -43966.4766   312.4831    279251.8895   -283853.7222  -43429.6289   8479.3701     -44057.8008  
11        0.0110     314.9548   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8706   -43996.0117   309.7513    279251.8895   -283853.7222  -43468.2227   8517.9697     -44096.1289  
12        0.0120     315.9133   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7383   -44015.1250   308.2697    279251.8896   -283853.7222  -43494.9492   8543.8926     -44123.6914  
13        0.0130     316.3670   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8428   -44021.0273   308.2082    279251.8898   -283853.7222  -43506.8086   8556.1631     -44136.3320  
14        0.0140     316.3197   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3325   -44015.7812   308.9366    279251.8895   -283853.7222  -43506.3438   8554.8838     -44128.2852  
15        0.0150     315.8111   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2964   -43998.5352   310.8783    279251.8900   -283853.7222  -43492.1914   8541.1289     -44114.7070  
16        0.0160     314.9201   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8296   -43972.0391   313.6645    279251.8897   -283853.7222  -43467.3789   8517.0312     -44089.9883  
17        0.0170     313.7411   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9766   -43939.4062   317.3883    279251.8898   -283853.7222  -43434.8750   8485.1465     -44057.6133  
18        0.0180     312.3890   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7759   -43903.3594   320.7567    279251.8896   -283853.7222  -43398.6562   8448.5781     -44021.0664  
19        0.0190     310.9872   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2822   -43866.1680   324.4047    279251.8902   -283853.7222  -43360.3125   8410.6670     -43983.0977  
20        0.0200     309.6462   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4683   -43831.4648   327.8958    279251.8901   -283853.7222  -43323.9336   8374.4004     -43948.1758  
21        0.0210     308.4671   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3647   -43800.9766   330.6133    279251.8900   -283853.7222  -43291.8320   8342.5098     -43916.4258  
22        0.0220     307.5242   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9053   -43777.2734   332.3924    279251.8895   -283853.7222  -43266.8086   8317.0098     -43890.2383  
23        0.0230     306.8689   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1304   -43760.6562   333.1842    279251.8898   -283853.7222  -43249.1758   8299.2861     -43873.0508  
24        0.0240     306.5149   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9424   -43751.7578   333.2747    279251.8896   -283853.7222  -43239.3750   8289.7139     -43863.7383  
25        0.0250     306.4503   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2974   -43750.4453   332.1413    279251.8894   -283853.7222  -43237.8398   8287.9658     -43863.6758  
26        0.0260     306.6375   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1675   -43755.6445   330.3682    279251.8897   -283853.7222  -43242.9414   8293.0283     -43863.3633  
27        0.0270     307.0210   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4746   -43766.2656   327.9554    279251.8893   -283853.7222  -43253.6680   8303.4014     -43873.3945  
28        0.0280     307.5340   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0601   -43779.6992   325.0922    279251.8892   -283853.7222  -43267.3828   8317.2754     -43887.4258  
29        0.0290     308.1048   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8950   -43794.9453   322.0544    279251.8899   -283853.7222  -43282.8281   8332.7109     -43903.6914  
30        0.0300     308.6666   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8291   -43810.3555   319.4893    279251.8901   -283853.7222  -43297.8711   8347.9062     -43918.7383  
31        0.0310     309.1632   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8242   -43824.8789   317.2918    279251.8896   -283853.7222  -43311.5938   8361.3369     -43933.0820  
32        0.0320     309.5519   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6914   -43837.0469   315.9435    279251.8903   -283853.7222  -43322.2422   8371.8496     -43943.0352  
33        0.0330     309.8052   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4526   -43845.7695   315.5280    279251.8893   -283853.7222  -43328.6211   8378.7002     -43950.2227  
34        0.0340     309.9153   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9600   -43851.6680   316.0040    279251.8896   -283853.7222  -43331.5352   8381.6777     -43953.9414  
35        0.0350     309.8909   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1387   -43854.9297   317.3368    279251.8904   -283853.7222  -43331.2852   8381.0166     -43954.4570  
36        0.0360     309.7544   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9951   -43855.7031   319.5798    279251.8899   -283853.7222  -43327.9609   8377.3242     -43950.7383  
37        0.0370     309.5446   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4302   -43853.7969   322.3994    279251.8895   -283853.7222  -43321.8008   8371.6514     -43945.9414  
38        0.0380     309.3035   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4131   -43851.3672   325.8175    279251.8899   -283853.7222  -43314.9688   8365.1299     -43937.0820  
39        0.0390     309.0775   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8560   -43849.2852   328.8148    279251.8893   -283853.7222  -43309.4492   8359.0176     -43930.6758  
40        0.0400     308.9063   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7886   -43848.1055   332.1312    279251.8898   -283853.7222  -43305.0195   8354.3887     -43926.3164  
41        0.0410     308.8249   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1802   -43848.6016   335.0367    279251.8899   -283853.7222  -43303.2188   8352.1875     -43924.0508  
