Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3826    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8418    -42640.0977  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6433   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4267    278863.1602   -283853.7222  -41316.4492   10438.2002    -42005.3633  
5         0.0050     268.0605   5521.3286   1601.5892   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4483    278718.1880   -283853.7222  -41783.4023   10875.3682    -42471.9570  
6         0.0060     280.6860   5743.1592   2111.9785   0.0000      0.0000   0.0000      4999.4346   -50275.4180   353.3914    278594.9178   -283853.7222  -42326.2617   11387.5879    -43014.7695  
7         0.0070     284.7039   5876.2905   2583.5078   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6597   -283853.7222  -42494.4141   11550.5986    -43183.0820  
8         0.0080     278.2135   5953.8862   2978.1499   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7198    278467.6044   -283853.7222  -42207.6797   11287.2783    -42897.0352  
9         0.0090     269.3839   5686.6548   3273.8257   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7964    278471.4921   -283853.7222  -41817.2266   10929.0576    -42506.4414  
10        0.0100     269.3121   4750.4321   3468.8394   0.0000      0.0000   0.0000      4928.2959   -49936.9766   330.8281    278511.5617   -283853.7222  -41800.7383   10926.1436    -42492.2539  
11        0.0110     282.2841   3165.5032   3581.3423   0.0000      0.0000   0.0000      4889.5674   -49020.2539   320.6757    278572.1554   -283853.7222  -42344.7305   11452.4268    -43037.0977  
12        0.0120     301.5616   1432.2278   3641.4792   0.0000      0.0000   0.0000      4857.1323   -48183.8984   310.4722    278634.1601   -283853.7222  -43162.1484   12234.5225    -43854.6133  
13        0.0130     314.3407   281.1825    3677.5999   0.0000      0.0000   0.0000      4838.1704   -47630.3516   302.4907    278679.6963   -283853.7222  -43704.9336   12752.9805    -44394.4414  
14        0.0140     311.8746   211.7875    3702.1792   0.0000      0.0000   0.0000      4836.2969   -47490.4648   299.1719    278696.7793   -283853.7222  -43597.9727   12652.9307    -44289.7383  
15        0.0150     296.5794   1170.3280   3704.4114   0.0000      0.0000   0.0000      4851.5400   -47799.2656   300.0580    278682.4166   -283853.7222  -42944.2344   12032.3936    -43638.5977  
16        0.0160     280.2884   2614.9539   3653.3357   0.0000      0.0000   0.0000      4880.9644   -48492.7461   303.7014    278643.0617   -283853.7222  -42250.4531   11371.4600    -42944.5820  
17        0.0170     274.9749   3912.2820   3511.0669   0.0000      0.0000   0.0000      4919.0630   -49416.3164   307.2084    278592.4412   -283853.7222  -42027.9805   11155.8867    -42724.3477  
18        0.0180     283.4041   4751.2427   3249.8484   0.0000      0.0000   0.0000      4958.7822   -50358.3828   309.2896    278547.6984   -283853.7222  -42395.2461   11497.8652    -43090.3477  
19        0.0190     297.2763   5254.2656   2864.9966   0.0000      0.0000   0.0000      4993.6167   -51088.0938   310.1370    278525.2416   -283853.7222  -42993.5586   12060.6689    -43679.4883  
20        0.0200     304.4051   5718.2192   2379.5703   0.0000      0.0000   0.0000      5018.8467   -51411.0117   310.7686    278537.3124   -283853.7222  -43300.0156   12349.8887    -43986.0039  
21        0.0210     299.0267   6225.5977   1840.0989   0.0000      0.0000   0.0000      5031.1729   -51211.0547   311.5523    278589.7034   -283853.7222  -43066.6523   12131.6836    -43752.6914  
22        0.0220     286.6618   6476.6055   1307.2891   0.0000      0.0000   0.0000      5028.4004   -50481.2930   312.4345    278680.5787   -283853.7222  -42529.7109   11630.0322    -43214.8008  
23        0.0230     279.3763   6006.2881   843.5694    0.0000      0.0000   0.0000      5010.8599   -49328.9570   311.5520    278800.3402   -283853.7222  -42210.0703   11334.4561    -42896.9258  
24        0.0240     285.2935   4621.6250   500.7216    0.0000      0.0000   0.0000      4983.6499   -47951.3359   308.6887    278932.6653   -283853.7222  -42457.7070   11574.5195    -43145.3789  
25        0.0250     301.1303   2685.4226   310.5191    0.0000      0.0000   0.0000      4955.7456   -46593.9258   304.5533    279056.9499   -283853.7222  -43134.4570   12217.0273    -43821.4727  
26        0.0260     314.2225   982.8607    281.2407    0.0000      0.0000   0.0000      4936.3164   -45499.1719   302.0986    279152.0549   -283853.7222  -43698.3242   12748.1836    -44386.4258  
27        0.0270     312.6163   240.3788    400.5332    0.0000      0.0000   0.0000      4931.3535   -44859.5820   303.7610    279200.6698   -283853.7222  -43636.6133   12683.0205    -44322.4102  
28        0.0280     295.0573   658.1663    641.7247    0.0000      0.0000   0.0000      4942.9692   -44785.9414   310.4959    279193.0573   -283853.7222  -42893.2500   11970.6396    -43580.5664  
29        0.0290     272.5516   1818.1461   970.6163    0.0000      0.0000   0.0000      4969.8599   -45293.9570   321.8814    279129.0420   -283853.7222  -41938.1367   11057.5713    -42627.1914  
30        0.0300     260.0093   3033.1897   1351.2695   0.0000      0.0000   0.0000      5008.3403   -46301.0195   334.8303    279017.7520   -283853.7222  -41409.3633   10548.7256    -42099.8164  
31        0.0310     264.6382   3852.4387   1750.4225   0.0000      0.0000   0.0000      5053.3726   -47640.6016   347.1117    278875.5442   -283853.7222  -41615.4375   10736.5225    -42305.3008  
32        0.0320     280.4546   4320.3574   2140.0837   0.0000      0.0000   0.0000      5099.5229   -49084.2422   357.1000    278722.9843   -283853.7222  -42297.9141   11378.2021    -42988.7695  
33        0.0330     293.4129   4797.8198   2498.0493   0.0000      0.0000   0.0000      5141.8975   -50385.2148   364.3085    278581.6171   -283853.7222  -42855.2422   11903.9297    -43546.0195  
34        0.0340     292.9596   5517.7539   2807.7927   0.0000      0.0000   0.0000      5176.1582   -51320.4570   369.1130    278470.7878   -283853.7222  -42832.5703   11885.5371    -43526.0352  
35        0.0350     280.5822   6267.1973   3059.3386   0.0000      0.0000   0.0000      5197.6094   -51742.0312   370.8748    278404.5893   -283853.7222  -42296.1445   11383.3789    -42990.9570  
36        0.0360     268.3724   6482.2622   3251.0808   0.0000      0.0000   0.0000      5202.1641   -51604.2852   368.9082    278389.1953   -283853.7222  -41764.3945   10888.0195    -42450.6133  
37        0.0370     268.7267   5696.1133   3390.7585   0.0000      0.0000   0.0000      5189.5400   -50978.5352   362.2248    278421.3043   -283853.7222  -41772.3164   10902.3955    -42459.7852  
38        0.0380     283.6587   3979.5642   3493.1272   0.0000      0.0000   0.0000      5165.5820   -50031.8555   351.7512    278488.5494   -283853.7222  -42407.0039   11508.1953    -43094.5195  
39        0.0390     302.5720   2001.9961   3572.8018   0.0000      0.0000   0.0000      5140.6255   -48989.6953   339.8744    278572.2736   -283853.7222  -43215.8477   12275.5186    -43900.7539  
40        0.0400     310.5017   637.0391    3634.9897   0.0000      0.0000   0.0000      5124.5820   -48081.8672   329.5866    278652.1684   -283853.7222  -43557.2266   12597.2295    -44242.8477  
41        0.0410     300.2676   400.7625    3668.2815   0.0000      0.0000   0.0000      5123.0742   -47495.2539   322.8746    278711.3821   -283853.7222  -43122.6016   12182.0254    -43808.7383  
42        0.0420     278.6859   1148.1282   3644.8271   0.0000      0.0000   0.0000      5137.1025   -47338.7617   319.4978    278740.3969   -283853.7222  -42202.5312   11306.4463    -42887.8320  
