Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0664  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2852  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5867    279251.8892   -283853.7222  -43016.6289   8067.8042     -43640.7070  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0273   -43656.1523   342.2984    279251.8898   -283853.7222  -43045.6602   8096.2764     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8008   338.9011    279251.8900   -283853.7222  -43087.3398   8137.7666     -43711.5039  
5         0.0050     302.8155   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7852   334.6252    279251.8900   -283853.7222  -43139.6445   8189.6631     -43762.3008  
6         0.0060     304.9963   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0894   -43778.8750   330.0200    279251.8896   -283853.7222  -43198.5977   8248.6416     -43822.6445  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6602   -43829.8945   324.8278    279251.8899   -283853.7222  -43261.2383   8310.9736     -43886.6602  
8         0.0080     309.5846   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3398   320.2554    279251.8898   -283853.7222  -43322.7539   8372.7344     -43948.9102  
9         0.0090     311.7026   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6509   -43927.0273   315.8855    279251.8903   -283853.7222  -43380.3203   8430.0146     -44006.1602  
10        0.0100     313.5276   0.0000      0.0000      0.0000      0.0000   0.0000      4826.2007   -43966.5117   312.4868    279251.8895   -283853.7222  -43429.6602   8479.3721     -44057.7383  
11        0.0110     314.9547   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8691   -43996.0117   309.7486    279251.8897   -283853.7222  -43468.2227   8517.9678     -44096.0820  
12        0.0120     315.9129   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7393   -44015.1328   308.2696    279251.8896   -283853.7222  -43494.9570   8543.8838     -44123.6602  
13        0.0130     316.3668   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8457   -44021.0156   308.2099    279251.8899   -283853.7222  -43506.7930   8556.1582     -44136.3633  
14        0.0140     316.3194   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3315   -44015.8125   308.9407    279251.8892   -283853.7222  -43506.3711   8554.8750     -44128.2383  
15        0.0150     315.8114   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2983   -43998.5586   310.8817    279251.8894   -283853.7222  -43492.2148   8541.1367     -44114.6602  
16        0.0160     314.9198   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8301   -43972.0625   313.6618    279251.8893   -283853.7222  -43467.4062   8517.0254     -44090.1602  
17        0.0170     313.7411   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9756   -43939.4141   317.3793    279251.8896   -283853.7222  -43434.8906   8485.1465     -44057.2227  
18        0.0180     312.3891   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7773   -43903.3594   320.7603    279251.8901   -283853.7222  -43398.6523   8448.5820     -44020.8320  
19        0.0190     310.9868   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2866   -43866.0938   324.4087    279251.8895   -283853.7222  -43360.2344   8410.6572     -43982.8945  
20        0.0200     309.6462   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4683   -43831.4883   327.9029    279251.8895   -283853.7222  -43323.9492   8374.3984     -43947.8008  
21        0.0210     308.4673   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3628   -43800.9688   330.6148    279251.8904   -283853.7222  -43291.8242   8342.5156     -43916.3164  
22        0.0220     307.5243   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9019   -43777.2070   332.3829    279251.8891   -283853.7222  -43266.7539   8317.0117     -43890.3945  
23        0.0230     306.8687   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1343   -43760.6211   333.1708    279251.8901   -283853.7222  -43249.1484   8299.2812     -43873.4414  
24        0.0240     306.5151   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9434   -43751.7930   333.2694    279251.8900   -283853.7222  -43239.4141   8289.7178     -43864.0039  
25        0.0250     306.4503   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2974   -43750.4609   332.1544    279251.8896   -283853.7222  -43237.8438   8287.9668     -43863.7539  
26        0.0260     306.6371   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1748   -43755.6055   330.3898    279251.8897   -283853.7222  -43242.8711   8293.0166     -43863.4102  
27        0.0270     307.0212   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4785   -43766.2539   327.9588    279251.8889   -283853.7222  -43253.6484   8303.4062     -43873.8164  
28        0.0280     307.5336   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0591   -43779.6523   325.0986    279251.8893   -283853.7222  -43267.3281   8317.2646     -43887.7070  
29        0.0290     308.1052   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8970   -43794.9648   322.0635    279251.8896   -283853.7222  -43282.8359   8332.7236     -43904.0508  
30        0.0300     308.6669   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8325   -43810.3125   319.4960    279251.8900   -283853.7222  -43297.8164   8347.9131     -43919.2852  
31        0.0310     309.1631   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8247   -43824.8672   317.2835    279251.8900   -283853.7222  -43311.5898   8361.3340     -43933.5039  
32        0.0320     309.5522   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6885   -43836.9727   315.9289    279251.8892   -283853.7222  -43322.1875   8371.8574     -43943.6602  
33        0.0330     309.8058   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4521   -43845.7969   315.5291    279251.8898   -283853.7222  -43328.6484   8378.7158     -43950.0977  
34        0.0340     309.9147   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9639   -43851.6484   315.9906    279251.8895   -283853.7222  -43331.5273   8381.6621     -43954.7070  
35        0.0350     309.8909   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1406   -43854.8438   317.3250    279251.8896   -283853.7222  -43331.2109   8381.0176     -43954.5977  
36        0.0360     309.7544   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9932   -43855.6445   319.5606    279251.8897   -283853.7222  -43327.9258   8377.3262     -43951.2383  
37        0.0370     309.5446   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4268   -43853.8242   322.3965    279251.8897   -283853.7222  -43321.8359   8371.6504     -43945.5039  
38        0.0380     309.3034   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4111   -43851.3750   325.8032    279251.8897   -283853.7222  -43314.9922   8365.1289     -43936.2852  
39        0.0390     309.0771   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8457   -43849.2734   328.8235    279251.8895   -283853.7222  -43309.4375   8359.0078     -43930.3320  
40        0.0400     308.9057   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7778   -43848.0547   332.1222    279251.8893   -283853.7222  -43304.9883   8354.3721     -43926.2070  
41        0.0410     308.8249   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1704   -43848.7148   335.0490    279251.8897   -283853.7222  -43303.3281   8352.1855     -43924.2383  
42        0.0420     308.8525   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9902   -43849.7422   337.4447    279251.8897   -283853.7222  -43303.1367   8352.9336     -43924.6289  
43        0.0430     308.9954   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2646   -43853.3359   339.0061    279251.8892   -283853.7222  -43306.8984   8356.7988     -43929.7070  
44        0.0440     309.2395   0.0000      0.0000      0.0000      0.0000   0.0000      4806.9961   -43858.9766   339.9794    279251.8906   -283853.7222  -43313.8320   8363.4004     -43934.6133  
45        0.0450     309.5600   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3330   -43865.0195   340.0616    279251.8897   -283853.7222  -43322.4570   8372.0674     -43944.5664  
46        0.0460     309.9195   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2744   -43871.2539   339.2724    279251.8897   -283853.7222  -43332.5391   8381.7900     -43954.8477  
47        0.0470     310.2777   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9619   -43876.6523   338.3778    279251.8899   -283853.7222  -43342.1445   8391.4775     -43965.5352  
48        0.0480     310.5907   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4663   -43880.2266   336.9875    279251.8899   -283853.7222  -43350.6055   8399.9443     -43974.3164  
49        0.0490     310.8217   0.0000      0.0000      0.0000      0.0000   0.0000      4790.8999   -43881.1133   335.3530    279251.8889   -283853.7222  -43356.6953   8406.1904     -43982.1758  
50        0.0500     310.9455   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3555   -43879.3984   333.8337    279251.8891   -283853.7222  -43360.0430   8409.5381     -43984.5977  
51        0.0510     310.9440   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9829   -43874.2305   332.7022    279251.8897   -283853.7222  -43359.3750   8409.4990     -43979.9570  
52        0.0520     310.8167   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8394   -43866.4727   331.2950    279251.8896   -283853.7222  -43356.1719   8406.0557     -43976.8164  
53        0.0530     310.5724   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0288   -43856.3086   330.4976    279251.8898   -283853.7222  -43349.6172   8399.4473     -43970.7227  
54        0.0540     310.2314   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5688   -43844.3633   329.9937    279251.8892   -283853.7222  -43340.6328   8390.2256     -43961.0195  
55        0.0550     309.8234   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5786   -43830.5859   329.6094    279251.8902   -283853.7222  -43329.2305   8379.1924     -43949.9414  
56        0.0560     309.3806   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0732   -43817.5117   329.5405    279251.8899   -283853.7222  -43317.7305   8367.2148     -43937.0352  
57        0.0570     308.9399   0.0000      0.0000      0.0000      0.0000   0.0000      4771.0010   -43804.0977   329.3188    279251.8898   -283853.7222  -43305.6094   8355.2979     -43926.4258  
58        0.0580     308.5406   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3906   -43792.5859   329.2735    279251.8892   -283853.7222  -43294.7539   8344.4990     -43916.2539  
59        0.0590     308.2162   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2319   -43783.4648   328.9656    279251.8900   -283853.7222  -43286.1016   8335.7256     -43907.1914  
60        0.0600     308.0001   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4785   -43776.8945   328.7287    279251.8892   -283853.7222  -43279.5195   8329.8789     -43901.4727  
61        0.0610     307.9146   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1338   -43774.3359   328.0248    279251.8900   -283853.7222  -43277.0117   8327.5684     -43900.8008  
62        0.0620     307.9739   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1201   -43776.0039   326.9567    279251.8898   -283853.7222  -43278.7578   8329.1719     -43902.0039  
63        0.0630     308.1823   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3872   -43782.0586   325.4802    279251.8889   -283853.7222  -43285.0234   8334.8076     -43907.8164  
64        0.0640     308.5312   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9028   -43791.1328   323.9714    279251.8900   -283853.7222  -43294.0898   8344.2422     -43914.9570  
65        0.0650     308.9988   0.0000      0.0000      0.0000      0.0000   0.0000      4776.6011   -43803.3711   322.0340    279251.8895   -283853.7222  -43306.5664   8356.8906     -43927.1758  
66        0.0660     309.5496   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4263   -43817.9297   319.9320    279251.8900   -283853.7222  -43321.4023   8371.7871     -43941.6914  
67        0.0670     310.1419   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3311   -43834.5156   317.9116    279251.8900   -283853.7222  -43338.1055   8387.8047     -43958.3008  
68        0.0680     310.7238   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3071   -43850.2734   315.8744    279251.8893   -283853.7222  -43353.9219   8403.5430     -43976.3945  
69        0.0690     311.2519   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2764   -43865.3789   314.3767    279251.8890   -283853.7222  -43368.5586   8417.8252     -43988.3008  
70        0.0700     311.6765   0.0000      0.0000      0.0000      0.0000   0.0000      4786.1958   -43877.5977   313.2409    279251.8900   -283853.7222  -43379.9922   8429.3066     -44000.9570  
71        0.0710     311.9652   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0698   -43886.0039   312.6452    279251.8895   -283853.7222  -43387.1211   8437.1182     -44010.4258  
