Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0195  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2852  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5863    279251.8892   -283853.7222  -43016.6289   8067.8052     -43640.8164  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0283   -43656.1484   342.2984    279251.8899   -283853.7222  -43045.6562   8096.2773     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8086   338.9025    279251.8900   -283853.7222  -43087.3477   8137.7651     -43711.6289  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7773   334.6266    279251.8902   -283853.7222  -43139.6367   8189.6641     -43762.2695  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0889   -43778.8750   330.0106    279251.8897   -283853.7222  -43198.6055   8248.6396     -43822.5977  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6597   -43829.8789   324.8274    279251.8897   -283853.7222  -43261.2227   8310.9717     -43886.7383  
8         0.0080     309.5846   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3438   320.2549    279251.8898   -283853.7222  -43322.7578   8372.7324     -43948.7539  
9         0.0090     311.7027   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6514   -43927.0039   315.8815    279251.8900   -283853.7222  -43380.3008   8430.0166     -44006.0977  
10        0.0100     313.5276   0.0000      0.0000      0.0000      0.0000   0.0000      4826.1987   -43966.4766   312.4831    279251.8894   -283853.7222  -43429.6289   8479.3701     -44057.8008  
11        0.0110     314.9548   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8706   -43996.0117   309.7513    279251.8896   -283853.7222  -43468.2227   8517.9697     -44096.1133  
12        0.0120     315.9132   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7378   -44015.1289   308.2691    279251.8896   -283853.7222  -43494.9531   8543.8906     -44123.7539  
13        0.0130     316.3671   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8438   -44021.0391   308.2090    279251.8898   -283853.7222  -43506.8203   8556.1660     -44136.4727  
14        0.0140     316.3195   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3315   -44015.7656   308.9395    279251.8895   -283853.7222  -43506.3281   8554.8809     -44128.2227  
15        0.0150     315.8111   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2979   -43998.5469   310.8842    279251.8897   -283853.7222  -43492.1992   8541.1299     -44114.9102  
16        0.0160     314.9200   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8315   -43972.0273   313.6630    279251.8896   -283853.7222  -43467.3633   8517.0303     -44090.1133  
17        0.0170     313.7412   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9771   -43939.4375   317.3863    279251.8899   -283853.7222  -43434.9062   8485.1494     -44057.5664  
18        0.0180     312.3892   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7739   -43903.3750   320.7500    279251.8897   -283853.7222  -43398.6836   8448.5830     -44020.8477  
19        0.0190     310.9870   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2832   -43866.1914   324.4100    279251.8902   -283853.7222  -43360.3281   8410.6611     -43983.1914  
20        0.0200     309.6461   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4658   -43831.4883   327.8948    279251.8897   -283853.7222  -43323.9609   8374.3955     -43947.8477  
21        0.0210     308.4670   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3643   -43800.9844   330.6134    279251.8898   -283853.7222  -43291.8398   8342.5068     -43916.4414  
22        0.0220     307.5245   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9009   -43777.2422   332.3908    279251.8899   -283853.7222  -43266.7812   8317.0186     -43890.3633  
23        0.0230     306.8687   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1313   -43760.6484   333.1815    279251.8898   -283853.7222  -43249.1680   8299.2822     -43873.3477  
