Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3827    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8428    -42640.0977  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7110    279009.6432   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4267    278863.1602   -283853.7222  -41316.4492   10438.2002    -42005.3477  
5         0.0050     268.0605   5521.3276   1601.5894   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3682    -42471.9102  
6         0.0060     280.6859   5743.1597   2111.9785   0.0000      0.0000   0.0000      4999.4346   -50275.4180   353.3914    278594.9178   -283853.7222  -42326.2617   11387.5859    -43014.7695  
7         0.0070     284.7039   5876.2900   2583.5078   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6598   -283853.7222  -42494.4180   11550.5996    -43183.0977  
8         0.0080     278.2135   5953.8862   2978.1497   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7197    278467.6044   -283853.7222  -42207.6797   11287.2793    -42897.0195  
9         0.0090     269.3839   5686.6553   3273.8252   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7964    278471.4921   -283853.7222  -41817.2266   10929.0586    -42506.4570  
10        0.0100     269.3121   4750.4316   3468.8401   0.0000      0.0000   0.0000      4928.2949   -49936.9844   330.8281    278511.5618   -283853.7222  -41800.7461   10926.1436    -42492.2695  
11        0.0110     282.2841   3165.5022   3581.3423   0.0000      0.0000   0.0000      4889.5669   -49020.2461   320.6757    278572.1553   -283853.7222  -42344.7266   11452.4268    -43037.0977  
12        0.0120     301.5616   1432.2278   3641.4792   0.0000      0.0000   0.0000      4857.1318   -48183.8906   310.4722    278634.1601   -283853.7222  -43162.1406   12234.5225    -43854.5352  
13        0.0130     314.3407   281.1825    3677.5989   0.0000      0.0000   0.0000      4838.1704   -47630.3516   302.4907    278679.6963   -283853.7222  -43704.9336   12752.9805    -44394.4570  
14        0.0140     311.8747   211.7877    3702.1782   0.0000      0.0000   0.0000      4836.2969   -47490.4570   299.1719    278696.7792   -283853.7222  -43597.9648   12652.9336    -44289.7070  
15        0.0150     296.5795   1170.3278   3704.4099   0.0000      0.0000   0.0000      4851.5400   -47799.2656   300.0581    278682.4166   -283853.7222  -42944.2344   12032.3975    -43638.4102  
16        0.0160     280.2884   2614.9543   3653.3374   0.0000      0.0000   0.0000      4880.9648   -48492.7344   303.7014    278643.0615   -283853.7222  -42250.4375   11371.4580    -42944.5820  
17        0.0170     274.9748   3912.2822   3511.0679   0.0000      0.0000   0.0000      4919.0640   -49416.3125   307.2084    278592.4411   -283853.7222  -42027.9727   11155.8848    -42724.3633  
18        0.0180     283.4041   4751.2393   3249.8496   0.0000      0.0000   0.0000      4958.7832   -50358.3711   309.2897    278547.6984   -283853.7222  -42395.2344   11497.8672    -43090.3477  
19        0.0190     297.2763   5254.2686   2864.9968   0.0000      0.0000   0.0000      4993.6162   -51088.1016   310.1368    278525.2417   -283853.7222  -42993.5625   12060.6689    -43679.5664  
20        0.0200     304.4051   5718.2148   2379.5691   0.0000      0.0000   0.0000      5018.8472   -51411.0039   310.7686    278537.3127   -283853.7222  -43300.0117   12349.8877    -43986.0664  
21        0.0210     299.0267   6225.5986   1840.0951   0.0000      0.0000   0.0000      5031.1724   -51211.0586   311.5570    278589.7038   -283853.7222  -43066.6523   12131.6807    -43752.4570  
22        0.0220     286.6619   6476.6055   1307.2875   0.0000      0.0000   0.0000      5028.3994   -50481.2812   312.4344    278680.5790   -283853.7222  -42529.6953   11630.0342    -43214.8789  
23        0.0230     279.3761   6006.2905   843.5689    0.0000      0.0000   0.0000      5010.8594   -49328.9492   311.5521    278800.3401   -283853.7222  -42210.0586   11334.4473    -42897.0508  
24        0.0240     285.2934   4621.6235   500.7218    0.0000      0.0000   0.0000      4983.6494   -47951.2969   308.6869    278932.6654   -283853.7222  -42457.6758   11574.5137    -43145.3008  
25        0.0250     301.1305   2685.4294   310.5198    0.0000      0.0000   0.0000      4955.7466   -46593.9336   304.5519    279056.9495   -283853.7222  -43134.4609   12217.0322    -43821.4414  
26        0.0260     314.2222   982.8593    281.2400    0.0000      0.0000   0.0000      4936.3188   -45499.1836   302.1008    279152.0545   -283853.7222  -43698.3320   12748.1719    -44386.4258  
27        0.0270     312.6163   240.3783    400.5322    0.0000      0.0000   0.0000      4931.3501   -44859.5859   303.7600    279200.6694   -283853.7222  -43636.6172   12683.0215    -44322.3945  
28        0.0280     295.0572   658.1660    641.7246    0.0000      0.0000   0.0000      4942.9678   -44785.9531   310.4948    279193.0575   -283853.7222  -42893.2656   11970.6367    -43580.6602  
29        0.0290     272.5516   1818.1475   970.6162    0.0000      0.0000   0.0000      4969.8574   -45293.9492   321.8887    279129.0419   -283853.7222  -41938.1211   11057.5732    -42627.1602  
30        0.0300     260.0094   3033.1917   1351.2653   0.0000      0.0000   0.0000      5008.3423   -46301.0273   334.8244    279017.7520   -283853.7222  -41409.3711   10548.7295    -42100.1914  
31        0.0310     264.6379   3852.4299   1750.4213   0.0000      0.0000   0.0000      5053.3735   -47640.5430   347.1041    278875.5446   -283853.7222  -41615.3906   10736.5107    -42305.1914  
32        0.0320     280.4546   4320.3530   2140.0820   0.0000      0.0000   0.0000      5099.5249   -49084.2109   357.0889    278722.9849   -283853.7222  -42297.9023   11378.2021    -42988.8164  
33        0.0330     293.4135   4797.8257   2498.0435   0.0000      0.0000   0.0000      5141.8975   -50385.2617   364.3054    278581.6164   -283853.7222  -42855.2930   11903.9541    -43545.8164  
34        0.0340     292.9600   5517.7427   2807.7876   0.0000      0.0000   0.0000      5176.1548   -51320.4219   369.1062    278470.7879   -283853.7222  -42832.5625   11885.5518    -43526.1133  
35        0.0350     280.5824   6267.1904   3059.3464   0.0000      0.0000   0.0000      5197.6045   -51742.0781   370.8684    278404.5889   -283853.7222  -42296.1992   11383.3848    -42990.8477  
36        0.0360     268.3726   6482.2593   3251.0742   0.0000      0.0000   0.0000      5202.1621   -51604.3203   368.9080    278389.1951   -283853.7222  -41764.4414   10888.0283    -42450.1289  
37        0.0370     268.7271   5696.1128   3390.7576   0.0000      0.0000   0.0000      5189.5371   -50978.5820   362.2213    278421.3046   -283853.7222  -41772.3672   10902.4111    -42459.9570  
38        0.0380     283.6589   3979.5757   3493.1299   0.0000      0.0000   0.0000      5165.5820   -50031.7500   351.7530    278488.5491   -283853.7222  -42406.8828   11508.2012    -43094.4414  
39        0.0390     302.5721   2002.0004   3572.7915   0.0000      0.0000   0.0000      5140.6187   -48989.6367   339.8805    278572.2734   -283853.7222  -43215.7930   12275.5215    -43901.3320  
40        0.0400     310.5013   637.0406    3634.9785   0.0000      0.0000   0.0000      5124.5757   -48081.8672   329.5845    278652.1688   -283853.7222  -43557.2422   12597.2129    -44242.6445  
41        0.0410     300.2665   400.7618    3668.2898   0.0000      0.0000   0.0000      5123.0781   -47495.2422   322.8790    278711.3826   -283853.7222  -43122.5742   12181.9824    -43808.5195  
42        0.0420     278.6862   1148.1343   3644.8301   0.0000      0.0000   0.0000      5137.1016   -47338.7383   319.4942    278740.3972   -283853.7222  -42202.5039   11306.4590    -42888.2227  
43        0.0430     261.6768   2253.6440   3529.0151   0.0000      0.0000   0.0000      5164.1763   -47626.6445   318.5443    278738.5205   -283853.7222  -41476.4648   10616.3779    -42163.8633  
44        0.0440     261.9559   3121.7974   3292.5037   0.0000      0.0000   0.0000      5200.2305   -48281.1133   317.2165    278712.9142   -283853.7222  -41490.1719   10627.7002    -42176.6758  
45        0.0450     279.0782   3615.4429   2928.4434   0.0000      0.0000   0.0000      5240.5957   -49145.5703   315.1660    278675.9993   -283853.7222  -42223.6445   11322.3613    -42910.5039  
46        0.0460     299.8214   4064.1917   2458.6309   0.0000      0.0000   0.0000      5281.0181   -50014.7109   312.6565    278642.3860   -283853.7222  -43109.5508   12163.9248    -43797.8945  
47        0.0470     308.7568   4858.9106   1930.6875   0.0000      0.0000   0.0000      5317.3130   -50678.2109   311.3006    278626.0089   -283853.7222  -43487.7148   12526.4395    -44175.4727  
48        0.0480     300.5453   5984.1484   1407.8651   0.0000      0.0000   0.0000      5344.4834   -50962.1875   311.2236    278637.6378   -283853.7222  -43130.5469   12193.2949    -43818.9414  
49        0.0490     284.0587   6897.6660   955.7524    0.0000      0.0000   0.0000      5356.7051   -50768.2383   312.0367    278682.6579   -283853.7222  -42417.1445   11524.4209    -43107.0508  
50        0.0500     274.8699   6889.4404   629.2231    0.0000      0.0000   0.0000      5349.6714   -50104.6953   312.5943    278759.3476   -283853.7222  -42018.1406   11151.6289    -42707.7227  
51        0.0510     282.1633   5651.0000   462.0738    0.0000      0.0000   0.0000      5324.8394   -49082.3203   312.1151    278858.2243   -283853.7222  -42327.7891   11447.5244    -43013.5352  
52        0.0520     300.7874   3595.7053   461.5359    0.0000      0.0000   0.0000      5290.5562   -47895.0977   310.8555    278963.1954   -283853.7222  -43126.9727   12203.1172    -43812.5195  
53        0.0530     315.1342   1649.3132   609.5560    0.0000      0.0000   0.0000      5258.2383   -46775.3320   311.1330    279054.6681   -283853.7222  -43746.1445   12785.1748    -44430.8945  
54        0.0540     311.8381   651.0198    869.9219    0.0000      0.0000   0.0000      5237.2759   -45943.9688   314.1936    279113.9188   -283853.7222  -43611.3594   12651.4473    -44295.4727  
55        0.0550     291.0169   818.4933    1198.0325   0.0000      0.0000   0.0000      5231.9160   -45569.4492   321.3522    279127.3490   -283853.7222  -42726.0273   11806.7188    -43411.3477  
56        0.0560     266.8149   1683.6497   1550.4238   0.0000      0.0000   0.0000      5242.1479   -45737.7695   330.7736    279089.2943   -283853.7222  -41695.2031   10824.8311    -42382.8633  
57        0.0570     256.6151   2530.6565   1892.6796   0.0000      0.0000   0.0000      5265.2441   -46440.3164   340.8474    279002.7812   -283853.7222  -41261.8281   10411.0195    -41947.8320  
58        0.0580     267.4598   2971.8704   2204.5718   0.0000      0.0000   0.0000      5297.8135   -47576.6797   349.9998    278878.5786   -283853.7222  -41727.5703   10850.9971    -42414.5039  
59        0.0590     290.5384   3198.4238   2480.5713   0.0000      0.0000   0.0000      5336.6616   -48967.2852   357.3976    278733.2923   -283853.7222  -42714.6602   11787.3076    -43399.9727  
60        0.0600     308.1684   3716.6624   2724.8794   0.0000      0.0000   0.0000      5378.4731   -50382.6914   363.5328    278587.0366   -283853.7222  -43465.8281   12502.5654    -44153.6914  
61        0.0610     307.7012   4802.9258   2944.0283   0.0000      0.0000   0.0000      5419.0073   -51583.1875   368.5963    278460.7048   -283853.7222  -43441.6484   12483.6123    -44129.4570  
62        0.0620     291.3156   6141.7637   3141.1804   0.0000      0.0000   0.0000      5451.9043   -52361.0469   372.2502    278372.6953   -283853.7222  -42734.9727   11818.8408    -43424.3477  
63        0.0630     273.8826   6964.6675   3314.9463   0.0000      0.0000   0.0000      5469.9160   -52588.9805   373.9479    278335.3471   -283853.7222  -41983.8789   11111.5703    -42673.5195  
64        0.0640     270.6956   6603.2812   3460.6794   0.0000      0.0000   0.0000      5468.7666   -52248.1719   372.1612    278351.9783   -283853.7222  -41845.0273   10982.2744    -42537.2695  
65        0.0650     284.9296   5027.3472   3572.3389   0.0000      0.0000   0.0000      5450.9351   -51435.1914   367.2162    278415.7346   -283853.7222  -42455.3438   11559.7559    -43147.4883  
66        0.0660     304.9673   2935.7683   3641.7759   0.0000      0.0000   0.0000      5425.7061   -50336.2070   360.3237    278511.0544   -283853.7222  -43315.3008   12372.6973    -44007.3477  
67        0.0670     313.8038   1312.0645   3656.6306   0.0000      0.0000   0.0000      5404.2227   -49186.2617   353.2869    278617.5433   -283853.7222  -43696.2344   12731.1963    -44390.3164  
68        0.0680     302.9818   776.2323    3599.2280   0.0000      0.0000   0.0000      5394.5518   -48214.7461   347.1413    278715.0137   -283853.7222  -43236.3008   12292.1455    -43921.3633  
69        0.0690     279.8409   1223.6656   3449.6633   0.0000      0.0000   0.0000      5399.6172   -47596.6055   342.3124    278787.9646   -283853.7222  -42247.1055   11353.3057    -42932.0977  
70        0.0700     262.1150   2015.1689   3192.8206   0.0000      0.0000   0.0000      5418.7012   -47426.2344   337.3044    278828.1819   -283853.7222  -41487.7812   10634.1533    -42174.0820  
71        0.0710     264.0609   2546.6453   2828.1541   0.0000      0.0000   0.0000      5449.0635   -47705.8594   331.8202    278835.1723   -283853.7222  -41568.7266   10713.1025    -42255.3789  
72        0.0720     285.0917   2731.4368   2376.6843   0.0000      0.0000   0.0000      5488.0234   -48349.1836   325.9413    278815.0487   -283853.7222  -42465.7695   11566.3320    -43151.7539  
73        0.0730     310.0334   3008.2644   1881.6743   0.0000      0.0000   0.0000      5532.9551   -49197.8594   320.8620    278778.7214   -283853.7222  -43529.1094   12578.2285    -44214.2383  
74        0.0740     320.8722   3877.9749   1401.0439   0.0000      0.0000   0.0000      5580.7134   -50053.3242   317.8064    278739.8752   -283853.7222  -43989.6289   13017.9658    -44674.9102  
75        0.0750     310.7399   5360.3428   995.1211    0.0000      0.0000   0.0000      5625.9824   -50710.1641   317.3341    278712.6330   -283853.7222  -43552.4727   12606.8926    -44240.9570  
76        0.0760     289.0181   6834.4287   713.5076    0.0000      0.0000   0.0000      5660.9707   -51003.4531   318.3695    278708.7448   -283853.7222  -42621.1562   11725.6289    -43310.0820  
77        0.0770     273.5469   7421.2271   585.4698    0.0000      0.0000   0.0000      5677.9326   -50844.1914   319.2862    278734.5969   -283853.7222  -41959.4023   11097.9512    -42646.3320  
78        0.0780     276.1966   6627.4927   615.0900    0.0000      0.0000   0.0000      5673.6621   -50246.5586   318.4975    278788.9480   -283853.7222  -42076.5898   11205.4512    -42766.5664  
79        0.0790     293.4127   4747.0513   782.0740    0.0000      0.0000   0.0000      5652.7515   -49325.9727   316.3702    278862.4690   -283853.7222  -42818.9805   11903.9189    -43509.1289  
80        0.0800     309.3323   2694.6626   1047.9534   0.0000      0.0000   0.0000      5625.8823   -48275.0000   314.2709    278939.6222   -283853.7222  -43506.3281   12549.7861    -44195.8789  
81        0.0810     308.9021   1391.8254   1365.7913   0.0000      0.0000   0.0000      5604.0337   -47316.7305   313.2488    279002.4107   -283853.7222  -43493.1406   12532.3340    -44182.2539  
82        0.0820     290.3778   1173.5438   1690.7964   0.0000      0.0000   0.0000      5594.0254   -46656.9570   314.6521    279034.6878   -283853.7222  -42702.9766   11780.7920    -43394.9102  
83        0.0830     267.0716   1661.7786   1989.4025   0.0000      0.0000   0.0000      5597.9624   -46445.3164   317.8712    279025.6349   -283853.7222  -41706.3906   10835.2471    -42397.8477  
84        0.0840     256.9492   2175.8699   2245.3154   0.0000      0.0000   0.0000      5614.7710   -46748.2305   322.5298    278971.6266   -283853.7222  -41271.8438   10424.5732    -41966.4102  
85        0.0850     268.3642   2328.7615   2461.1030   0.0000      0.0000   0.0000      5642.6685   -47541.1055   327.9547    278876.5868   -283853.7222  -41757.7539   10887.6895    -42445.7383  
86        0.0860     293.3016   2323.9097   2653.4492   0.0000      0.0000   0.0000      5679.9512   -48710.8945   334.1497    278751.3887   -283853.7222  -42821.7695   11899.4131    -43509.0039  
87        0.0870     313.4631   2723.0388   2842.5684   0.0000      0.0000   0.0000      5724.5913   -50071.9570   341.3836    278612.6285   -283853.7222  -43681.4727   12717.3760    -44367.8008  
88        0.0880     314.3772   3886.4033   3040.1970   0.0000      0.0000   0.0000      5772.7837   -51393.3555   349.1806    278480.6094   -283853.7222  -43717.9023   12754.4619    -44405.3008  
89        0.0890     296.4459   5552.2349   3242.4299   0.0000      0.0000   0.0000      5817.4673   -52440.8320   355.8280    278376.2572   -283853.7222  -42950.3359   12026.9766    -43636.5820  
90        0.0900     274.3062   6913.4058   3430.4116   0.0000      0.0000   0.0000      5849.0093   -53019.9844   359.9018    278317.0750   -283853.7222  -42003.9062   11128.7559    -42693.6133  
91        0.0910     265.1435   7155.0557   3577.4707   0.0000      0.0000   0.0000      5859.1177   -53025.1250   359.6748    278313.0674   -283853.7222  -41614.4609   10757.0205    -42304.2227  
92        0.0920     275.2141   6046.8062   3657.5256   0.0000      0.0000   0.0000      5845.6167   -52463.2969   354.6487    278364.0289   -283853.7222  -42048.3906   11165.5918    -42739.9258  
93        0.0930     295.2696   4132.0483   3650.9263   0.0000      0.0000   0.0000      5815.1133   -51459.5625   345.9043    278459.3600   -283853.7222  -42909.9297   11979.2539    -43598.6758  
94        0.0940     308.3463   2362.5376   3546.1631   0.0000      0.0000   0.0000      5779.0767   -50220.0938   335.7221    278580.6777   -283853.7222  -43469.6406   12509.7812    -44159.6758  
95        0.0950     303.6533   1456.3823   3340.3142   0.0000      0.0000   0.0000      5747.8569   -48989.5469   325.7402    278706.3148   -283853.7222  -43266.6641   12319.3838    -43954.4414  
96        0.0960     285.3395   1468.3999   3039.2305   0.0000      0.0000   0.0000      5727.3955   -47992.5469   316.7825    278816.1164   -283853.7222  -42478.3477   11576.3838    -43168.1289  
97        0.0970     269.1642   1885.5776   2658.7791   0.0000      0.0000   0.0000      5719.3496   -47395.2383   309.0125    278895.0755   -283853.7222  -41781.1641   10920.1445    -42471.0820  
98        0.0980     269.7739   2141.9373   2225.9558   0.0000      0.0000   0.0000      5723.1924   -47276.3750   302.8507    278935.2090   -283853.7222  -41800.9531   10944.8789    -42490.7852  
99        0.0990     288.7819   2119.0076   1778.6488   0.0000      0.0000   0.0000      5738.1045   -47625.7148   298.6262    278935.9155   -283853.7222  -42609.1328   11716.0449    -43301.8789  
100       0.1000     313.1791   2223.5525   1362.6221   0.0000      0.0000   0.0000      5763.2183   -48345.8281   297.5688    278903.4155   -283853.7222  -43649.1719   12705.8535    -44340.9102  
TIME>  total time =         30.8; avg time/step =      311.111(ms); ns/day =     0.277714 
