Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0352  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.3008  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5867    279251.8892   -283853.7222  -43016.6289   8067.8042     -43640.7227  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0273   -43656.1484   342.2984    279251.8899   -283853.7222  -43045.6562   8096.2764     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8008   338.9011    279251.8900   -283853.7222  -43087.3398   8137.7666     -43711.5039  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7852   334.6272    279251.8900   -283853.7222  -43139.6406   8189.6646     -43762.6602  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0889   -43778.8750   330.0200    279251.8898   -283853.7222  -43198.5977   8248.6406     -43822.5820  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6602   -43829.8711   324.8278    279251.8898   -283853.7222  -43261.2148   8310.9736     -43886.6758  
8         0.0080     309.5847   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1626   -43880.3398   320.2558    279251.8896   -283853.7222  -43322.7539   8372.7354     -43948.8164  
9         0.0090     311.7027   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6504   -43927.0039   315.8904    279251.8902   -283853.7222  -43380.2930   8430.0166     -44005.9414  
10        0.0100     313.5278   0.0000      0.0000      0.0000      0.0000   0.0000      4826.2012   -43966.5000   312.4900    279251.8890   -283853.7222  -43429.6406   8479.3770     -44058.2070  
11        0.0110     314.9548   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8691   -43996.0195   309.7483    279251.8899   -283853.7222  -43468.2344   8517.9697     -44095.5195  
12        0.0120     315.9131   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7407   -44015.1484   308.2691    279251.8894   -283853.7222  -43494.9688   8543.8887     -44123.4102  
13        0.0130     316.3669   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8467   -44021.0234   308.2068    279251.8898   -283853.7222  -43506.8008   8556.1621     -44136.5664  
14        0.0140     316.3197   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3301   -44015.7812   308.9378    279251.8895   -283853.7222  -43506.3477   8554.8838     -44128.6289  
15        0.0150     315.8112   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2974   -43998.5312   310.8836    279251.8892   -283853.7222  -43492.1836   8541.1318     -44114.8477  
16        0.0160     314.9201   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8306   -43972.0859   313.6651    279251.8895   -283853.7222  -43467.4219   8517.0332     -44089.7852  
17        0.0170     313.7412   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9761   -43939.4023   317.3900    279251.8895   -283853.7222  -43434.8672   8485.1484     -44057.1445  
18        0.0180     312.3894   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7744   -43903.3438   320.7497    279251.8900   -283853.7222  -43398.6523   8448.5898     -44020.4414  
19        0.0190     310.9869   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2886   -43866.1094   324.4031    279251.8897   -283853.7222  -43360.2500   8410.6582     -43983.0664  
20        0.0200     309.6461   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4692   -43831.4766   327.8976    279251.8897   -283853.7222  -43323.9414   8374.3955     -43947.6602  
21        0.0210     308.4671   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3584   -43800.9492   330.6275    279251.8900   -283853.7222  -43291.7930   8342.5107     -43916.5508  
22        0.0220     307.5243   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9014   -43777.1914   332.3862    279251.8895   -283853.7222  -43266.7344   8317.0117     -43890.4102  
23        0.0230     306.8682   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1328   -43760.6016   333.1705    279251.8898   -283853.7222  -43249.1289   8299.2686     -43872.9883  
24        0.0240     306.5150   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9497   -43751.7969   333.2700    279251.8899   -283853.7222  -43239.4102   8289.7148     -43863.5664  
25        0.0250     306.4501   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2949   -43750.4961   332.1503    279251.8895   -283853.7222  -43237.8867   8287.9609     -43863.4727  
26        0.0260     306.6368   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1675   -43755.6484   330.3777    279251.8892   -283853.7222  -43242.9375   8293.0107     -43863.4570  
27        0.0270     307.0208   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4756   -43766.2188   327.9599    279251.8891   -283853.7222  -43253.6172   8303.3965     -43873.7227  
28        0.0280     307.5337   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0562   -43779.7148   325.0841    279251.8893   -283853.7222  -43267.4102   8317.2656     -43886.7852  
29        0.0290     308.1051   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8945   -43794.9805   322.0585    279251.8903   -283853.7222  -43282.8594   8332.7197     -43903.7539  
30        0.0300     308.6667   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8276   -43810.3594   319.4986    279251.8903   -283853.7222  -43297.8633   8347.9092     -43918.8164  
31        0.0310     309.1631   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8213   -43824.8203   317.2917    279251.8896   -283853.7222  -43311.5391   8361.3350     -43933.0820  
32        0.0320     309.5514   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6997   -43837.0156   315.9390    279251.8896   -283853.7222  -43322.2109   8371.8359     -43943.3945  
33        0.0330     309.8054   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4565   -43845.8047   315.5361    279251.8894   -283853.7222  -43328.6445   8378.7041     -43950.1445  
34        0.0340     309.9147   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9570   -43851.6602   316.0191    279251.8894   -283853.7222  -43331.5156   8381.6621     -43954.2852  
35        0.0350     309.8903   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1406   -43854.8398   317.3292    279251.8902   -283853.7222  -43331.2031   8381.0010     -43954.6758  
36        0.0360     309.7546   0.0000      0.0000      0.0000      0.0000   0.0000      4810.0010   -43855.6875   319.5391    279251.8892   -283853.7222  -43327.9805   8377.3311     -43950.1914  
37        0.0370     309.5438   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4219   -43853.7891   322.3834    279251.8891   -283853.7222  -43321.8164   8371.6309     -43945.7227  
38        0.0380     309.3028   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4058   -43851.3984   325.8107    279251.8898   -283853.7222  -43315.0156   8365.1123     -43936.1289  
39        0.0390     309.0773   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8457   -43849.3594   328.8246    279251.8896   -283853.7222  -43309.5234   8359.0137     -43930.5664  
40        0.0400     308.9059   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7847   -43848.0859   332.1086    279251.8898   -283853.7222  -43305.0234   8354.3789     -43925.7383  
41        0.0410     308.8251   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1714   -43848.6172   335.0486    279251.8900   -283853.7222  -43303.2305   8352.1924     -43924.2695  
42        0.0420     308.8525   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9897   -43849.7812   337.4415    279251.8893   -283853.7222  -43303.1836   8352.9326     -43924.4102  
43        0.0430     308.9955   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2637   -43853.3242   339.0073    279251.8902   -283853.7222  -43306.8867   8356.8008     -43929.8477  
44        0.0440     309.2392   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0039   -43858.9375   339.9841    279251.8897   -283853.7222  -43313.7812   8363.3926     -43934.7539  
45        0.0450     309.5597   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3257   -43865.0039   340.0714    279251.8901   -283853.7222  -43322.4414   8372.0605     -43944.4102  
46        0.0460     309.9187   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2827   -43871.2656   339.2541    279251.8896   -283853.7222  -43332.5625   8381.7676     -43954.7070  
47        0.0470     310.2773   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9629   -43876.6602   338.3777    279251.8895   -283853.7222  -43342.1484   8391.4658     -43965.2070  
48        0.0480     310.5905   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4663   -43880.2031   336.9887    279251.8894   -283853.7222  -43350.5820   8399.9375     -43974.4258  
49        0.0490     310.8218   0.0000      0.0000      0.0000      0.0000   0.0000      4790.9009   -43881.0508   335.3442    279251.8886   -283853.7222  -43356.6367   8406.1943     -43982.1289  
50        0.0500     310.9450   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3618   -43879.3711   333.8423    279251.8896   -283853.7222  -43360.0000   8409.5264     -43985.3789  
51        0.0510     310.9440   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9819   -43874.3086   332.7107    279251.8893   -283853.7222  -43359.4492   8409.4990     -43980.0977  
52        0.0520     310.8163   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8433   -43866.5117   331.2910    279251.8897   -283853.7222  -43356.2109   8406.0449     -43976.3008  
53        0.0530     310.5728   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0420   -43856.3438   330.5190    279251.8898   -283853.7222  -43349.6133   8399.4600     -43970.6602  
54        0.0540     310.2316   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5688   -43844.3086   329.9711    279251.8893   -283853.7222  -43340.6016   8390.2314     -43961.8008  
55        0.0550     309.8229   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5811   -43830.6406   329.5948    279251.8896   -283853.7222  -43329.2969   8379.1787     -43949.8477  
56        0.0560     309.3803   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0703   -43817.5742   329.5374    279251.8894   -283853.7222  -43317.8008   8367.2070     -43937.1914  
57        0.0570     308.9404   0.0000      0.0000      0.0000      0.0000   0.0000      4770.9985   -43804.1055   329.3037    279251.8897   -283853.7222  -43305.6328   8355.3105     -43926.1289  
58        0.0580     308.5396   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3970   -43792.5234   329.2714    279251.8899   -283853.7222  -43294.6875   8344.4707     -43915.9570  
59        0.0590     308.2164   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2319   -43783.4844   328.9664    279251.8894   -283853.7222  -43286.1211   8335.7305     -43906.4570  
60        0.0600     308.0004   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4819   -43776.8281   328.7300    279251.8899   -283853.7222  -43279.4492   8329.8877     -43901.7852  
61        0.0610     307.9136   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1406   -43774.3047   328.0321    279251.8898   -283853.7222  -43276.9648   8327.5400     -43900.3945  
62        0.0620     307.9745   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1104   -43776.1094   326.9307    279251.8894   -283853.7222  -43278.9023   8329.1885     -43902.3789  
63        0.0630     308.1813   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3892   -43782.0820   325.4990    279251.8900   -283853.7222  -43285.0234   8334.7803     -43908.2852  
64        0.0640     308.5308   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9072   -43791.0859   323.9700    279251.8894   -283853.7222  -43294.0430   8344.2334     -43915.0039  
65        0.0650     308.9981   0.0000      0.0000      0.0000      0.0000   0.0000      4776.5986   -43803.3086   322.0322    279251.8895   -283853.7222  -43306.5117   8356.8711     -43928.0039  
66        0.0660     309.5490   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4272   -43818.1289   319.9319    279251.8897   -283853.7222  -43321.6055   8371.7695     -43942.1758  
67        0.0670     310.1405   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3354   -43834.3633   317.8990    279251.8894   -283853.7222  -43337.9609   8387.7676     -43958.3008  
68        0.0680     310.7242   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3110   -43850.1953   315.8595    279251.8894   -283853.7222  -43353.8555   8403.5537     -43975.4883  
69        0.0690     311.2517   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2759   -43865.4688   314.3634    279251.8893   -283853.7222  -43368.6602   8417.8193     -43987.8164  
70        0.0700     311.6766   0.0000      0.0000      0.0000      0.0000   0.0000      4786.1943   -43877.5820   313.2630    279251.8901   -283853.7222  -43379.9570   8429.3105     -44001.1602  
71        0.0710     311.9662   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0723   -43886.0781   312.6581    279251.8895   -283853.7222  -43387.1836   8437.1426     -44010.6602  
