Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3826    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4241    279135.6472   -283853.7222  -41953.3789   11052.8408    -42640.0352  
3         0.0030     258.4554   3684.6338   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6432   -283853.7222  -41359.4492   10485.6807    -42045.7852  
4         0.0040     257.2850   4909.2227   1098.8602   0.0000      0.0000   0.0000      4959.8223   -47651.2188   357.4295    278863.1602   -283853.7222  -41316.4453   10438.1992    -42005.3320  
5         0.0050     268.0605   5521.3286   1601.5897   0.0000      0.0000   0.0000      4984.5269   -49111.7539   356.4484    278718.1879   -283853.7222  -41783.3945   10875.3682    -42471.9727  
6         0.0060     280.6860   5743.1616   2111.9788   0.0000      0.0000   0.0000      4999.4346   -50275.4258   353.3914    278594.9176   -283853.7222  -42326.2656   11387.5889    -43014.7383  
7         0.0070     284.7039   5876.2939   2583.5090   0.0000      0.0000   0.0000      5001.6880   -50960.0977   349.2656    278508.6598   -283853.7222  -42494.4062   11550.5977    -43183.0820  
8         0.0080     278.2135   5953.8887   2978.1516   0.0000      0.0000   0.0000      4989.8745   -51088.1914   344.7197    278467.6043   -283853.7222  -42207.6758   11287.2793    -42897.0039  
9         0.0090     269.3840   5686.6533   3273.8284   0.0000      0.0000   0.0000      4964.2119   -50698.4883   338.7965    278471.4920   -283853.7222  -41817.2305   10929.0615    -42506.4102  
10        0.0100     269.3120   4750.4297   3468.8418   0.0000      0.0000   0.0000      4928.2949   -49936.9844   330.8312    278511.5615   -283853.7222  -41800.7422   10926.1426    -42492.3164  
11        0.0110     282.2842   3165.5007   3581.3408   0.0000      0.0000   0.0000      4889.5664   -49020.2617   320.6733    278572.1554   -283853.7222  -42344.7500   11452.4297    -43036.9102  
12        0.0120     301.5614   1432.2284   3641.4827   0.0000      0.0000   0.0000      4857.1309   -48183.8945   310.4761    278634.1602   -283853.7222  -43162.1406   12234.5186    -43854.3945  
13        0.0130     314.3411   281.1823    3677.6008   0.0000      0.0000   0.0000      4838.1704   -47630.3320   302.4907    278679.6963   -283853.7222  -43704.9102   12752.9951    -44394.4883  
14        0.0140     311.8745   211.7874    3702.1816   0.0000      0.0000   0.0000      4836.2979   -47490.4883   299.1710    278696.7797   -283853.7222  -43597.9961   12652.9229    -44289.7539  
15        0.0150     296.5795   1170.3290   3704.4155   0.0000      0.0000   0.0000      4851.5391   -47799.2812   300.0597    278682.4165   -283853.7222  -42944.2422   12032.3975    -43638.7070  
16        0.0160     280.2884   2614.9604   3653.3318   0.0000      0.0000   0.0000      4880.9648   -48492.7617   303.6981    278643.0616   -283853.7222  -42250.4648   11371.4580    -42944.6445  
17        0.0170     274.9749   3912.2886   3511.0713   0.0000      0.0000   0.0000      4919.0620   -49416.3477   307.2069    278592.4414   -283853.7222  -42028.0000   11155.8896    -42724.3008  
18        0.0180     283.4042   4751.2407   3249.8496   0.0000      0.0000   0.0000      4958.7832   -50358.3867   309.2922    278547.6983   -283853.7222  -42395.2461   11497.8701    -43090.4258  
19        0.0190     297.2762   5254.2681   2864.9998   0.0000      0.0000   0.0000      4993.6172   -51088.1211   310.1319    278525.2415   -283853.7222  -42993.5820   12060.6641    -43679.4727  
20        0.0200     304.4051   5718.2124   2379.5715   0.0000      0.0000   0.0000      5018.8472   -51411.0000   310.7763    278537.3127   -283853.7222  -43300.0000   12349.8867    -43986.3789  
21        0.0210     299.0268   6225.6084   1840.0978   0.0000      0.0000   0.0000      5031.1699   -51211.1172   311.5483    278589.7033   -283853.7222  -43066.7109   12131.6875    -43753.0039  
22        0.0220     286.6620   6476.6123   1307.2914   0.0000      0.0000   0.0000      5028.4014   -50481.3125   312.4318    278680.5789   -283853.7222  -42529.7188   11630.0400    -43214.9102  
23        0.0230     279.3762   6006.2944   843.5693    0.0000      0.0000   0.0000      5010.8569   -49328.9453   311.5521    278800.3405   -283853.7222  -42210.0547   11334.4512    -42897.2227  
24        0.0240     285.2938   4621.6289   500.7224    0.0000      0.0000   0.0000      4983.6533   -47951.3008   308.6837    278932.6653   -283853.7222  -42457.6719   11574.5293    -43145.2539  
25        0.0250     301.1307   2685.4153   310.5180    0.0000      0.0000   0.0000      4955.7402   -46593.9688   304.5546    279056.9492   -283853.7222  -43134.5156   12217.0420    -43821.5508  
26        0.0260     314.2225   982.8530    281.2402    0.0000      0.0000   0.0000      4936.3135   -45499.1602   302.0988    279152.0546   -283853.7222  -43698.3242   12748.1836    -44386.6289  
27        0.0270     312.6166   240.3770    400.5324    0.0000      0.0000   0.0000      4931.3535   -44859.5898   303.7586    279200.6691   -283853.7222  -43636.6211   12683.0342    -44322.5352  
28        0.0280     295.0573   658.1688    641.7244    0.0000      0.0000   0.0000      4942.9683   -44785.9883   310.4958    279193.0566   -283853.7222  -42893.2930   11970.6426    -43580.6289  
29        0.0290     272.5515   1818.1478   970.6169    0.0000      0.0000   0.0000      4969.8545   -45293.9727   321.8948    279129.0414   -283853.7222  -41938.1367   11057.5664    -42626.4258  
30        0.0300     260.0092   3033.1838   1351.2677   0.0000      0.0000   0.0000      5008.3418   -46301.0156   334.8305    279017.7522   -283853.7222  -41409.3594   10548.7217    -42099.7695  
31        0.0310     264.6378   3852.4216   1750.4192   0.0000      0.0000   0.0000      5053.3750   -47640.5508   347.1199    278875.5445   -283853.7222  -41615.3945   10736.5039    -42305.3789  
32        0.0320     280.4547   4320.3525   2140.0815   0.0000      0.0000   0.0000      5099.5264   -49084.3359   357.0998    278722.9846   -283853.7222  -42298.0117   11378.2051    -42988.5195  
33        0.0330     293.4130   4797.8223   2498.0466   0.0000      0.0000   0.0000      5141.9009   -50385.1836   364.3027    278581.6171   -283853.7222  -42855.2109   11903.9326    -43545.5977  
34        0.0340     292.9600   5517.7520   2807.7866   0.0000      0.0000   0.0000      5176.1587   -51320.3867   369.1036    278470.7879   -283853.7222  -42832.5195   11885.5547    -43526.0039  
35        0.0350     280.5818   6267.1748   3059.3367   0.0000      0.0000   0.0000      5197.6104   -51742.0664   370.8707    278404.5902   -283853.7222  -42296.2070   11383.3643    -42990.7383  
36        0.0360     268.3726   6482.2544   3251.0728   0.0000      0.0000   0.0000      5202.1685   -51604.2812   368.9073    278389.1957   -283853.7222  -41764.4062   10888.0273    -42450.4570  
37        0.0370     268.7272   5696.1108   3390.7480   0.0000      0.0000   0.0000      5189.5430   -50978.6055   362.2365    278421.3049   -283853.7222  -41772.3828   10902.4160    -42459.0664  
38        0.0380     283.6591   3979.5718   3493.1174   0.0000      0.0000   0.0000      5165.5830   -50031.8398   351.7490    278488.5505   -283853.7222  -42406.9883   11508.2080    -43094.1289  
39        0.0390     302.5720   2001.9873   3572.8005   0.0000      0.0000   0.0000      5140.6240   -48989.7070   339.8995    278572.2746   -283853.7222  -43215.8398   12275.5186    -43901.6445  
40        0.0400     310.5013   637.0338    3634.9824   0.0000      0.0000   0.0000      5124.5796   -48081.8359   329.5854    278652.1692   -283853.7222  -43557.2109   12597.2158    -44242.2695  
41        0.0410     300.2675   400.7616    3668.2939   0.0000      0.0000   0.0000      5123.0723   -47495.1562   322.8747    278711.3833   -283853.7222  -43122.4961   12182.0234    -43809.0352  
42        0.0420     278.6861   1148.1316   3644.8342   0.0000      0.0000   0.0000      5137.1055   -47338.8008   319.5079    278740.3961   -283853.7222  -42202.5469   11306.4512    -42887.6289  
