Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3826    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8320  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8418    -42640.1289  
3         0.0030     258.4554   3684.6328   651.1653    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6433   -283853.7222  -41359.4531   10485.6807    -42045.7852  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2227   357.4267    278863.1602   -283853.7222  -41316.4570   10438.2002    -42005.3633  
5         0.0050     268.0606   5521.3281   1601.5894   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4483    278718.1881   -283853.7222  -41783.4023   10875.3691    -42471.9570  
6         0.0060     280.6859   5743.1602   2111.9780   0.0000      0.0000   0.0000      4999.4346   -50275.4180   353.3914    278594.9178   -283853.7222  -42326.2617   11387.5869    -43014.7695  
7         0.0070     284.7039   5876.2896   2583.5081   0.0000      0.0000   0.0000      5001.6875   -50960.1055   349.2656    278508.6598   -283853.7222  -42494.4180   11550.5996    -43183.0977  
8         0.0080     278.2136   5953.8867   2978.1497   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7198    278467.6044   -283853.7222  -42207.6797   11287.2812    -42897.0352  
9         0.0090     269.3839   5686.6558   3273.8252   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7964    278471.4920   -283853.7222  -41817.2266   10929.0586    -42506.4414  
10        0.0100     269.3121   4750.4321   3468.8394   0.0000      0.0000   0.0000      4928.2949   -49936.9766   330.8281    278511.5617   -283853.7222  -41800.7383   10926.1445    -42492.2539  
11        0.0110     282.2841   3165.5022   3581.3418   0.0000      0.0000   0.0000      4889.5669   -49020.2461   320.6757    278572.1553   -283853.7222  -42344.7266   11452.4268    -43037.0977  
12        0.0120     301.5616   1432.2279   3641.4790   0.0000      0.0000   0.0000      4857.1318   -48183.8906   310.4728    278634.1601   -283853.7222  -43162.1406   12234.5234    -43854.5508  
13        0.0130     314.3408   281.1826    3677.5989   0.0000      0.0000   0.0000      4838.1694   -47630.3516   302.4908    278679.6963   -283853.7222  -43704.9375   12752.9824    -44394.4414  
14        0.0140     311.8747   211.7877    3702.1787   0.0000      0.0000   0.0000      4836.2974   -47490.4570   299.1718    278696.7795   -283853.7222  -43597.9648   12652.9316    -44289.7070  
15        0.0150     296.5794   1170.3269   3704.4121   0.0000      0.0000   0.0000      4851.5400   -47799.2578   300.0580    278682.4167   -283853.7222  -42944.2266   12032.3936    -43638.6289  
16        0.0160     280.2883   2614.9526   3653.3364   0.0000      0.0000   0.0000      4880.9644   -48492.7383   303.7016    278643.0616   -283853.7222  -42250.4453   11371.4551    -42944.7383  
17        0.0170     274.9749   3912.2808   3511.0681   0.0000      0.0000   0.0000      4919.0630   -49416.3164   307.2084    278592.4412   -283853.7222  -42027.9805   11155.8867    -42724.3008  
18        0.0180     283.4040   4751.2393   3249.8496   0.0000      0.0000   0.0000      4958.7827   -50358.3906   309.2896    278547.6984   -283853.7222  -42395.2539   11497.8613    -43090.3633  
19        0.0190     297.2762   5254.2686   2864.9966   0.0000      0.0000   0.0000      4993.6172   -51088.0781   310.1370    278525.2417   -283853.7222  -42993.5391   12060.6650    -43679.4727  
20        0.0200     304.4052   5718.2168   2379.5698   0.0000      0.0000   0.0000      5018.8477   -51411.0117   310.7693    278537.3126   -283853.7222  -43300.0195   12349.8906    -43986.1445  
21        0.0210     299.0267   6225.6104   1840.0980   0.0000      0.0000   0.0000      5031.1733   -51211.0742   311.5529    278589.7035   -283853.7222  -43066.6602   12131.6807    -43752.7227  
22        0.0220     286.6619   6476.6113   1307.2882   0.0000      0.0000   0.0000      5028.3989   -50481.2891   312.4361    278680.5788   -283853.7222  -42529.6992   11630.0352    -43214.8320  
23        0.0230     279.3762   6006.2915   843.5695    0.0000      0.0000   0.0000      5010.8584   -49328.9648   311.5520    278800.3401   -283853.7222  -42210.0742   11334.4512    -42897.0664  
24        0.0240     285.2934   4621.6240   500.7206    0.0000      0.0000   0.0000      4983.6479   -47951.3086   308.6862    278932.6655   -283853.7222  -42457.6875   11574.5146    -43145.4102  
25        0.0250     301.1301   2685.4199   310.5193    0.0000      0.0000   0.0000      4955.7437   -46593.9297   304.5555    279056.9501   -283853.7222  -43134.4648   12217.0195    -43821.4570  
26        0.0260     314.2221   982.8589    281.2402    0.0000      0.0000   0.0000      4936.3159   -45499.1602   302.1006    279152.0543   -283853.7222  -43698.3125   12748.1689    -44386.1133  
27        0.0270     312.6163   240.3785    400.5326    0.0000      0.0000   0.0000      4931.3521   -44859.5898   303.7625    279200.6698   -283853.7222  -43636.6172   12683.0215    -44322.2070  
28        0.0280     295.0572   658.1666    641.7245    0.0000      0.0000   0.0000      4942.9678   -44785.9375   310.4978    279193.0568   -283853.7222  -42893.2461   11970.6367    -43580.6758  
29        0.0290     272.5512   1818.1464   970.6182    0.0000      0.0000   0.0000      4969.8574   -45293.9414   321.8829    279129.0417   -283853.7222  -41938.1172   11057.5586    -42626.8945  
30        0.0300     260.0094   3033.1902   1351.2682   0.0000      0.0000   0.0000      5008.3384   -46301.0273   334.8292    279017.7519   -283853.7222  -41409.3711   10548.7285    -42100.2383  
31        0.0310     264.6383   3852.4277   1750.4227   0.0000      0.0000   0.0000      5053.3721   -47640.5742   347.1029    278875.5443   -283853.7222  -41615.4258   10736.5254    -42305.1602  
32        0.0320     280.4544   4320.3535   2140.0833   0.0000      0.0000   0.0000      5099.5234   -49084.2695   357.0981    278722.9845   -283853.7222  -42297.9492   11378.1924    -42988.9102  
33        0.0330     293.4132   4797.8237   2498.0481   0.0000      0.0000   0.0000      5141.8989   -50385.1836   364.3022    278581.6170   -283853.7222  -42855.2188   11903.9414    -43546.0664  
34        0.0340     292.9601   5517.7505   2807.7925   0.0000      0.0000   0.0000      5176.1548   -51320.4141   369.1098    278470.7878   -283853.7222  -42832.5391   11885.5566    -43525.8164  
35        0.0350     280.5822   6267.2021   3059.3416   0.0000      0.0000   0.0000      5197.6025   -51742.0938   370.8650    278404.5894   -283853.7222  -42296.2188   11383.3809    -42991.0977  
36        0.0360     268.3724   6482.2764   3251.0750   0.0000      0.0000   0.0000      5202.1641   -51604.2734   368.9105    278389.1951   -283853.7222  -41764.3750   10888.0195    -42450.8008  
37        0.0370     268.7267   5696.1196   3390.7593   0.0000      0.0000   0.0000      5189.5352   -50978.6016   362.2391    278421.3037   -283853.7222  -41772.3672   10902.3936    -42459.5664  
38        0.0380     283.6588   3979.5676   3493.1226   0.0000      0.0000   0.0000      5165.5811   -50031.8281   351.7428    278488.5490   -283853.7222  -42406.9844   11508.1963    -43094.5508  
39        0.0390     302.5720   2001.9940   3572.8037   0.0000      0.0000   0.0000      5140.6196   -48989.6758   339.8836    278572.2740   -283853.7222  -43215.8242   12275.5166    -43901.5820  
40        0.0400     310.5011   637.0391    3634.9839   0.0000      0.0000   0.0000      5124.5767   -48081.8789   329.5834    278652.1683   -283853.7222  -43557.2461   12597.2061    -44242.2227  
41        0.0410     300.2670   400.7651    3668.2874   0.0000      0.0000   0.0000      5123.0669   -47495.2539   322.8877    278711.3819   -283853.7222  -43122.5898   12182.0020    -43808.7695  
42        0.0420     278.6858   1148.1335   3644.8213   0.0000      0.0000   0.0000      5137.1035   -47338.7148   319.4925    278740.3972   -283853.7222  -42202.4883   11306.4404    -42888.3633  
43        0.0430     261.6767   2253.6414   3529.0017   0.0000      0.0000   0.0000      5164.1782   -47626.6250   318.5535    278738.5204   -283853.7222  -41476.4492   10616.3721    -42163.8477  
44        0.0440     261.9563   3121.7800   3292.5186   0.0000      0.0000   0.0000      5200.2280   -48281.1367   317.2039    278712.9139   -283853.7222  -41490.2148   10627.7148    -42176.7852  
45        0.0450     279.0788   3615.4329   2928.4409   0.0000      0.0000   0.0000      5240.5977   -49145.5078   315.1422    278675.9997   -283853.7222  -42223.6172   11322.3828    -42911.0820  
46        0.0460     299.8212   4064.1794   2458.6309   0.0000      0.0000   0.0000      5281.0137   -50014.7266   312.6452    278642.3865   -283853.7222  -43109.5898   12163.9170    -43797.1445  
47        0.0470     308.7569   4858.8770   1930.6836   0.0000      0.0000   0.0000      5317.3188   -50678.2695   311.2915    278626.0092   -283853.7222  -43487.8125   12526.4414    -44174.9414  
48        0.0480     300.5450   5984.1094   1407.8625   0.0000      0.0000   0.0000      5344.4834   -50962.0547   311.2155    278637.6369   -283853.7222  -43130.4688   12193.2832    -43820.0039  
49        0.0490     284.0583   6897.6841   955.7521    0.0000      0.0000   0.0000      5356.6982   -50768.2031   312.0244    278682.6583   -283853.7222  -42417.1055   11524.4062    -43107.7227  
50        0.0500     274.8692   6889.4321   629.2172    0.0000      0.0000   0.0000      5349.6650   -50104.7344   312.5973    278759.3476   -283853.7222  -42018.1992   11151.5996    -42707.5195  
51        0.0510     282.1631   5651.0186   462.0697    0.0000      0.0000   0.0000      5324.8428   -49082.4297   312.1213    278858.2246   -283853.7222  -42327.8711   11447.5146    -43013.8008  
52        0.0520     300.7876   3595.6978   461.5324    0.0000      0.0000   0.0000      5290.5537   -47895.0703   310.8412    278963.1957   -283853.7222  -43126.9688   12203.1230    -43812.0820  
53        0.0530     315.1349   1649.3096   609.5552    0.0000      0.0000   0.0000      5258.2407   -46775.2891   311.1374    279054.6677   -283853.7222  -43746.1016   12785.2021    -44431.1133  
54        0.0540     311.8384   651.0219    869.9196    0.0000      0.0000   0.0000      5237.2769   -45943.9180   314.2184    279113.9185   -283853.7222  -43611.2852   12651.4619    -44295.0820  
55        0.0550     291.0170   818.4973    1198.0352   0.0000      0.0000   0.0000      5231.9111   -45569.4219   321.3332    279127.3492   -283853.7222  -42726.0195   11806.7246    -43411.2383  
56        0.0560     266.8146   1683.6534   1550.4343   0.0000      0.0000   0.0000      5242.1499   -45737.7500   330.7930    279089.2942   -283853.7222  -41695.1523   10824.8213    -42382.5508  
57        0.0570     256.6151   2530.6514   1892.6813   0.0000      0.0000   0.0000      5265.2383   -46440.3477   340.8292    279002.7813   -283853.7222  -41261.8906   10411.0195    -41947.6133  
58        0.0580     267.4597   2971.8650   2204.5681   0.0000      0.0000   0.0000      5297.8193   -47576.6914   350.0208    278878.5790   -283853.7222  -41727.5586   10850.9893    -42415.6602  
59        0.0590     290.5392   3198.4241   2480.5664   0.0000      0.0000   0.0000      5336.6538   -48967.2188   357.4021    278733.2919   -283853.7222  -42714.6016   11787.3379    -43400.1445  
60        0.0600     308.1680   3716.6423   2724.8728   0.0000      0.0000   0.0000      5378.4722   -50382.6289   363.5030    278587.0361   -283853.7222  -43465.8242   12502.5488    -44153.3164  
61        0.0610     307.7010   4802.9297   2944.0239   0.0000      0.0000   0.0000      5419.0088   -51583.1094   368.6004    278460.7045   -283853.7222  -43441.5664   12483.6016    -44130.8789  
62        0.0620     291.3159   6141.7920   3141.1758   0.0000      0.0000   0.0000      5451.8999   -52361.0859   372.2653    278372.6956   -283853.7222  -42734.9805   11818.8486    -43425.2695  
63        0.0630     273.8828   6964.6948   3314.9438   0.0000      0.0000   0.0000      5469.9204   -52589.0156   373.9469    278335.3469   -283853.7222  -41983.8828   11111.5801    -42673.5508  
64        0.0640     270.6952   6603.2646   3460.6812   0.0000      0.0000   0.0000      5468.7725   -52248.1445   372.1712    278351.9787   -283853.7222  -41845.0000   10982.2578    -42536.5352  
65        0.0650     284.9292   5027.3613   3572.3364   0.0000      0.0000   0.0000      5450.9336   -51435.2461   367.2419    278415.7347   -283853.7222  -42455.3594   11559.7393    -43147.0508  
66        0.0660     304.9670   2935.7676   3641.7778   0.0000      0.0000   0.0000      5425.6929   -50336.1289   360.3197    278511.0546   -283853.7222  -43315.2383   12372.6855    -44007.7695  
67        0.0670     313.8029   1312.0687   3656.6189   0.0000      0.0000   0.0000      5404.2241   -49186.3008   353.2785    278617.5439   -283853.7222  -43696.2891   12731.1621    -44390.2695  
68        0.0680     302.9814   776.2406    3599.2312   0.0000      0.0000   0.0000      5394.5586   -48214.6836   347.1268    278715.0146   -283853.7222  -43236.2344   12292.1250    -43921.5352  
69        0.0690     279.8403   1223.6693   3449.6538   0.0000      0.0000   0.0000      5399.6279   -47596.5469   342.3026    278787.9650   -283853.7222  -42247.0469   11353.2793    -42931.8320  
70        0.0700     262.1150   2015.1700   3192.8118   0.0000      0.0000   0.0000      5418.7036   -47426.1562   337.3218    278828.1818   -283853.7222  -41487.6914   10634.1514    -42174.0039  
71        0.0710     264.0608   2546.6506   2828.1543   0.0000      0.0000   0.0000      5449.0703   -47705.8750   331.8361    278835.1726   -283853.7222  -41568.7148   10713.0967    -42255.0352  
72        0.0720     285.0920   2731.4338   2376.6936   0.0000      0.0000   0.0000      5488.0229   -48349.1289   325.9241    278815.0485   -283853.7222  -42465.7266   11566.3457    -43151.5352  
73        0.0730     310.0330   3008.2742   1881.6656   0.0000      0.0000   0.0000      5532.9585   -49197.8320   320.8462    278778.7210   -283853.7222  -43529.0898   12578.2148    -44214.1445  
74        0.0740     320.8721   3877.9746   1401.0426   0.0000      0.0000   0.0000      5580.7192   -50053.4062   317.8050    278739.8752   -283853.7222  -43989.7148   13017.9629    -44674.9570  
75        0.0750     310.7398   5360.3086   995.1208    0.0000      0.0000   0.0000      5625.9844   -50710.2852   317.3247    278712.6327   -283853.7222  -43552.6367   12606.8906    -44241.1133  
76        0.0760     289.0175   6834.4395   713.5051    0.0000      0.0000   0.0000      5660.9824   -51003.3398   318.3846    278708.7445   -283853.7222  -42621.0078   11725.6055    -43309.9414  
77        0.0770     273.5463   7421.2153   585.4745    0.0000      0.0000   0.0000      5677.9316   -50843.9922   319.2717    278734.5961   -283853.7222  -41959.2227   11097.9287    -42646.7070  
78        0.0780     276.1966   6627.4868   615.0895    0.0000      0.0000   0.0000      5673.6616   -50246.5586   318.5052    278788.9472   -283853.7222  -42076.5938   11205.4531    -42766.4570  
79        0.0790     293.4134   4747.0542   782.0766    0.0000      0.0000   0.0000      5652.7446   -49325.9648   316.3879    278862.4689   -283853.7222  -42818.9570   11903.9492    -43509.1602  
80        0.0800     309.3318   2694.6680   1047.9517   0.0000      0.0000   0.0000      5625.8745   -48274.9727   314.2588    278939.6232   -283853.7222  -43506.3164   12549.7666    -44196.0977  
81        0.0810     308.9016   1391.8185   1365.7913   0.0000      0.0000   0.0000      5604.0273   -47316.7148   313.2527    279002.4120   -283853.7222  -43493.1367   12532.3145    -44182.3164  
82        0.0820     290.3785   1173.5463   1690.7930   0.0000      0.0000   0.0000      5594.0278   -46657.0625   314.6456    279034.6884   -283853.7222  -42703.0820   11780.8213    -43395.2852  
83        0.0830     267.0710   1661.7820   1989.3959   0.0000      0.0000   0.0000      5597.9565   -46445.3828   317.8937    279025.6357   -283853.7222  -41706.4375   10835.2197    -42398.6602  
84        0.0840     256.9485   2175.8728   2245.3125   0.0000      0.0000   0.0000      5614.7705   -46748.2031   322.5299    278971.6275   -283853.7222  -41271.8125   10424.5479    -41966.0195  
