Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0015    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0664  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2852  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5867    279251.8892   -283853.7222  -43016.6289   8067.8042     -43640.7227  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0273   -43656.1484   342.2984    279251.8898   -283853.7222  -43045.6562   8096.2769     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8008   338.9011    279251.8900   -283853.7222  -43087.3398   8137.7656     -43711.4727  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7852   334.6252    279251.8900   -283853.7222  -43139.6445   8189.6641     -43762.3008  
6         0.0060     304.9963   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0894   -43778.8711   330.0200    279251.8896   -283853.7222  -43198.5938   8248.6426     -43822.6445  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6597   -43829.8945   324.8278    279251.8899   -283853.7222  -43261.2383   8310.9727     -43886.6602  
8         0.0080     309.5846   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3438   320.2554    279251.8897   -283853.7222  -43322.7578   8372.7334     -43948.9258  
9         0.0090     311.7027   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6509   -43927.0156   315.8855    279251.8903   -283853.7222  -43380.3086   8430.0166     -44006.1602  
10        0.0100     313.5276   0.0000      0.0000      0.0000      0.0000   0.0000      4826.2017   -43966.5117   312.4868    279251.8895   -283853.7222  -43429.6562   8479.3721     -44057.7227  
11        0.0110     314.9546   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8696   -43996.0117   309.7479    279251.8898   -283853.7222  -43468.2266   8517.9658     -44096.0508  
12        0.0120     315.9130   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7383   -44015.1328   308.2696    279251.8896   -283853.7222  -43494.9570   8543.8848     -44123.3945  
13        0.0130     316.3668   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8457   -44021.0234   308.2140    279251.8902   -283853.7222  -43506.7969   8556.1582     -44136.2695  
14        0.0140     316.3195   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3315   -44015.8125   308.9413    279251.8891   -283853.7222  -43506.3711   8554.8799     -44128.1602  
15        0.0150     315.8113   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2979   -43998.5664   310.8795    279251.8897   -283853.7222  -43492.2227   8541.1357     -44114.7539  
16        0.0160     314.9198   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8311   -43972.0508   313.6618    279251.8894   -283853.7222  -43467.3906   8517.0254     -44090.2383  
17        0.0170     313.7411   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9756   -43939.4375   317.3831    279251.8892   -283853.7222  -43434.9102   8485.1455     -44057.3164  
18        0.0180     312.3892   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7783   -43903.3359   320.7591    279251.8901   -283853.7222  -43398.6328   8448.5830     -44021.3633  
19        0.0190     310.9866   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2871   -43866.1484   324.4050    279251.8897   -283853.7222  -43360.2852   8410.6514     -43982.8477  
