Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0352  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2852  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5863    279251.8892   -283853.7222  -43016.6289   8067.8052     -43640.8164  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0283   -43656.1484   342.2984    279251.8899   -283853.7222  -43045.6562   8096.2773     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8086   338.9025    279251.8900   -283853.7222  -43087.3477   8137.7656     -43711.6289  
5         0.0050     302.8156   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7734   334.6266    279251.8901   -283853.7222  -43139.6328   8189.6641     -43762.2695  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0889   -43778.8750   330.0106    279251.8897   -283853.7222  -43198.6055   8248.6396     -43822.5977  
7         0.0070     307.3009   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6592   -43829.8750   324.8274    279251.8898   -283853.7222  -43261.2188   8310.9707     -43886.7383  
8         0.0080     309.5846   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1631   -43880.3438   320.2549    279251.8899   -283853.7222  -43322.7578   8372.7324     -43948.7539  
9         0.0090     311.7027   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6519   -43927.0117   315.8883    279251.8901   -283853.7222  -43380.3047   8430.0166     -44006.0664  
10        0.0100     313.5276   0.0000      0.0000      0.0000      0.0000   0.0000      4826.1982   -43966.4805   312.4831    279251.8893   -283853.7222  -43429.6328   8479.3701     -44057.7852  
