Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     299.5585   858.6472    6135.8975   1489.8441   39.1773  2072.4778   1305.7012   -34208.0508   511.8459    201831.3598   -208134.1453  -28097.2441   11949.0957    -31816.2227  
1         0.0010     299.3188   860.3790    6107.3540   1489.9944   38.3101  2073.3896   1304.7356   -34173.4727   508.7287    201839.5601   -208134.1453  -28085.1641   11939.5342    -31810.2227  
2         0.0020     298.1815   862.6979    6053.2178   1495.4940   37.6468  2077.7727   1305.9142   -34091.4180   503.1386    201861.4269   -208134.1453  -28028.2559   11894.1689    -31754.1758  
3         0.0030     296.5059   865.7373    5966.2241   1505.1873   37.2657  2085.4421   1308.7915   -33969.0117   495.4775    201895.3510   -208134.1453  -27943.6816   11827.3291    -31669.6602  
4         0.0040     294.8667   869.5662    5837.3970   1517.3358   37.2444  2096.0652   1312.6179   -33816.3555   486.0292    201938.8358   -208134.1453  -27855.4121   11761.9463    -31579.5664  
5         0.0050     293.8300   874.0717    5660.6699   1529.8376   37.6452  2109.1760   1316.7744   -33646.8828   475.5132    201988.6918   -208134.1453  -27788.6484   11720.5938    -31512.9570  
6         0.0060     293.8027   878.8228    5438.3955   1540.7091   38.5013  2124.2908   1320.8945   -33473.0078   464.4878    202041.2708   -208134.1453  -27759.7812   11719.5020    -31483.5352  
7         0.0070     294.8838   883.0248    5183.5264   1548.3855   39.8091  2140.9661   1325.1184   -33307.7734   454.2439    202092.7206   -208134.1453  -27774.1250   11762.6270    -31497.1445  
8         0.0080     296.8499   885.6372    4920.3232   1552.0482   41.5227  2158.8123   1329.8916   -33162.0469   445.0420    202139.2495   -208134.1453  -27823.6641   11841.0537    -31545.8477  
9         0.0090     299.2213   885.5960    4680.5195   1551.7236   43.5555  2177.6218   1335.6586   -33045.0000   438.3929    202177.4031   -208134.1453  -27888.6738   11935.6436    -31612.3633  
10        0.0100     301.3972   882.1766    4497.0952   1548.2609   45.7958  2197.1882   1342.7784   -32963.8945   434.4452    202204.3379   -208134.1453  -27945.9590   12022.4385    -31670.5977  
11        0.0110     302.8536   875.2752    4397.1851   1542.9747   48.1170  2217.4226   1351.3634   -32924.4258   433.9891    202218.0638   -208134.1453  -27974.1797   12080.5361    -31697.8164  
12        0.0120     303.2936   865.5967    4395.7197   1537.2615   50.3915  2238.1721   1361.5243   -32930.8164   436.6815    202217.6325   -208134.1453  -27961.9844   12098.0869    -31685.8008  
13        0.0130     302.7228   854.5884    4492.4077   1532.2424   52.5034  2259.3101   1373.3357   -32985.0234   442.4407    202203.2132   -208134.1453  -27909.1270   12075.3193    -31632.7852  
14        0.0140     301.4384   844.1519    4672.3887   1528.6232   54.3582  2280.6482   1386.9944   -33086.8750   449.8270    202176.0727   -208134.1453  -27827.9590   12024.0850    -31536.7852  
15        0.0150     299.9066   836.1705    4910.4473   1526.6278   55.8858  2301.9868   1402.7592   -33233.5391   458.4082    202138.4363   -208134.1453  -27736.9609   11962.9834    -31443.3789  
16        0.0160     298.6224   832.0189    5176.9565   1526.1808   57.0419  2323.1157   1420.6859   -33417.5078   466.5000    202093.2751   -208134.1453  -27655.8789   11911.7549    -31360.7227  
17        0.0170     297.9452   832.1982    5444.3188   1527.0430   57.8149  2343.8284   1440.4386   -33629.2500   473.6532    202044.0532   -208134.1453  -27600.0469   11884.7451    -31303.3633  
18        0.0180     298.0226   836.1749    5690.8232   1528.9296   58.2108  2363.9402   1461.2668   -33853.9141   479.5485    201994.4638   -208134.1453  -27574.7012   11887.8311    -31278.4883  
19        0.0190     298.7703   842.5818    5902.5771   1531.5248   58.2508  2383.4014   1482.2135   -34075.5234   483.8196    201948.1754   -208134.1453  -27577.1250   11917.6572    -31281.0352  
20        0.0200     299.9200   849.5892    6072.4072   1534.4738   57.9592  2402.2002   1502.3225   -34276.3633   486.2412    201908.5860   -208134.1453  -27596.7285   11963.5156    -31302.8320  
21        0.0210     301.1364   855.4684    6197.4341   1537.4165   57.3606  2420.3818   1520.8513   -34440.9219   487.7869    201878.5944   -208134.1453  -27619.7715   12012.0391    -31328.3789  
22        0.0220     302.1106   859.0533    6276.2246   1540.0349   56.4783  2438.1240   1537.4995   -34556.0586   487.8775    201860.3932   -208134.1453  -27634.5176   12050.8955    -31348.3320  
23        0.0230     302.6755   860.0668    6306.3057   1542.1432   55.3430  2455.6316   1552.4969   -34613.5000   487.1239    201855.2993   -208134.1453  -27633.2363   12073.4326    -31351.3320  
24        0.0240     302.8224   859.1005    6283.7363   1543.7191   54.0030  2473.1045   1566.5073   -34611.3672   484.9634    201863.6475   -208134.1453  -27616.7305   12079.2910    -31340.9883  
25        0.0250     302.7095   857.3638    6203.8330   1544.9189   52.5175  2490.7246   1580.2101   -34552.1094   482.2591    201884.7616   -208134.1453  -27589.6660   12074.7871    -31318.2539  
26        0.0260     302.5951   856.2578    6063.6992   1545.9758   50.9680  2508.6079   1594.1273   -34443.7227   478.1762    201917.0122   -208134.1453  -27563.0430   12070.2227    -31295.4258  
27        0.0270     302.7378   856.8734    5865.4644   1547.1218   49.4469  2526.7949   1608.3445   -34296.9219   472.7059    201957.9441   -208134.1453  -27546.3730   12075.9150    -31269.6133  
28        0.0280     303.2969   859.6624    5618.5669   1548.5121   48.0474  2545.2068   1622.7246   -34125.7891   465.9097    202004.4684   -208134.1453  -27546.8359   12098.2168    -31271.2070  
29        0.0290     304.2585   864.3077    5341.3267   1550.1257   46.8570  2563.7947   1637.1003   -33942.7422   458.6346    202053.0848   -208134.1453  -27561.6562   12136.5752    -31288.3477  
30        0.0300     305.4329   869.8401    5059.5293   1551.7971   45.9434  2582.4216   1651.3156   -33761.9180   450.8350    202100.1362   -208134.1453  -27584.2441   12183.4219    -31312.3477  
31        0.0310     306.5112   874.9825    4802.5522   1553.2269   45.3467  2600.9546   1665.4379   -33595.1406   443.9132    202142.0761   -208134.1453  -27600.7969   12226.4336    -31331.4570  
32        0.0320     307.1644   878.4970    4598.5547   1554.1241   45.0722  2619.3655   1679.6637   -33454.5273   438.5409    202175.7441   -208134.1453  -27599.1074   12252.4893    -31332.4883  
33        0.0330     307.1758   879.5427    4468.7339   1554.2450   45.0906  2637.5803   1694.2133   -33349.3867   435.3772    202198.6236   -208134.1453  -27570.1289   12252.9424    -31308.8164  
34        0.0340     306.5166   877.8387    4423.7944   1553.4784   45.3460  2655.6360   1709.2410   -33288.3945   434.7577    202209.0479   -208134.1453  -27513.4004   12226.6465    -31254.8945  
35        0.0350     305.3701   873.6901    4462.6069   1551.8617   45.7676  2673.5825   1724.6019   -33276.8477   436.9758    202206.3424   -208134.1453  -27435.5664   12180.9150    -31183.0664  
36        0.0360     304.0727   867.8218    4573.7446   1549.5674   46.2820  2691.4509   1739.9023   -33319.0703   441.5150    202190.8588   -208134.1453  -27352.0723   12129.1611    -31103.3320  
37        0.0370     303.0087   861.2025    4739.3384   1546.8754   46.8296  2709.2922   1754.6478   -33414.6250   447.4795    202163.9224   -208134.1453  -27279.1836   12086.7217    -31036.8008  
38        0.0380     302.4936   854.8477    4939.5132   1544.0905   47.3642  2727.1416   1768.3506   -33558.9141   454.3653    202127.6868   -208134.1453  -27229.7031   12066.1748    -30991.3164  
39        0.0390     302.6687   849.6753    5156.1924   1541.4916   47.8627  2745.0266   1780.9056   -33742.8867   461.1275    202084.9471   -208134.1453  -27209.8008   12073.1592    -30966.0820  
40        0.0400     303.4705   846.4227    5375.3945   1539.2262   48.3103  2762.9463   1792.4352   -33953.9727   467.4732    202038.9169   -208134.1453  -27216.9922   12105.1416    -30976.9570  
41        0.0410     304.6624   845.6063    5587.3154   1537.3259   48.7071  2780.9124   1803.4481   -34176.3672   472.5049    201992.9973   -208134.1453  -27241.6953   12152.6865    -31004.2539  
42        0.0420     305.9136   847.4035    5785.1460   1535.6782   49.0528  2798.8894   1814.3118   -34393.0820   476.2889    201950.5564   -208134.1453  -27269.9023   12202.5957    -31037.4727  
43        0.0430     306.9078   851.5647    5962.7671   1534.1365   49.3502  2816.8503   1825.2301   -34587.6836   478.2578    201914.6902   -208134.1453  -27288.9805   12242.2549    -31060.6602  
44        0.0440     307.4467   857.3438    6112.8677   1532.5648   49.5989  2834.8193   1836.2343   -34746.3398   478.6727    201888.0100   -208134.1453  -27290.3730   12263.7510    -31065.4727  
45        0.0450     307.5034   863.5195    6225.6416   1530.9340   49.7974  2852.7773   1847.3060   -34857.6719   477.3794    201872.4367   -208134.1453  -27272.0273   12266.0107    -31050.0195  
46        0.0460     307.2435   868.6100    6289.3096   1529.3203   49.9422  2870.7344   1858.3076   -34916.3281   474.5484    201869.0495   -208134.1453  -27240.6523   12255.6455    -31022.0352  
47        0.0470     306.9655   871.2578    6291.8770   1527.8737   50.0296  2888.7039   1869.0504   -34921.1328   469.9590    201877.9896   -208134.1453  -27208.5371   12244.5566    -30992.3633  
48        0.0480     307.0084   870.6375    6224.4878   1526.7761   50.0647  2906.7056   1878.9911   -34873.8320   463.8749    201898.4561   -208134.1453  -27187.9863   12246.2656    -30975.8008  
49        0.0490     307.6237   866.8403    6084.8774   1526.2677   50.0672  2924.6863   1887.5193   -34781.4336   456.6511    201928.7734   -208134.1453  -27189.8965   12270.8096    -30980.0195  
50        0.0500     308.8661   860.9518    5880.5459   1526.4702   50.0678  2942.6057   1894.3918   -34651.9102   448.9520    201966.5311   -208134.1453  -27215.5371   12320.3652    -31008.0352  
51        0.0510     310.5600   854.8123    5628.7222   1527.4028   50.1051  2960.3738   1900.0393   -34496.7109   440.9713    202008.7769   -208134.1453  -27259.6523   12387.9365    -31037.9102  
52        0.0520     312.3347   850.5135    5355.2334   1528.8632   50.2141  2977.9377   1905.5658   -34326.2539   433.8788    202052.2419   -208134.1453  -27305.9512   12458.7256    -31084.1289  
53        0.0530     313.7579   849.7202    5089.3599   1530.4204   50.4017  2995.2996   1912.0637   -34153.3477   428.0502    202093.5855   -208134.1453  -27338.5918   12515.4980    -31115.0039  
54        0.0540     314.4735   853.1121    4859.4258   1531.5103   50.6547  3012.4878   1920.2430   -33990.1328   424.2852    202129.6621   -208134.1453  -27342.8984   12544.0410    -31116.0195  
