Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     298.9971   858.6472    6135.8975   1489.8441   39.1773  2072.4778   1305.6914   -34208.1797   511.8459    201831.3598   -208134.1453  -28097.3828   11926.7021    -31816.2695  
1         0.0010     299.1553   860.1544    6111.1406   1490.2017   38.7523  2073.1165   1309.4561   -34199.6523   511.2765    201836.9511   -208134.1453  -28102.7500   11933.0146    -31826.8164  
2         0.0020     298.5603   859.8541    6057.0679   1494.6581   38.2684  2077.1997   1315.4028   -34142.2344   508.2473    201856.3356   -208134.1453  -28069.3477   11909.2803    -31794.5664  
3         0.0030     297.4604   857.8166    5969.7505   1502.6034   37.7757  2084.6130   1323.3558   -34040.9883   502.6689    201888.0234   -208134.1453  -28008.5273   11865.4053    -31732.0195  
4         0.0040     296.3207   854.7302    5842.1509   1513.0088   37.3423  2095.0901   1332.9496   -33906.6250   495.4588    201929.6345   -208134.1453  -27940.4062   11819.9443    -31665.3633  
5         0.0050     295.6434   851.5836    5668.9976   1524.5674   37.0472  2108.2832   1343.4276   -33750.5391   486.9035    201978.0823   -208134.1453  -27885.7930   11792.9287    -31611.3477  
6         0.0060     295.8071   849.2283    5451.2085   1535.9215   36.9657  2123.7688   1354.0057   -33585.9648   477.2025    202029.8034   -208134.1453  -27862.0059   11799.4561    -31588.5820  
7         0.0070     296.9347   848.0443    5200.0737   1545.9785   37.1597  2141.1003   1363.9873   -33425.3438   467.4772    202080.9919   -208134.1453  -27874.6738   11844.4346    -31601.9570  
8         0.0080     298.8388   847.8243    4937.8472   1553.9369   37.6692  2159.8203   1373.0205   -33280.3086   458.3063    202127.8613   -208134.1453  -27918.1680   11920.3896    -31647.5664  
9         0.0090     301.0704   847.9158    4695.1025   1559.4268   38.5112  2179.5063   1381.2269   -33159.7656   450.4740    202166.9103   -208134.1453  -27974.8359   12009.4062    -31706.5820  
10        0.0100     303.0584   847.5679    4504.5522   1562.4098   39.6776  2199.8599   1389.0977   -33071.1055   445.4627    202195.1993   -208134.1453  -28021.4219   12088.7061    -31756.6914  
TIME>  total time =         4.41; avg time/step =          490(ms); ns/day =     0.176327 
