Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     298.9971   858.6472    6135.8975   1489.8441   39.1773  2072.4778   1305.6914   -34208.1797   511.8459    201831.3598   -208134.1453  -28097.3828   11926.7021    -31816.2695  
1         0.0010     299.1553   860.1544    6111.1406   1490.2017   38.7523  2073.1165   1309.4561   -34199.6523   511.2765    201836.9511   -208134.1453  -28102.7500   11933.0146    -31826.8008  
2         0.0020     298.5604   859.8541    6057.0679   1494.6581   38.2685  2077.1997   1315.4028   -34142.2344   508.2473    201856.3356   -208134.1453  -28069.3477   11909.2812    -31794.5664  
3         0.0030     297.4604   857.8166    5969.7505   1502.6034   37.7756  2084.6130   1323.3558   -34040.9922   502.6689    201888.0234   -208134.1453  -28008.5312   11865.4053    -31732.0039  
4         0.0040     296.3207   854.7302    5842.1509   1513.0088   37.3424  2095.0901   1332.9496   -33906.6250   495.4588    201929.6345   -208134.1453  -27940.4062   11819.9453    -31665.3477  
5         0.0050     295.6434   851.5836    5668.9971   1524.5674   37.0472  2108.2834   1343.4277   -33750.5352   486.9035    201978.0822   -208134.1453  -27885.7891   11792.9287    -31611.3164  
6         0.0060     295.8071   849.2283    5451.2085   1535.9215   36.9657  2123.7688   1354.0057   -33585.9688   477.2025    202029.8034   -208134.1453  -27862.0098   11799.4570    -31588.5977  
7         0.0070     296.9347   848.0444    5200.0732   1545.9785   37.1597  2141.1003   1363.9873   -33425.3477   467.4772    202080.9919   -208134.1453  -27874.6777   11844.4346    -31601.9727  
8         0.0080     298.8389   847.8243    4937.8472   1553.9370   37.6692  2159.8203   1373.0205   -33280.3125   458.3063    202127.8613   -208134.1453  -27918.1719   11920.3916    -31647.5664  
9         0.0090     301.0704   847.9158    4695.1016   1559.4269   38.5113  2179.5063   1381.2269   -33159.7578   450.4741    202166.9102   -208134.1453  -27974.8301   12009.4053    -31706.5664  
10        0.0100     303.0584   847.5681    4504.5513   1562.4099   39.6776  2199.8599   1389.0974   -33071.1055   445.4628    202195.1993   -208134.1453  -28021.4238   12088.7051    -31756.6914  
11        0.0110     304.2848   846.2886    4394.2056   1563.1129   41.1343  2220.6199   1397.4377   -33020.0039   443.0816    202210.6096   -208134.1453  -28037.6582   12137.6240    -31775.0039  
