Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9188    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9773   -35115.0195   518.7138    201770.6660   -208134.1453  -25240.8613   25135.4688    -28959.3008  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7227  
5         0.0050     379.3047   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4590   19221.0645    -22680.3945  
6         0.0060     292.0336   22989.8340  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6465    -17964.2852  
7         0.0070     286.6255   23245.4746  6123.5796   1550.0486   37.0486  2140.9514   1318.2659   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3320  
8         0.0080     372.0593   17019.8828  5782.4507   1618.2329   37.5737  2159.1990   1338.6421   -40306.0547   525.5722    201524.8190   -208134.1453  -18433.8281   18853.9043    -22168.0039  
9         0.0090     479.7571   8533.6641   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9219   487.4999    201783.8391   -208134.1453  -24176.1074   24311.4316    -27915.4727  
10        0.0100     519.6927   3361.7166   5010.1431   1568.4971   39.6282  2198.5303   1378.6653   -34224.3398   451.3477    202066.9296   -208134.1453  -26283.0234   26335.1484    -30022.3789  
11        0.0110     458.4469   3979.5251   4705.9062   1527.2374   41.0886  2219.1406   1402.1078   -31427.7617   424.1150    202315.0777   -208134.1453  -22947.7090   23231.5488    -26686.6602  
12        0.0120     350.9594   7946.1343   4505.2285   1548.0249   42.7658  2240.1768   1429.7390   -29586.4395   408.5408    202483.3148   -208134.1453  -17116.6582   17784.6777    -20856.0820  
13        0.0130     294.6259   10371.4424  4399.9419   1608.5067   44.5973  2261.4639   1456.6858   -28995.9062   403.8151    202547.2633   -208134.1453  -14036.3350   14930.0088    -17775.6758  
14        0.0140     342.8388   8552.8174   4360.4956   1640.8020   46.5213  2282.7581   1475.9127   -29731.4219   408.6207    202503.0651   -208134.1453  -16594.5742   17373.1699    -20334.2227  
15        0.0150     454.5540   4620.4009   4360.9976   1608.5234   48.4795  2303.7583   1485.0807   -31672.4141   422.0120    202365.0354   -208134.1453  -22592.2715   23034.2773    -26338.0977  
16        0.0160     528.0307   3662.0779   4389.8931   1546.8182   50.4122  2324.2148   1489.4619   -34482.8125   443.3864    202163.8362   -208134.1453  -26546.8555   26757.6719    -30300.3164  
17        0.0170     491.9838   8849.1504   4443.2939   1521.3444   52.2560  2344.0483   1497.8147   -37590.0742   469.7647    201944.0058   -208134.1453  -24602.5430   24931.0137    -28366.8945  
18        0.0180     372.6405   17971.8262  4514.4375   1553.7496   53.9401  2363.2769   1515.3806   -40250.1016   494.8939    201757.2315   -208134.1453  -18159.5098   18883.3555    -21908.7070  
19        0.0190     273.6648   24745.7617  4591.0591   1599.1664   55.3829  2381.9902   1541.2782   -41740.5898   511.8142    201649.7160   -208134.1453  -12798.5664   13867.8164    -16554.8633  
20        0.0200     284.1841   23990.6406  4658.7861   1600.1010   56.5017  2400.2891   1572.1742   -41635.7422   514.7632    201647.2727   -208134.1453  -13329.3604   14400.8789    -17090.0352  
TIME>  total time =         10.6; avg time/step =      557.895(ms); ns/day =     0.154868 
