Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9738    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7227  
5         0.0050     379.3047   16674.5156  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4590   19221.0645    -22680.3633  
6         0.0060     292.0336   22989.8340  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6465    -17964.2695  
7         0.0070     286.6255   23245.4746  6123.5796   1550.0486   37.0486  2140.9517   1318.2661   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0593   17019.8828  5782.4507   1618.2330   37.5737  2159.1990   1338.6423   -40306.0469   525.5721    201524.8191   -208134.1453  -18433.8184   18853.9062    -22167.9883  
9         0.0090     479.7570   8533.6650   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9258   487.4999    201783.8390   -208134.1453  -24176.1094   24311.4297    -27915.4727  
10        0.0100     519.6927   3361.7153   5010.1431   1568.4972   39.6282  2198.5303   1378.6653   -34224.3438   451.3477    202066.9296   -208134.1453  -26283.0293   26335.1504    -30022.3789  
11        0.0110     458.4469   3979.5244   4705.9072   1527.2374   41.0886  2219.1406   1402.1079   -31427.7656   424.1150    202315.0776   -208134.1453  -22947.7129   23231.5508    -26686.6602  
12        0.0120     350.9594   7946.1333   4505.2285   1548.0249   42.7657  2240.1770   1429.7385   -29586.4375   408.5408    202483.3148   -208134.1453  -17116.6602   17784.6797    -20856.1133  
13        0.0130     294.6259   10371.4404  4399.9424   1608.5063   44.5973  2261.4641   1456.6858   -28995.9062   403.8151    202547.2633   -208134.1453  -14036.3359   14930.0088    -17775.7070  
14        0.0140     342.8388   8552.8203   4360.4971   1640.8019   46.5213  2282.7581   1475.9125   -29731.4180   408.6207    202503.0651   -208134.1453  -16594.5664   17373.1699    -20334.2539  
15        0.0150     454.5539   4620.3999   4360.9971   1608.5233   48.4795  2303.7583   1485.0800   -31672.4160   422.0123    202365.0355   -208134.1453  -22592.2773   23034.2734    -26338.1758  
16        0.0160     528.0306   3662.0779   4389.8931   1546.8184   50.4122  2324.2151   1489.4622   -34482.8203   443.3864    202163.8361   -208134.1453  -26546.8633   26757.6660    -30300.3477  
17        0.0170     491.9837   8849.1533   4443.2949   1521.3441   52.2561  2344.0479   1497.8147   -37590.0859   469.7642    201944.0059   -208134.1453  -24602.5508   24931.0098    -28366.9102  
18        0.0180     372.6404   17971.8262  4514.4390   1553.7499   53.9401  2363.2769   1515.3809   -40250.0898   494.8939    201757.2315   -208134.1453  -18159.4961   18883.3516    -21908.7227  
19        0.0190     273.6649   24745.7656  4591.0605   1599.1663   55.3829  2381.9905   1541.2784   -41740.6016   511.8149    201649.7159   -208134.1453  -12798.5723   13867.8193    -16554.8945  
20        0.0200     284.1843   23990.6406  4658.7871   1600.1007   56.5018  2400.2891   1572.1747   -41635.7383   514.7626    201647.2729   -208134.1453  -13329.3535   14400.8838    -17090.2227  
TIME>  total time =        10.62; avg time/step =      558.947(ms); ns/day =     0.154576 
