Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7695  
2         0.0020     433.1719   5044.3872   6112.5981   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1504   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9420   8837.4053   6422.6699   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0820    -27719.7383  
5         0.0050     379.3047   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9141   564.7487    201368.9149   -208134.1453  -18957.4512   19221.0645    -22680.3945  
6         0.0060     292.0336   22989.8320  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5388    201294.0302   -208134.1453  -14237.0400   14798.6445    -17964.2695  
7         0.0070     286.6255   23245.4746  6123.5796   1550.0486   37.0486  2140.9514   1318.2660   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5928    -17627.3320  
8         0.0080     372.0593   17019.8828  5782.4507   1618.2330   37.5738  2159.1992   1338.6417   -40306.0547   525.5721    201524.8191   -208134.1453  -18433.8262   18853.9062    -22168.0195  
9         0.0090     479.7570   8533.6641   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9258   487.4999    201783.8391   -208134.1453  -24176.1113   24311.4297    -27915.4727  
10        0.0100     519.6926   3361.7163   5010.1426   1568.4971   39.6282  2198.5303   1378.6652   -34224.3398   451.3492    202066.9296   -208134.1453  -26283.0234   26335.1406    -30022.2539  
11        0.0110     458.4471   3979.5264   4705.9062   1527.2374   41.0886  2219.1409   1402.1075   -31427.7539   424.1150    202315.0776   -208134.1453  -22947.6992   23231.5586    -26686.6602  
12        0.0120     350.9594   7946.1421   4505.2305   1548.0245   42.7658  2240.1768   1429.7380   -29586.4355   408.5406    202483.3149   -208134.1453  -17116.6465   17784.6797    -20856.1445  
13        0.0130     294.6257   10371.4443  4399.9438   1608.5068   44.5974  2261.4641   1456.6855   -28995.9160   403.8153    202547.2635   -208134.1453  -14036.3389   14930.0000    -17775.6133  
14        0.0140     342.8388   8552.8193   4360.4995   1640.8021   46.5212  2282.7581   1475.9117   -29731.4121   408.6206    202503.0653   -208134.1453  -16594.5605   17373.1738    -20334.2695  
15        0.0150     454.5538   4620.3945   4360.9976   1608.5236   48.4796  2303.7581   1485.0780   -31672.4199   422.0116    202365.0357   -208134.1453  -22592.2852   23034.2676    -26338.0508  
16        0.0160     528.0312   3662.0771   4389.8892   1546.8186   50.4124  2324.2151   1489.4614   -34482.8047   443.3857    202163.8364   -208134.1453  -26546.8555   26757.6953    -30300.4102  
17        0.0170     491.9842   8849.1543   4443.2920   1521.3444   52.2560  2344.0483   1497.8147   -37590.0742   469.7639    201944.0060   -208134.1453  -24602.5410   24931.0332    -28366.7539  
18        0.0180     372.6403   17971.8594  4514.4341   1553.7499   53.9402  2363.2766   1515.3805   -40250.1055   494.8982    201757.2318   -208134.1453  -18159.4785   18883.3477    -21908.7227  
19        0.0190     273.6651   24745.8242  4591.0645   1599.1661   55.3829  2381.9902   1541.2773   -41740.5938   511.8103    201649.7158   -208134.1453  -12798.5078   13867.8320    -16555.0664  
20        0.0200     284.1841   23990.6406  4658.7861   1600.1019   56.5019  2400.2891   1572.1737   -41635.7695   514.7661    201647.2732   -208134.1453  -13329.3828   14400.8779    -17090.0508  
TIME>  total time =        10.61; avg time/step =      558.421(ms); ns/day =     0.154722 
