Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7695  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7383  
5         0.0050     379.3048   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4590   19221.0664    -22680.3633  
6         0.0060     292.0336   22989.8359  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6465    -17964.2852  
7         0.0070     286.6255   23245.4727  6123.5811   1550.0486   37.0486  2140.9517   1318.2660   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3320  
8         0.0080     372.0594   17019.8828  5782.4507   1618.2330   37.5737  2159.1990   1338.6426   -40306.0469   525.5722    201524.8190   -208134.1453  -18433.8184   18853.9082    -22167.9883  
9         0.0090     479.7570   8533.6641   5388.8330   1621.4933   38.4417  2178.4854   1358.7037   -37432.9258   487.4999    201783.8391   -208134.1453  -24176.1113   24311.4297    -27915.4414  
10        0.0100     519.6926   3361.7168   5010.1426   1568.4971   39.6282  2198.5303   1378.6653   -34224.3398   451.3495    202066.9296   -208134.1453  -26283.0215   26335.1387    -30022.3320  
11        0.0110     458.4471   3979.5261   4705.9077   1527.2374   41.0886  2219.1409   1402.1075   -31427.7500   424.1150    202315.0777   -208134.1453  -22947.6953   23231.5566    -26686.6602  
12        0.0120     350.9594   7946.1401   4505.2305   1548.0245   42.7658  2240.1770   1429.7386   -29586.4316   408.5408    202483.3149   -208134.1453  -17116.6445   17784.6758    -20856.0508  
13        0.0130     294.6258   10371.4443  4399.9438   1608.5066   44.5974  2261.4641   1456.6853   -28995.9141   403.8153    202547.2635   -208134.1453  -14036.3369   14930.0039    -17775.6289  
14        0.0140     342.8386   8552.8203   4360.4990   1640.8021   46.5214  2282.7581   1475.9117   -29731.4219   408.6206    202503.0653   -208134.1453  -16594.5684   17373.1621    -20334.2539  
15        0.0150     454.5536   4620.3979   4360.9980   1608.5231   48.4796  2303.7578   1485.0786   -31672.4160   422.0114    202365.0357   -208134.1453  -22592.2773   23034.2617    -26338.0820  
16        0.0160     528.0312   3662.0767   4389.8906   1546.8181   50.4123  2324.2146   1489.4611   -34482.8086   443.3857    202163.8365   -208134.1453  -26546.8594   26757.6953    -30300.4102  
17        0.0170     491.9839   8849.1553   4443.2905   1521.3435   52.2561  2344.0481   1497.8146   -37590.0781   469.7648    201944.0061   -208134.1453  -24602.5469   24931.0215    -28366.3789  
18        0.0180     372.6403   17971.8535  4514.4355   1553.7496   53.9401  2363.2766   1515.3802   -40250.0820   494.8962    201757.2317   -208134.1453  -18159.4629   18883.3457    -21908.6758  
19        0.0190     273.6649   24745.8105  4591.0645   1599.1666   55.3830  2381.9900   1541.2773   -41740.5859   511.8115    201649.7160   -208134.1453  -12798.5117   13867.8242    -16554.9570  
20        0.0200     284.1841   23990.6191  4658.7886   1600.1012   56.5019  2400.2891   1572.1726   -41635.7578   514.7661    201647.2731   -208134.1453  -13329.3906   14400.8770    -17090.0508  
TIME>  total time =         9.31; avg time/step =          490(ms); ns/day =     0.176327 
