Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7998   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7695  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.2852  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7227  
5         0.0050     379.3047   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7488    201368.9149   -208134.1453  -18957.4590   19221.0645    -22680.3633  
6         0.0060     292.0336   22989.8359  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5388    201294.0302   -208134.1453  -14237.0361   14798.6455    -17964.2695  
7         0.0070     286.6255   23245.4746  6123.5811   1550.0486   37.0486  2140.9517   1318.2661   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3320  
8         0.0080     372.0593   17019.8789  5782.4507   1618.2330   37.5738  2159.1992   1338.6425   -40306.0547   525.5721    201524.8191   -208134.1453  -18433.8301   18853.9062    -22168.0039  
9         0.0090     479.7570   8533.6650   5388.8330   1621.4933   38.4418  2178.4856   1358.7035   -37432.9219   487.4999    201783.8391   -208134.1453  -24176.1055   24311.4297    -27915.4727  
10        0.0100     519.6927   3361.7175   5010.1431   1568.4971   39.6281  2198.5303   1378.6652   -34224.3359   451.3473    202066.9296   -208134.1453  -26283.0215   26335.1465    -30022.3320  
11        0.0110     458.4471   3979.5251   4705.9058   1527.2374   41.0886  2219.1406   1402.1082   -31427.7617   424.1150    202315.0776   -208134.1453  -22947.7109   23231.5566    -26686.6602  
12        0.0120     350.9595   7946.1343   4505.2275   1548.0245   42.7657  2240.1770   1429.7386   -29586.4434   408.5406    202483.3148   -208134.1453  -17116.6660   17784.6836    -20856.1445  
13        0.0130     294.6258   10371.4482  4399.9438   1608.5066   44.5973  2261.4641   1456.6858   -28995.9121   403.8151    202547.2634   -208134.1453  -14036.3311   14930.0020    -17775.6602  
14        0.0140     342.8390   8552.8213   4360.4966   1640.8020   46.5212  2282.7581   1475.9132   -29731.4258   408.6207    202503.0651   -208134.1453  -16594.5723   17373.1797    -20334.2539  
15        0.0150     454.5538   4620.3979   4360.9961   1608.5233   48.4794  2303.7583   1485.0801   -31672.4121   422.0119    202365.0353   -208134.1453  -22592.2754   23034.2676    -26338.0820  
16        0.0160     528.0309   3662.0791   4389.8921   1546.8179   50.4122  2324.2151   1489.4624   -34482.8203   443.3864    202163.8363   -208134.1453  -26546.8613   26757.6816    -30300.3320  
17        0.0170     491.9839   8849.1562   4443.2910   1521.3438   52.2560  2344.0483   1497.8152   -37590.0898   469.7637    201944.0058   -208134.1453  -24602.5547   24931.0195    -28366.8477  
18        0.0180     372.6405   17971.8320  4514.4375   1553.7504   53.9401  2363.2764   1515.3807   -40250.1172   494.8960    201757.2317   -208134.1453  -18159.5176   18883.3574    -21908.7539  
19        0.0190     273.6649   24745.7695  4591.0620   1599.1660   55.3828  2381.9902   1541.2773   -41740.5820   511.8090    201649.7160   -208134.1453  -12798.5537   13867.8213    -16554.9102  
20        0.0200     284.1843   23990.6270  4658.7856   1600.1011   56.5018  2400.2891   1572.1738   -41635.7578   514.7626    201647.2731   -208134.1453  -13329.3896   14400.8857    -17090.0820  
TIME>  total time =         9.46; avg time/step =      497.895(ms); ns/day =     0.173531 
