Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9738    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5981   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1504   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7137    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7383  
5         0.0050     379.3047   16674.5195  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9141   564.7488    201368.9149   -208134.1453  -18957.4473   19221.0645    -22680.3633  
6         0.0060     292.0336   22989.8398  6358.1548   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0303   14798.6445    -17964.2695  
7         0.0070     286.6255   23245.4727  6123.5811   1550.0486   37.0486  2140.9517   1318.2660   -42081.9805   555.4593    201348.3425   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0593   17019.8809  5782.4507   1618.2330   37.5737  2159.1990   1338.6422   -40306.0547   525.5721    201524.8191   -208134.1453  -18433.8281   18853.9043    -22168.0039  
9         0.0090     479.7570   8533.6650   5388.8330   1621.4933   38.4417  2178.4854   1358.7037   -37432.9258   487.4999    201783.8391   -208134.1453  -24176.1094   24311.4277    -27915.4727  
10        0.0100     519.6927   3361.7170   5010.1426   1568.4969   39.6282  2198.5303   1378.6652   -34224.3359   451.3477    202066.9296   -208134.1453  -26283.0215   26335.1504    -30022.3789  
11        0.0110     458.4469   3979.5242   4705.9072   1527.2372   41.0886  2219.1406   1402.1078   -31427.7656   424.1150    202315.0776   -208134.1453  -22947.7148   23231.5508    -26686.6602  
12        0.0120     350.9594   7946.1333   4505.2290   1548.0248   42.7658  2240.1770   1429.7385   -29586.4375   408.5407    202483.3148   -208134.1453  -17116.6602   17784.6816    -20856.0820  
13        0.0130     294.6259   10371.4385  4399.9424   1608.5066   44.5973  2261.4641   1456.6858   -28995.9023   403.8151    202547.2633   -208134.1453  -14036.3330   14930.0068    -17775.6758  
14        0.0140     342.8388   8552.8232   4360.4980   1640.8019   46.5214  2282.7581   1475.9122   -29731.4141   408.6207    202503.0651   -208134.1453  -16594.5586   17373.1719    -20334.2227  
15        0.0150     454.5539   4620.3984   4360.9971   1608.5229   48.4796  2303.7583   1485.0804   -31672.4121   422.0123    202365.0354   -208134.1453  -22592.2715   23034.2734    -26338.1445  
16        0.0160     528.0308   3662.0793   4389.8916   1546.8185   50.4122  2324.2151   1489.4620   -34482.8164   443.3864    202163.8361   -208134.1453  -26546.8594   26757.6758    -30300.3320  
17        0.0170     491.9838   8849.1504   4443.2910   1521.3444   52.2562  2344.0481   1497.8145   -37590.0820   469.7637    201944.0059   -208134.1453  -24602.5547   24931.0137    -28366.8633  
18        0.0180     372.6405   17971.8223  4514.4375   1553.7499   53.9402  2363.2769   1515.3799   -40250.1094   494.8938    201757.2316   -208134.1453  -18159.5215   18883.3574    -21908.7539  
19        0.0190     273.6648   24745.7656  4591.0625   1599.1661   55.3829  2381.9902   1541.2775   -41740.6016   511.8142    201649.7160   -208134.1453  -12798.5723   13867.8174    -16554.8320  
20        0.0200     284.1842   23990.6172  4658.7856   1600.1012   56.5018  2400.2891   1572.1750   -41635.7422   514.7629    201647.2727   -208134.1453  -13329.3828   14400.8809    -17090.0508  
TIME>  total time =         9.34; avg time/step =      491.579(ms); ns/day =      0.17576 
