Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.2852  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7383  
5         0.0050     379.3047   16674.5195  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4551   19221.0625    -22680.3945  
6         0.0060     292.0336   22989.8340  6358.1533   1479.7128   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6465    -17964.2852  
7         0.0070     286.6255   23245.4746  6123.5801   1550.0486   37.0486  2140.9517   1318.2660   -42081.9805   555.4593    201348.3425   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0593   17019.8828  5782.4507   1618.2330   37.5737  2159.1990   1338.6425   -40306.0547   525.5724    201524.8191   -208134.1453  -18433.8262   18853.9043    -22168.0664  
9         0.0090     479.7571   8533.6641   5388.8330   1621.4935   38.4418  2178.4854   1358.7037   -37432.9180   487.4999    201783.8391   -208134.1453  -24176.1035   24311.4316    -27915.4727  
10        0.0100     519.6926   3361.7180   5010.1431   1568.4971   39.6282  2198.5303   1378.6652   -34224.3398   451.3477    202066.9295   -208134.1453  -26283.0234   26335.1426    -30022.3789  
11        0.0110     458.4469   3979.5266   4705.9082   1527.2377   41.0887  2219.1406   1402.1080   -31427.7578   424.1149    202315.0776   -208134.1453  -22947.7031   23231.5488    -26686.5039  
12        0.0120     350.9594   7946.1353   4505.2280   1548.0251   42.7658  2240.1770   1429.7389   -29586.4414   408.5404    202483.3147   -208134.1453  -17116.6621   17784.6777    -20856.0352  
13        0.0130     294.6258   10371.4463  4399.9419   1608.5065   44.5974  2261.4641   1456.6863   -28995.9004   403.8151    202547.2633   -208134.1453  -14036.3223   14930.0049    -17775.7383  
14        0.0140     342.8388   8552.8203   4360.5005   1640.8021   46.5213  2282.7581   1475.9138   -29731.4238   408.6207    202503.0651   -208134.1453  -16594.5684   17373.1719    -20334.2227  
15        0.0150     454.5538   4620.3960   4360.9966   1608.5232   48.4795  2303.7583   1485.0806   -31672.4121   422.0120    202365.0355   -208134.1453  -22592.2754   23034.2695    -26338.0820  
16        0.0160     528.0310   3662.0767   4389.8926   1546.8184   50.4123  2324.2146   1489.4609   -34482.8203   443.3852    202163.8363   -208134.1453  -26546.8691   26757.6855    -30300.4102  
17        0.0170     491.9838   8849.1494   4443.2954   1521.3441   52.2562  2344.0479   1497.8152   -37590.0703   469.7650    201944.0060   -208134.1453  -24602.5391   24931.0137    -28366.7227  
18        0.0180     372.6405   17971.8203  4514.4360   1553.7499   53.9400  2363.2766   1515.3804   -40250.1133   494.8931    201757.2314   -208134.1453  -18159.5293   18883.3574    -21908.5352  
19        0.0190     273.6650   24745.7812  4591.0581   1599.1659   55.3830  2381.9902   1541.2769   -41740.5977   511.8152    201649.7158   -208134.1453  -12798.5557   13867.8262    -16554.9102  
20        0.0200     284.1840   23990.6055  4658.7871   1600.1007   56.5017  2400.2888   1572.1737   -41635.7422   514.7585    201647.2728   -208134.1453  -13329.3984   14400.8691    -17090.0195  
TIME>  total time =         10.5; avg time/step =      552.632(ms); ns/day =     0.156343 
