Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7695  
2         0.0020     433.1718   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7480    -25588.7539  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7137    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3008  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1719   23966.0781    -27719.7227  
5         0.0050     379.3047   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9141   564.7487    201368.9149   -208134.1453  -18957.4512   19221.0625    -22680.3633  
6         0.0060     292.0336   22989.8379  6358.1548   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5388    201294.0302   -208134.1453  -14237.0322   14798.6455    -17964.2695  
7         0.0070     286.6255   23245.4746  6123.5811   1550.0486   37.0486  2140.9514   1318.2659   -42081.9805   555.4592    201348.3426   -208134.1453  -13896.9551   14524.5928    -17627.3320  
8         0.0080     372.0592   17019.8848  5782.4507   1618.2329   37.5738  2159.1992   1338.6423   -40306.0547   525.5721    201524.8191   -208134.1453  -18433.8242   18853.9023    -22167.9727  
9         0.0090     479.7570   8533.6650   5388.8330   1621.4933   38.4418  2178.4856   1358.7037   -37432.9258   487.4998    201783.8391   -208134.1453  -24176.1094   24311.4297    -27915.4727  
10        0.0100     519.6926   3361.7166   5010.1431   1568.4971   39.6281  2198.5303   1378.6653   -34224.3398   451.3496    202066.9295   -208134.1453  -26283.0215   26335.1406    -30022.3320  
11        0.0110     458.4470   3979.5261   4705.9082   1527.2374   41.0886  2219.1409   1402.1077   -31427.7500   424.1150    202315.0777   -208134.1453  -22947.6953   23231.5547    -26686.6602  
12        0.0120     350.9594   7946.1416   4505.2319   1548.0247   42.7658  2240.1768   1429.7388   -29586.4355   408.5413    202483.3149   -208134.1453  -17116.6465   17784.6816    -20855.9102  
13        0.0130     294.6258   10371.4375  4399.9443   1608.5066   44.5974  2261.4639   1456.6860   -28995.9141   403.8153    202547.2635   -208134.1453  -14036.3447   14930.0020    -17775.6289  
14        0.0140     342.8387   8552.8223   4360.5000   1640.8021   46.5213  2282.7578   1475.9122   -29731.4238   408.6206    202503.0653   -208134.1453  -16594.5684   17373.1641    -20334.2695  
15        0.0150     454.5536   4620.3955   4360.9971   1608.5233   48.4795  2303.7578   1485.0791   -31672.4180   422.0112    202365.0357   -208134.1453  -22592.2812   23034.2578    -26338.0195  
16        0.0160     528.0312   3662.0757   4389.8901   1546.8182   50.4123  2324.2148   1489.4613   -34482.8047   443.3860    202163.8365   -208134.1453  -26546.8555   26757.6992    -30300.4102  
17        0.0170     491.9840   8849.1611   4443.2920   1521.3440   52.2560  2344.0481   1497.8145   -37590.0781   469.7656    201944.0062   -208134.1453  -24602.5371   24931.0234    -28366.4258  
18        0.0180     372.6404   17971.8535  4514.4336   1553.7496   53.9401  2363.2766   1515.3807   -40250.0859   494.8962    201757.2318   -208134.1453  -18159.4668   18883.3496    -21908.6602  
19        0.0190     273.6649   24745.8184  4591.0615   1599.1661   55.3829  2381.9900   1541.2765   -41740.5898   511.8101    201649.7161   -208134.1453  -12798.5146   13867.8242    -16555.2852  
20        0.0200     284.1841   23990.6504  4658.7896   1600.1017   56.5019  2400.2891   1572.1731   -41635.7578   514.7616    201647.2731   -208134.1453  -13329.3633   14400.8750    -17090.1445  
TIME>  total time =         9.42; avg time/step =      495.789(ms); ns/day =     0.174268 
