Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.8164  
2         0.0020     433.1719   5044.3867   6112.5981   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1504   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7137    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2130    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7383  
5         0.0050     379.3048   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4590   19221.0664    -22680.3945  
6         0.0060     292.0336   22989.8359  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5388    201294.0302   -208134.1453  -14237.0361   14798.6465    -17964.2539  
7         0.0070     286.6255   23245.4746  6123.5811   1550.0485   37.0486  2140.9517   1318.2660   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0594   17019.8848  5782.4507   1618.2332   37.5738  2159.1992   1338.6425   -40306.0547   525.5721    201524.8191   -208134.1453  -18433.8242   18853.9082    -22168.0039  
9         0.0090     479.7571   8533.6641   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9219   487.4999    201783.8391   -208134.1453  -24176.1074   24311.4316    -27915.4727  
10        0.0100     519.6927   3361.7175   5010.1426   1568.4972   39.6282  2198.5303   1378.6647   -34224.3359   451.3477    202066.9296   -208134.1453  -26283.0215   26335.1484    -30022.3789  
11        0.0110     458.4470   3979.5242   4705.9062   1527.2374   41.0886  2219.1406   1402.1078   -31427.7656   424.1150    202315.0776   -208134.1453  -22947.7148   23231.5527    -26686.6602  
12        0.0120     350.9594   7946.1343   4505.2305   1548.0250   42.7658  2240.1770   1429.7388   -29586.4395   408.5408    202483.3147   -208134.1453  -17116.6562   17784.6797    -20856.0820  
13        0.0130     294.6259   10371.4424  4399.9424   1608.5067   44.5973  2261.4641   1456.6858   -28995.9102   403.8151    202547.2633   -208134.1453  -14036.3369   14930.0078    -17775.6602  
14        0.0140     342.8388   8552.8213   4360.4971   1640.8019   46.5213  2282.7581   1475.9130   -29731.4219   408.6207    202503.0651   -208134.1453  -16594.5684   17373.1719    -20334.2227  
15        0.0150     454.5540   4620.3999   4360.9980   1608.5232   48.4795  2303.7585   1485.0803   -31672.4102   422.0120    202365.0354   -208134.1453  -22592.2695   23034.2773    -26338.0820  
16        0.0160     528.0308   3662.0808   4389.8940   1546.8184   50.4121  2324.2148   1489.4617   -34482.8203   443.3864    202163.8362   -208134.1453  -26546.8613   26757.6758    -30300.3164  
17        0.0170     491.9839   8849.1533   4443.2939   1521.3441   52.2560  2344.0483   1497.8152   -37590.0859   469.7637    201944.0059   -208134.1453  -24602.5508   24931.0176    -28366.8477  
18        0.0180     372.6406   17971.8301  4514.4385   1553.7496   53.9401  2363.2769   1515.3801   -40250.0977   494.8939    201757.2315   -208134.1453  -18159.5000   18883.3594    -21908.7695  
19        0.0190     273.6648   24745.7695  4591.0596   1599.1660   55.3829  2381.9902   1541.2769   -41740.5977   511.8132    201649.7159   -208134.1453  -12798.5693   13867.8145    -16554.7852  
20        0.0200     284.1841   23990.6387  4658.7876   1600.1010   56.5017  2400.2891   1572.1744   -41635.7422   514.7632    201647.2727   -208134.1453  -13329.3584   14400.8789    -17090.0195  
TIME>  total time =         9.26; avg time/step =      487.368(ms); ns/day =     0.177279 
