Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7998   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3008  
4         0.0040     472.9420   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0820    -27719.7383  
5         0.0050     379.3047   16674.5195  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9141   564.7487    201368.9149   -208134.1453  -18957.4473   19221.0625    -22680.3633  
6         0.0060     292.0336   22989.8359  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0352   14798.6455    -17964.2695  
7         0.0070     286.6255   23245.4746  6123.5811   1550.0485   37.0486  2140.9517   1318.2659   -42081.9805   555.4592    201348.3426   -208134.1453  -13896.9551   14524.5928    -17627.3633  
8         0.0080     372.0593   17019.8828  5782.4507   1618.2330   37.5738  2159.1992   1338.6423   -40306.0547   525.5722    201524.8190   -208134.1453  -18433.8262   18853.9043    -22167.9883  
9         0.0090     479.7570   8533.6650   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9258   487.4999    201783.8391   -208134.1453  -24176.1094   24311.4297    -27915.4727  
10        0.0100     519.6926   3361.7170   5010.1431   1568.4971   39.6282  2198.5303   1378.6648   -34224.3398   451.3492    202066.9295   -208134.1453  -26283.0273   26335.1426    -30022.2539  
11        0.0110     458.4471   3979.5259   4705.9077   1527.2377   41.0886  2219.1409   1402.1075   -31427.7500   424.1150    202315.0777   -208134.1453  -22947.6953   23231.5586    -26686.6602  
12        0.0120     350.9594   7946.1431   4505.2305   1548.0245   42.7658  2240.1770   1429.7385   -29586.4355   408.5406    202483.3149   -208134.1453  -17116.6465   17784.6797    -20856.1445  
13        0.0130     294.6258   10371.4414  4399.9438   1608.5066   44.5973  2261.4641   1456.6858   -28995.9199   403.8153    202547.2635   -208134.1453  -14036.3467   14930.0010    -17775.5820  
14        0.0140     342.8388   8552.8174   4360.5005   1640.8021   46.5212  2282.7581   1475.9125   -29731.4141   408.6206    202503.0653   -208134.1453  -16594.5625   17373.1738    -20334.2539  
15        0.0150     454.5537   4620.3965   4360.9980   1608.5237   48.4795  2303.7581   1485.0785   -31672.4180   422.0117    202365.0357   -208134.1453  -22592.2812   23034.2656    -26338.0195  
16        0.0160     528.0312   3662.0781   4389.8901   1546.8184   50.4124  2324.2151   1489.4613   -34482.8047   443.3857    202163.8365   -208134.1453  -26546.8535   26757.6992    -30300.3789  
17        0.0170     491.9841   8849.1543   4443.2896   1521.3441   52.2560  2344.0483   1497.8152   -37590.0664   469.7644    201944.0060   -208134.1453  -24602.5352   24931.0293    -28366.7695  
18        0.0180     372.6403   17971.8418  4514.4360   1553.7499   53.9401  2363.2766   1515.3813   -40250.0977   494.8983    201757.2317   -208134.1453  -18159.4863   18883.3457    -21908.7383  
19        0.0190     273.6650   24745.8340  4591.0620   1599.1665   55.3830  2381.9902   1541.2772   -41740.5781   511.8104    201649.7158   -208134.1453  -12798.4834   13867.8252    -16554.9414  
20        0.0200     284.1841   23990.6348  4658.7852   1600.1013   56.5019  2400.2888   1572.1731   -41635.7695   514.7661    201647.2729   -208134.1453  -13329.3906   14400.8770    -17090.0977  
TIME>  total time =         9.22; avg time/step =      485.263(ms); ns/day =     0.178048 
