Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.8008  
2         0.0020     433.1718   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7480    -25588.7539  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9773   -35115.0195   518.7137    201770.6660   -208134.1453  -25240.8613   25135.4688    -28959.3008  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7227  
5         0.0050     379.3047   16674.5176  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4590   19221.0625    -22680.3945  
6         0.0060     292.0336   22989.8379  6358.1548   1479.7126   36.8569  2124.1013   1302.6265   -42257.7500   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6445    -17964.2852  
7         0.0070     286.6255   23245.4746  6123.5801   1550.0486   37.0486  2140.9517   1318.2660   -42081.9805   555.4592    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0593   17019.8848  5782.4507   1618.2330   37.5737  2159.1990   1338.6426   -40306.0547   525.5724    201524.8191   -208134.1453  -18433.8242   18853.9043    -22168.0352  
9         0.0090     479.7570   8533.6660   5388.8330   1621.4930   38.4418  2178.4854   1358.7037   -37432.9219   487.4999    201783.8391   -208134.1453  -24176.1074   24311.4297    -27915.4727  
10        0.0100     519.6927   3361.7180   5010.1426   1568.4971   39.6282  2198.5303   1378.6653   -34224.3398   451.3479    202066.9295   -208134.1453  -26283.0234   26335.1504    -30022.2852  
11        0.0110     458.4469   3979.5273   4705.9072   1527.2374   41.0886  2219.1406   1402.1077   -31427.7520   424.1147    202315.0776   -208134.1453  -22947.6953   23231.5508    -26686.5039  
12        0.0120     350.9594   7946.1333   4505.2275   1548.0248   42.7658  2240.1770   1429.7390   -29586.4453   408.5405    202483.3149   -208134.1453  -17116.6680   17784.6758    -20856.0352  
13        0.0130     294.6259   10371.4424  4399.9434   1608.5065   44.5973  2261.4641   1456.6858   -28995.8984   403.8151    202547.2635   -208134.1453  -14036.3252   14930.0078    -17775.7383  
14        0.0140     342.8390   8552.8174   4360.4976   1640.8024   46.5213  2282.7578   1475.9132   -29731.4238   408.6208    202503.0652   -208134.1453  -16594.5742   17373.1797    -20334.3633  
15        0.0150     454.5538   4620.3960   4360.9971   1608.5231   48.4796  2303.7583   1485.0804   -31672.4062   422.0123    202365.0355   -208134.1453  -22592.2695   23034.2676    -26338.0977  
16        0.0160     528.0309   3662.0757   4389.8911   1546.8187   50.4122  2324.2144   1489.4619   -34482.8125   443.3848    202163.8364   -208134.1453  -26546.8613   26757.6816    -30300.4102  
17        0.0170     491.9838   8849.1533   4443.2988   1521.3448   52.2561  2344.0486   1497.8141   -37590.0664   469.7608    201944.0058   -208134.1453  -24602.5293   24931.0117    -28366.6133  
18        0.0180     372.6405   17971.8145  4514.4375   1553.7506   53.9401  2363.2766   1515.3790   -40250.1094   494.8921    201757.2312   -208134.1453  -18159.5312   18883.3555    -21908.7695  
19        0.0190     273.6648   24745.8008  4591.0635   1599.1658   55.3829  2381.9900   1541.2773   -41740.6133   511.7961    201649.7159   -208134.1453  -12798.5664   13867.8174    -16555.0352  
20        0.0200     284.1839   23990.5840  4658.7852   1600.1014   56.5015  2400.2891   1572.1758   -41635.7422   514.7602    201647.2730   -208134.1453  -13329.4170   14400.8662    -17089.9883  
TIME>  total time =         9.68; avg time/step =      509.474(ms); ns/day =     0.169587 
