Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.7852  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7998   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7539  
3         0.0030     496.0185   4422.4023   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7137    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9420   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0820    -27719.7383  
5         0.0050     379.3047   16674.5156  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4590   19221.0625    -22680.3945  
6         0.0060     292.0336   22989.8340  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6445    -17964.2539  
7         0.0070     286.6255   23245.4746  6123.5801   1550.0485   37.0486  2140.9517   1318.2660   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0593   17019.8848  5782.4507   1618.2330   37.5737  2159.1990   1338.6426   -40306.0547   525.5722    201524.8191   -208134.1453  -18433.8242   18853.9043    -22168.0039  
9         0.0090     479.7571   8533.6641   5388.8330   1621.4935   38.4418  2178.4854   1358.7037   -37432.9258   487.4999    201783.8391   -208134.1453  -24176.1113   24311.4316    -27915.4727  
10        0.0100     519.6926   3361.7163   5010.1421   1568.4971   39.6282  2198.5303   1378.6654   -34224.3398   451.3496    202066.9295   -208134.1453  -26283.0254   26335.1406    -30022.3008  
11        0.0110     458.4471   3979.5249   4705.9077   1527.2377   41.0886  2219.1409   1402.1077   -31427.7500   424.1150    202315.0776   -208134.1453  -22947.6953   23231.5586    -26686.6602  
12        0.0120     350.9594   7946.1416   4505.2319   1548.0249   42.7657  2240.1770   1429.7388   -29586.4355   408.5408    202483.3148   -208134.1453  -17116.6445   17784.6777    -20856.0820  
13        0.0130     294.6258   10371.4434  4399.9443   1608.5063   44.5974  2261.4639   1456.6860   -28995.9102   403.8153    202547.2634   -208134.1453  -14036.3359   14930.0049    -17775.6445  
14        0.0140     342.8386   8552.8174   4360.4990   1640.8020   46.5213  2282.7581   1475.9128   -29731.4219   408.6206    202503.0652   -208134.1453  -16594.5703   17373.1621    -20334.2383  
15        0.0150     454.5537   4620.3965   4360.9980   1608.5231   48.4796  2303.7581   1485.0791   -31672.4160   422.0119    202365.0357   -208134.1453  -22592.2773   23034.2637    -26337.9727  
16        0.0160     528.0313   3662.0789   4389.8921   1546.8179   50.4124  2324.2151   1489.4613   -34482.8047   443.3857    202163.8364   -208134.1453  -26546.8516   26757.7012    -30300.4102  
17        0.0170     491.9839   8849.1611   4443.2900   1521.3435   52.2560  2344.0481   1497.8137   -37590.0781   469.7639    201944.0061   -208134.1453  -24602.5391   24931.0176    -28366.3789  
18        0.0180     372.6402   17971.8555  4514.4351   1553.7499   53.9401  2363.2766   1515.3820   -40250.0859   494.8950    201757.2318   -208134.1453  -18159.4629   18883.3418    -21908.6758  
19        0.0190     273.6650   24745.8086  4591.0625   1599.1658   55.3831  2381.9905   1541.2780   -41740.5938   511.8106    201649.7161   -208134.1453  -12798.5234   13867.8262    -16554.9727  
20        0.0200     284.1840   23990.6289  4658.7861   1600.1010   56.5019  2400.2888   1572.1736   -41635.7578   514.7618    201647.2730   -208134.1453  -13329.3887   14400.8721    -17090.0664  
TIME>  total time =        10.29; avg time/step =      541.579(ms); ns/day =     0.159534 
