0	359
1	374
2	385
3	383
4	374
5	378
6	388
7	396
8	374
9	361
10	368
11	375
12	376
13	360
14	363
15	382
16	378
17	370
18	385
19	379
20	389
21	401
22	376
23	380
24	370
25	388
26	381
27	374
28	380
29	374
30	367
31	385
32	364
33	366
34	366
35	374
36	369
37	384
38	374
39	365
40	374
41	371
42	370
43	373
44	358
45	363
46	371
47	362
48	362
49	363
50	351
51	362
52	360
53	357
54	360
55	360
56	350
57	358
58	365
59	354
60	361
61	350
62	360
63	360
64	363
65	354
66	359
67	358
68	355
69	363
70	352
71	360
72	358
73	360
74	361
75	370
76	355
77	362
78	374
79	366
80	365
81	367
82	359
83	368
84	343
85	363
86	364
87	352
88	358
89	359
90	347
91	354
92	356
93	342
94	349
95	361
96	348
97	352
98	351
99	342
100	358
101	357
102	354
103	357
104	359
105	361
106	369
107	372
108	349
109	347
110	360
111	350
112	360
113	375
114	358
115	352
116	362
117	360
118	363
119	371
120	394
121	390
122	383
123	378
124	375
125	381
126	387
127	373
128	380
129	370
130	392
131	363
132	384
133	376
134	392
135	391
136	381
137	374
138	382
139	381
140	391
141	372
142	388
143	395
144	377
145	388
146	389
147	382
148	391
149	392
150	386
151	394
152	399
153	386
154	390
155	402
156	394
157	395
158	390
159	395
160	389
161	393
162	384
163	386
164	380
165	395
166	392
167	389
168	386
169	393
170	390
171	385
172	391
173	391
174	378
175	397
176	386
177	369
178	376
179	382
180	378
181	375
182	377
183	364
184	373
185	370
186	363
187	367
188	361
189	373
190	374
191	386
192	356
193	362
194	361
195	354
196	362
197	353
198	359
199	382
200	388
201	380
202	369
203	382
204	389
205	377
206	383
207	387
208	372
209	378
210	379
211	365
212	392
213	391
214	365
215	364
216	357
217	367
218	380
219	385
220	369
221	356
222	367
223	352
224	367
225	367
226	354
227	348
228	368
229	358
230	371
231	358
232	356
233	340
234	378
235	363
236	367
237	368
238	383
239	385
240	381
241	370
242	369
243	378
244	383
245	375
246	375
247	368
248	382
249	358
250	362
251	376
252	367
253	374
254	377
255	377
256	371
257	381
258	365
259	380
260	368
261	369
262	370
263	384
264	379
265	379
266	371
267	373
268	376
269	386
270	385
271	366
272	376
273	362
274	368
275	350
276	374
277	365
278	371
279	382
280	369
281	384
282	385
283	374
284	383
285	381
286	371
287	386
288	389
289	372
290	385
291	371
292	373
293	394
294	384
295	373
296	370
297	365
298	361
299	377
300	365
301	354
302	376
303	367
304	349
305	370
306	354
307	349
308	349
309	370
310	362
311	374
312	365
313	357
314	363
315	350
316	362
317	349
318	361
319	361
320	352
321	359
322	361
323	352
324	352
325	358
326	359
327	358
328	346
329	358
330	363
331	365
332	336
333	348
334	340
335	348
336	358
337	369
338	347
339	351
340	360
341	358
342	372
343	359
344	372
345	365
346	378
347	367
348	370
349	366
350	383
351	387
352	393
353	368
354	357
355	369
356	390
357	386
358	390
359	384
360	389
361	373
362	386
363	377
364	394
365	385
366	381
367	364
368	390
369	386
370	371
371	383
372	372
373	399
374	393
375	392
376	400
377	390
378	375
379	400
380	391
381	378
382	397
383	387
384	381
385	387
386	385
387	384
388	388
389	391
390	401
391	396
392	395
393	384
394	399
395	371
396	377
397	383
398	384
399	376
400	386
401	375
402	383
403	383
404	368
405	386
406	380
407	371
408	383
409	381
410	360
411	361
412	369
413	366
414	368
415	359
416	343
417	362
418	354
419	341
420	355
421	366
422	332
423	347
424	343
425	333
426	343
427	339
428	342
429	358
430	358
431	350
432	359
433	355
434	345
435	371
436	370
437	368
438	362
439	379
440	368
441	349
442	349
443	362
444	362
445	372
446	372
447	355
448	361
449	367
450	353
451	350
452	353
453	363
454	354
455	367
456	355
457	357
458	352
459	336
460	351
461	335
462	348
463	352
464	359
465	354
466	354
467	349
468	366
469	369
470	356
471	374
472	388
473	377
474	394
475	383
476	382
477	395
478	406
479	409
480	410
481	379
482	390
483	402
484	382
485	382
486	389
487	391
488	392
489	392
490	396
491	385
492	383
493	390
494	391
495	387
496	371
497	390
498	387
499	380
500	387
501	378
502	381
503	385
504	384
505	377
506	387
507	388
508	406
509	401
510	387
511	388
512	390
513	379
514	388
515	393
516	375
517	376
518	387
519	357
520	372
521	362
522	361
523	369
524	380
525	362
